source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
HP,HP:0004924,Abnormal oral glucose tolerance,0.032952427718616346,True,"An abnormal resistance to glucose, i.e., a reduction in the ability to maintain glucose levels in the blood stream within normal limits following oral administration of glucose.",15,21,3,5200,0.14285714285714285,0.2,query_1,['HP:0040270'],"['NEUROD1', 'SLC5A1', 'PDX1']","[['HP'], ['HP'], ['HP']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,1.4821125839240188,1,diabetes_glucose_insulin
GO:MF,GO:0000987,cis-regulatory region sequence-specific DNA binding,9.46270202110972e-05,True,"""Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site, located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by some RNA polymerase. Cis-regulatory sites are often referred to as a sequence motifs, enhancers, or silencers."" [GOC:txnOH-2018]",1131,48,14,20208,0.2916666666666667,0.01237842617152962,query_1,['GO:0000976'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5']","[['IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IEA'], ['IBA', 'IEA'], ['IDA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,4.023984835553523,0,
KEGG,KEGG:04723,Retrograde endocannabinoid signaling,0.00010510992675662439,True,Retrograde endocannabinoid signaling,149,34,7,8716,0.20588235294117646,0.04697986577181208,query_1,['KEGG:00000'],"['NDUFB2', 'NDUFV1', 'CACNA1D', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.9783562665403274,0,
GO:BP,GO:0009150,purine ribonucleotide metabolic process,0.00012359616459384668,True,"""The chemical reactions and pathways involving a purine ribonucleotide, a compound consisting of ribonucleoside (a purine base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",352,47,9,20972,0.19148936170212766,0.02556818181818182,query_1,"['GO:0006163', 'GO:0009259']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.907995005958956,0,
GO:MF,GO:0022853,active monoatomic ion transmembrane transporter activity,0.00014359143260808525,True,"""Enables the transfer of an ion from one side of a membrane to the other up the solute's concentration gradient. This is carried out by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction."" [GOC:mtg_transport, ISBN:0815340729]",117,48,6,20208,0.125,0.05128205128205128,query_1,"['GO:0015075', 'GO:0015399']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['NAS'], ['TAS', 'NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.8428714715284724,0,
GO:MF,GO:0015453,oxidoreduction-driven active transmembrane transporter activity,0.00019525405430424858,True,"""Primary active transport of a solute across a membrane, driven by exothermic flow of electrons from a reduced substrate to an oxidized substrate. Primary active transport is catalysis of the transport of a solute across a membrane, up the solute's concentration gradient, by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction and is driven by a primary energy source."" [GOC:mtg_transport, ISBN:0815340729, TC:3.D.-.-.-]",65,48,5,20208,0.10416666666666667,0.07692307692307693,query_1,['GO:0015399'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.7093999395572816,0,
GO:BP,GO:0009259,ribonucleotide metabolic process,0.00020695484631947506,True,"""The chemical reactions and pathways involving a ribonucleotide, a compound consisting of ribonucleoside (a base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",374,47,9,20972,0.19148936170212766,0.02406417112299465,query_1,"['GO:0009117', 'GO:0019693']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.6841243991488852,0,
GO:BP,GO:0019693,ribose phosphate metabolic process,0.0002421722804786991,True,"""The chemical reactions and pathways involving ribose phosphate, any phosphorylated ribose sugar."" [GOC:ai]",381,47,9,20972,0.19148936170212766,0.023622047244094488,query_1,"['GO:0006796', 'GO:0019637', 'GO:1901135']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.6158755685591406,0,
REAC,REAC:R-HSA-6799198,Complex I biogenesis,0.00038970129121774876,True,Complex I biogenesis,68,31,5,11056,0.16129032258064516,0.07352941176470588,query_1,['REAC:R-HSA-611105'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.409268155234217,0,
GO:MF,GO:0000978,RNA polymerase II cis-regulatory region sequence-specific DNA binding,0.0005046913231100314,True,"""Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II."" [GOC:txnOH-2018]",1105,48,13,20208,0.2708333333333333,0.011764705882352941,query_1,"['GO:0000977', 'GO:0000987']","['DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5']","[['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IEA'], ['IBA', 'IEA'], ['IDA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.296974161796583,0,
GO:BP,GO:0006163,purine nucleotide metabolic process,0.000711106641934178,True,"""The chemical reactions and pathways involving a purine nucleotide, a compound consisting of nucleoside (a purine base linked to a deoxyribose or ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",433,47,9,20972,0.19148936170212766,0.020785219399538105,query_1,"['GO:0009117', 'GO:0072521']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.1480652649093157,0,
GO:MF,GO:0015399,primary active transmembrane transporter activity,0.0011157555797154984,True,"""Enables the transfer of a solute from one side of a membrane to the other, up the solute's concentration gradient, by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction and is powered by a primary energy source. Primary energy sources known to be coupled to transport are chemical such as ATP hydrolysis, redox energy and photon energy."" [GOC:mtg_transport, PMID:31613498]",166,48,6,20208,0.125,0.03614457831325301,query_1,['GO:0022804'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['NAS'], ['TAS', 'NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.9524309326446434,0,
KEGG,KEGG:04932,Non-alcoholic fatty liver disease,0.0020597384639708207,True,Non-alcoholic fatty liver disease,156,34,6,8716,0.17647058823529413,0.038461538461538464,query_1,['KEGG:00000'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.686187920827521,0,
GO:BP,GO:0051253,negative regulation of RNA metabolic process,0.002099315155780116,True,"""Any process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways involving RNA."" [GOC:ai]",1389,47,14,20972,0.2978723404255319,0.010079193664506839,query_1,"['GO:0010605', 'GO:0016070', 'GO:0045934', 'GO:0051252']","['FOXN3', 'DACH1', 'CPEB3', 'TSHZ3', 'HHEX', 'DNMT3A', 'IGF2BP2', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'L3MBTL3', 'PRDM5']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA'], ['IDA', 'TAS'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IEA'], ['ISS', 'IEA'], ['ISS', 'IEA'], ['IDA'], ['IEA'], ['IMP', 'IBA'], ['IDA', 'IMP', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.677922358872568,0,
GO:BP,GO:0009117,nucleotide metabolic process,0.002163161242452568,True,"""The chemical reactions and pathways involving a nucleotide, a nucleoside that is esterified with (ortho)phosphate or an oligophosphate at any hydroxyl group on the glycose moiety; may be mono-, di- or triphosphate; this definition includes cyclic nucleotides (nucleoside cyclic phosphates)."" [GOC:ma]",495,47,9,20972,0.19148936170212766,0.01818181818181818,query_1,['GO:0006753'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.6649111069606164,0,
GO:BP,GO:0009152,purine ribonucleotide biosynthetic process,0.002304938426609584,True,"""The chemical reactions and pathways resulting in the formation of a purine ribonucleotide, a compound consisting of ribonucleoside (a purine base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",158,47,6,20972,0.1276595744680851,0.0379746835443038,query_1,"['GO:0006164', 'GO:0009150', 'GO:0009260']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.637340671723731,0,
GO:MF,GO:1990837,sequence-specific double-stranded DNA binding,0.002469357666947158,True,"""Binding to double-stranded DNA of a specific nucleotide composition, e.g. GC-rich DNA binding, or with a specific sequence motif or type of DNA, e.g. promotor binding or rDNA binding."" [GOC:dos, GOC:sl]",1487,48,14,20208,0.2916666666666667,0.00941492938802959,query_1,"['GO:0003690', 'GO:0043565']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5']","[['IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.607416001387791,0,
KEGG,KEGG:04973,Carbohydrate digestion and absorption,0.002582417282708003,True,Carbohydrate digestion and absorption,48,34,4,8716,0.11764705882352941,0.08333333333333333,query_1,['KEGG:00000'],"['CACNA1D', 'SLC5A1', 'ATP1A2', 'MGAM']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.5879735804526014,0,
GO:CC,GO:0000785,chromatin,0.0025870177582015957,True,"""The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome."" [GOC:elh, PMID:20404130]",1409,50,13,22155,0.26,0.009226401703335699,query_1,"['GO:0005694', 'GO:0110165']","['FOXN3', 'ETV1', 'NEUROD1', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1']","[['ISA'], ['ISA'], ['ISA'], ['ISA'], ['ISA'], ['IDA', 'ISA', 'IBA'], ['IDA', 'IEA'], ['IDA', 'IEA'], ['ISA'], ['ISA'], ['ISA', 'IEA'], ['ISA'], ['ISA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.587200590122849,0,
GO:BP,GO:0009205,purine ribonucleoside triphosphate metabolic process,0.00263870090089151,True,"""The chemical reactions and pathways involving purine ribonucleoside triphosphate, a compound consisting of a purine base linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",257,47,7,20972,0.14893617021276595,0.027237354085603113,query_1,['GO:0009144'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.578609834658335,0,
GO:MF,GO:0009055,electron transfer activity,0.0030472330617727287,True,"""A molecular function representing the directed movement of electrons from one molecular entity to another, typically mediated by electron carriers or acceptors, resulting in the transfer of energy and/or the reduction-oxidation (redox) transformation of chemical species. This activity is fundamental to various biological processes, including cellular respiration and photosynthesis, as well as numerous enzymatic reactions involved in metabolic pathways."" [Wikipedia:Electron_transfer]",113,48,5,20208,0.10416666666666667,0.04424778761061947,query_1,['GO:0003674'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.516094328327038,0,
