source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0005975,carbohydrate metabolic process,0.005832195491710161,True,"""The chemical reactions and pathways involving carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y."" [GOC:mah, ISBN:0198506732]",557,86,12,20972,0.13953488372093023,0.02154398563734291,query_1,['GO:0044238'],"['DYRK2', 'INSR', 'TFAP2B', 'ATP1A2', 'PDX1', 'GALNT3', 'HAS2', 'B3GLCT', 'GNPDA2', 'SLC5A2', 'KCNJ11', 'MGAM']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IMP'], ['IEA'], ['IEA'], ['NAS', 'IEA'], ['ISS', 'IBA', 'IEA'], ['IEA'], ['IEA'], ['TAS'], ['IMP'], ['IDA', 'TAS', 'IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.2341679271544077,0,
GO:BP,GO:0006811,monoatomic ion transport,0.005906422354648789,True,"""The directed movement of a monoatomic ion into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. Monatomic ions (also called simple ions) are ions consisting of exactly one atom."" [GOC:ai]",1260,86,18,20972,0.20930232558139536,0.014285714285714285,query_1,['GO:0006810'],"['CACNA1D', 'NDUFV1', 'NDUFB2', 'GLRA1', 'ATP1A2', 'NDUFB1', 'SLCO6A1', 'SLC38A11', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2', 'ABCC8']","[['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'TAS', 'NAS', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'ISO', 'IBA', 'NAS', 'IEA'], ['IEA'], ['NAS', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['ISS', 'TAS', 'NAS', 'IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.228675500863148,0,
GO:BP,GO:0034220,monoatomic ion transmembrane transport,0.007549474231970719,True,"""A process in which a monoatomic ion is transported across a membrane. Monatomic ions (also called simple ions) are ions consisting of exactly one atom."" [GOC:mah]",1025,86,16,20972,0.18604651162790697,0.015609756097560976,query_1,"['GO:0006811', 'GO:0055085']","['CACNA1D', 'NDUFV1', 'NDUFB2', 'GLRA1', 'ATP1A2', 'NDUFB1', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2', 'ABCC8']","[['ISS', 'IBA', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'TAS', 'IEA'], ['IEA'], ['IDA'], ['IDA'], ['IDA', 'ISS', 'ISO', 'IBA', 'NAS', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['ISS', 'NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.122083292888,0,
HP,HP:0012028,Hepatocellular adenoma,0.00775951107384709,True,A benign tumor of the liver of presumably epithelial origin.,19,35,4,5200,0.11428571428571428,0.21052631578947367,query_1,['HP:0002896'],"['NEUROD1', 'PDX1', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.1101656427392115,0,
HP,HP:0001946,Ketosis,0.0077648180754151305,True,Presence of elevated levels of ketone bodies in the body.,71,35,6,5200,0.17142857142857143,0.08450704225352113,query_1,['HP:0001939'],"['INSR', 'NEUROD1', 'PDX1', 'SLC5A2', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.10986871505054,0,
HP,HP:0001993,Ketoacidosis,0.008082787993828007,True,Acidosis resulting from accumulation of ketone bodies.,41,35,5,5200,0.14285714285714285,0.12195121951219512,query_1,"['HP:0001941', 'HP:0001946']","['INSR', 'NEUROD1', 'PDX1', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.092438812308479,0,
GO:CC,GO:0060077,inhibitory synapse,0.008087875146145758,True,"""A synapse in which an action potential in the presynaptic cell reduces the probability of an action potential occurring in the postsynaptic cell."" [GOC:dph, GOC:ef]",15,87,3,22155,0.034482758620689655,0.2,query_1,['GO:0045202'],"['GAD1', 'IGSF21', 'GLRA1']","[['IEA'], ['ISS', 'IEA'], ['IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.0921655616404067,0,
GO:BP,GO:0009891,positive regulation of biosynthetic process,0.008328854210358897,True,"""Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances."" [GOC:go_curators]",2645,86,27,20972,0.313953488372093,0.010207939508506616,query_1,"['GO:0009058', 'GO:0009889', 'GO:0009893']","['DYRK2', 'INSR', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'CPEB3', 'HHEX', 'PRDM5', 'ETV1', 'L3MBTL3', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1', 'IGF2BP2', 'HAS2', 'ZFP64', 'ELF1', 'NDUFC2', 'AFAP1L2', 'MAML2', 'TENT5C', 'TNIP1', 'CDK5RAP1', 'ABCC8']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IEA'], ['ISS'], ['IDA', 'IMP'], ['IMP'], ['IDA', 'IEA'], ['IDA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IDA', 'ISS', 'IEA'], ['IDA', 'IBA'], ['IEA'], ['IBA'], ['IDA', 'NAS', 'IEA'], ['IEA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['ISS'], ['IEA'], ['IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.0794147398110723,0,
GO:MF,GO:0000978,RNA polymerase II cis-regulatory region sequence-specific DNA binding,0.008904761268987947,True,"""Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II."" [GOC:txnOH-2018]",1105,87,16,20208,0.1839080459770115,0.014479638009049774,query_1,"['GO:0000977', 'GO:0000987']","['DACH1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'DNMT3A', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1', 'ELF1', 'KDM2B']","[['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA'], ['IDA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IEA'], ['IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.050377719204777,0,
KEGG,KEGG:05014,Amyotrophic lateral sclerosis,0.009109386127386796,True,Amyotrophic lateral sclerosis,366,57,10,8716,0.17543859649122806,0.0273224043715847,query_1,['KEGG:00000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'PSMD6', 'NDUFA2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.0405108887208887,0,
GO:MF,GO:0015151,alpha-glucoside transmembrane transporter activity,0.009444757231105789,True,"""Enables the transfer of alpha-glucosides from one side of a membrane to the other. Alpha-glucosides are glycosides in which the sugar group is a glucose residue, and the anomeric carbon of the bond is in an alpha configuration."" [GOC:jl, GOC:mtg_transport, ISBN:0198506732, ISBN:0815340729, PMID:28510148]",2,87,2,20208,0.022988505747126436,1.0,query_1,['GO:0042947'],"['SLC5A2', 'SLC5A1']","[['IDA'], ['IDA', 'IMP', 'ISS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,2.0248092007433285,0,
GO:BP,GO:0006812,monoatomic cation transport,0.010513816098058378,True,"""The directed movement of a monoatomic cation, into, out of or within a cell, or between cells, by means of some agent such as a transporter or pore. Monatomic cations (also called simple cations) are positively charged ions consisting of exactly one atom."" [GOC:ai]",1052,86,16,20972,0.18604651162790697,0.015209125475285171,query_1,['GO:0006811'],"['CACNA1D', 'NDUFV1', 'NDUFB2', 'ATP1A2', 'NDUFB1', 'SLC38A11', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2', 'ABCC8']","[['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'TAS', 'NAS', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'ISO', 'IBA', 'NAS', 'IEA'], ['IEA'], ['NAS', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['ISS', 'TAS', 'NAS', 'IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.978239623693564,0,
REAC,REAC:R-HSA-5683177,Defective ABCC8 can cause hypo- and hyper-glycemias,0.01076836778934108,True,Defective ABCC8 can cause hypo- and hyper-glycemias,2,59,2,11056,0.03389830508474576,1.0,query_1,['REAC:R-HSA-5619084'],"['KCNJ11', 'ABCC8']","[['REAC'], ['REAC']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.967850119710592,0,
GO:MF,GO:0005215,transporter activity,0.011152662491281436,True,"""Enables the directed movement of substances (such as macromolecules, small molecules, ions) into, out of or within a cell, accross or in between cells."" [GOC:ai, GOC:dgf]",1256,87,17,20208,0.19540229885057472,0.013535031847133758,query_1,['GO:0003674'],"['CACNA1D', 'NDUFV1', 'NDUFB2', 'GLRA1', 'ATP1A2', 'NDUFB1', 'SLC38A11', 'SLC5A2', 'SLC5A1', 'KCNJ11', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2', 'ABCC8']","[['IDA', 'IMP', 'IC', 'IEA'], ['IDA', 'NAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['TAS', 'NAS'], ['IBA'], ['EXP', 'IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['TAS', 'NAS'], ['TAS', 'NAS'], ['NAS'], ['IDA', 'IMP', 'ISS', 'IBA', 'TAS', 'NAS', 'IEA']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,1.952621440486902,0,
