split_id,model_name,sample_index,true_label,score,threshold,pred_label
14,Genomic_only_K3K4Basic,300,0,0.590669140821574,0.5935309075984172,0
14,Genomic_only_K3K4Basic,313,1,0.6634135221811981,0.5935309075984172,1
14,Genomic_only_K3K4Basic,314,1,0.43328354382712053,0.5935309075984172,0
14,Genomic_only_K3K4Basic,316,1,0.7128464527635541,0.5935309075984172,1
14,Genomic_only_K3K4Basic,319,1,0.37985466469506357,0.5935309075984172,0
14,Genomic_only_K3K4Basic,320,0,0.3885586975293718,0.5935309075984172,0
14,Genomic_only_K3K4Basic,329,1,0.3199569547812392,0.5935309075984172,0
14,Genomic_only_K3K4Basic,330,1,0.3814760217236788,0.5935309075984172,0
14,Genomic_only_K3K4Basic,332,0,0.47921101630602675,0.5935309075984172,0
14,Genomic_only_K3K4Basic,340,0,0.43512062308668176,0.5935309075984172,0
14,Genomic_only_K3K4Basic,341,0,0.520327377294691,0.5935309075984172,0
14,Genomic_only_K3K4Basic,355,0,0.36924986762226064,0.5935309075984172,0
14,Genomic_only_K3K4Basic,357,0,0.49097393769816366,0.5935309075984172,0
14,Genomic_only_K3K4Basic,368,1,0.5455580272371413,0.5935309075984172,0
14,Genomic_only_K3K4Basic,370,1,0.549209332590567,0.5935309075984172,0
14,Genomic_only_K3K4Basic,373,1,0.36215672205317057,0.5935309075984172,0
14,Genomic_only_K3K4Basic,378,1,0.673273848118143,0.5935309075984172,1
14,Genomic_only_K3K4Basic,379,0,0.3865118345015427,0.5935309075984172,0
14,Genomic_only_K3K4Basic,380,1,0.5782127869230466,0.5935309075984172,0
14,Genomic_only_K3K4Basic,381,1,0.4322642270442845,0.5935309075984172,0
14,Genomic_only_K3K4Basic,384,0,0.35956842380881887,0.5935309075984172,0
14,Genomic_only_K3K4Basic,386,1,0.7556877413134516,0.5935309075984172,1
14,Genomic_only_K3K4Basic,390,1,0.6308786310748434,0.5935309075984172,1
14,Genomic_only_K3K4Basic,407,1,0.559835942627163,0.5935309075984172,0
14,Genomic_only_K3K4Basic,415,1,0.448004409340176,0.5935309075984172,0
14,Genomic_only_K3K4Basic,416,0,0.5014520799770953,0.5935309075984172,0
14,Genomic_only_K3K4Basic,423,1,0.460586996765479,0.5935309075984172,0
14,Genomic_only_K3K4Basic,425,1,0.34590746053423577,0.5935309075984172,0
14,Genomic_only_K3K4Basic,428,0,0.4290805194349132,0.5935309075984172,0
14,Genomic_only_K3K4Basic,433,1,0.5617980395242923,0.5935309075984172,0
14,Genomic_only_K3K4Basic,434,0,0.46466456082339663,0.5935309075984172,0
14,Genomic_only_K3K4Basic,435,0,0.445483085828898,0.5935309075984172,0
14,Genomic_only_K3K4Basic,436,0,0.4053315777803477,0.5935309075984172,0
14,Genomic_only_K3K4Basic,440,1,0.7026604591959418,0.5935309075984172,1
14,Genomic_only_K3K4Basic,447,1,0.56211820958928,0.5935309075984172,0
14,Genomic_only_K3K4Basic,452,0,0.4454863881734788,0.5935309075984172,0
14,Genomic_only_K3K4Basic,454,1,0.7207180007012239,0.5935309075984172,1
14,Genomic_only_K3K4Basic,456,1,0.5126409775930355,0.5935309075984172,0
14,Genomic_only_K3K4Basic,460,0,0.5615419213099322,0.5935309075984172,0
14,Genomic_only_K3K4Basic,465,0,0.4633807906661037,0.5935309075984172,0
14,Genomic_only_K3K4Basic,468,0,0.39152204040708355,0.5935309075984172,0
14,Genomic_only_K3K4Basic,471,0,0.35586196531354664,0.5935309075984172,0
14,Genomic_only_K3K4Basic,485,1,0.5452120793749341,0.5935309075984172,0
14,Genomic_only_K3K4Basic,488,1,0.6602173365835967,0.5935309075984172,1
14,Genomic_only_K3K4Basic,490,1,0.41558005562239664,0.5935309075984172,0
14,Genomic_only_K3K4Basic,491,0,0.4999141601681617,0.5935309075984172,0
14,Genomic_only_K3K4Basic,495,0,0.3131167027571163,0.5935309075984172,0
14,Genomic_only_K3K4Basic,506,0,0.77276125896294,0.5935309075984172,1
14,Genomic_only_K3K4Basic,509,0,0.40825244305795716,0.5935309075984172,0
14,Genomic_only_K3K4Basic,511,0,0.4118960328324017,0.5935309075984172,0
14,Genomic_only_K3K4Basic,514,0,0.4284664294988584,0.5935309075984172,0
14,Genomic_only_K3K4Basic,520,1,0.5893383802166847,0.5935309075984172,0
14,Genomic_only_K3K4Basic,554,1,0.43286256922402294,0.5935309075984172,0
14,Genomic_only_K3K4Basic,564,1,0.4747067127012815,0.5935309075984172,0
14,Genomic_only_K3K4Basic,568,0,0.423978115805926,0.5935309075984172,0
14,Genomic_only_K3K4Basic,572,0,0.5515291215464851,0.5935309075984172,0
14,Genomic_only_K3K4Basic,574,0,0.49665635226194776,0.5935309075984172,0
14,Genomic_only_K3K4Basic,577,0,0.39211019045584694,0.5935309075984172,0
14,Genomic_only_K3K4Basic,585,0,0.7105134327625195,0.5935309075984172,1
14,Genomic_only_K3K4Basic,586,0,0.5195685201566206,0.5935309075984172,0
14,Genomic_only_K3K4Basic,596,0,0.4176120702313762,0.5935309075984172,0
14,Genomic_only_K3K4Basic,603,0,0.4260035318113058,0.5935309075984172,0
14,Genomic_only_K3K4Basic,609,1,0.4259875557722176,0.5935309075984172,0
14,Genomic_only_K3K4Basic,611,1,0.5299931692903104,0.5935309075984172,0
14,Genomic_only_K3K4Basic,612,0,0.6796544718386679,0.5935309075984172,1
14,Genomic_only_K3K4Basic,621,1,0.7185677125952317,0.5935309075984172,1
14,Genomic_only_K3K4Basic,631,1,0.4108799924742383,0.5935309075984172,0
14,Genomic_only_K3K4Basic,639,1,0.5168007533330815,0.5935309075984172,0
14,Genomic_only_K3K4Basic,640,0,0.4700053730660041,0.5935309075984172,0
14,Genomic_only_K3K4Basic,662,1,0.602243469172812,0.5935309075984172,1
14,Genomic_only_K3K4Basic,664,0,0.28489561260291135,0.5935309075984172,0
14,Genomic_only_K3K4Basic,669,1,0.6368279329528832,0.5935309075984172,1
14,Genomic_only_K3K4Basic,674,1,0.6656415681099929,0.5935309075984172,1
14,Genomic_only_K3K4Basic,677,1,0.5703679402358207,0.5935309075984172,0
14,Genomic_only_K3K4Basic,679,1,0.47945676241367735,0.5935309075984172,0
14,Genomic_only_K3K4Basic,680,0,0.29106975899520515,0.5935309075984172,0
14,Genomic_only_K3K4Basic,685,0,0.5283398185101399,0.5935309075984172,0
14,Genomic_only_K3K4Basic,694,1,0.5566932571198289,0.5935309075984172,0
14,Genomic_only_K3K4Basic,697,0,0.4527208788965775,0.5935309075984172,0
14,Genomic_only_K3K4Basic,702,0,0.6722459305948083,0.5935309075984172,1
14,Genomic_only_K3K4Basic,707,1,0.5836179578929478,0.5935309075984172,0
14,Genomic_only_K3K4Basic,709,1,0.4201547614553507,0.5935309075984172,0
14,Genomic_only_K3K4Basic,719,0,0.7413364314887743,0.5935309075984172,1
14,Genomic_only_K3K4Basic,721,1,0.33391299564664795,0.5935309075984172,0
14,Genomic_only_K3K4Basic,728,1,0.31815544100608767,0.5935309075984172,0
14,Genomic_only_K3K4Basic,732,1,0.6103755321979416,0.5935309075984172,1
14,Genomic_only_K3K4Basic,740,1,0.6033629089424422,0.5935309075984172,1
14,Genomic_only_K3K4Basic,741,0,0.320224674456217,0.5935309075984172,0
14,Genomic_only_K3K4Basic,748,0,0.5984940736523808,0.5935309075984172,1
14,Genomic_only_K3K4Basic,749,0,0.3661206663164223,0.5935309075984172,0
14,Genomic_only_K3K4Basic,761,0,0.5856050386731978,0.5935309075984172,0
14,Genomic_only_K3K4Basic,764,0,0.48798004792950506,0.5935309075984172,0
14,Genomic_only_K3K4Basic,765,0,0.39813094629332363,0.5935309075984172,0
14,Genomic_only_K3K4Basic,767,0,0.34916220048066976,0.5935309075984172,0
14,Genomic_only_K3K4Basic,770,1,0.4160085322199152,0.5935309075984172,0
14,Genomic_only_K3K4Basic,772,1,0.48573983745168764,0.5935309075984172,0
14,Genomic_only_K3K4Basic,793,1,0.6437084834523646,0.5935309075984172,1
14,Genomic_only_K3K4Basic,794,1,0.5734658777193291,0.5935309075984172,0
14,Genomic_only_K3K4Basic,801,1,0.7291185841913836,0.5935309075984172,1
14,Genomic_only_K3K4Basic,802,0,0.5578584408806763,0.5935309075984172,0
14,Genomic_only_K3K4Basic,811,1,0.7182842200818028,0.5935309075984172,1
14,Genomic_only_K3K4Basic,818,1,0.5860527578722681,0.5935309075984172,0
14,Genomic_only_K3K4Basic,822,0,0.5128757602778942,0.5935309075984172,0
14,Genomic_only_K3K4Basic,824,0,0.4421930050006971,0.5935309075984172,0
14,Genomic_only_K3K4Basic,830,1,0.39121428982455897,0.5935309075984172,0
14,Genomic_only_K3K4Basic,832,0,0.49146686901677633,0.5935309075984172,0
14,Genomic_only_K3K4Basic,833,1,0.6228969124286758,0.5935309075984172,1
14,Genomic_only_K3K4Basic,835,0,0.46814958094180675,0.5935309075984172,0
14,Genomic_only_K3K4Basic,838,1,0.5168175231482616,0.5935309075984172,0
14,Genomic_only_K3K4Basic,839,1,0.5351739741273306,0.5935309075984172,0
14,Genomic_only_K3K4Basic,840,1,0.33256743647929693,0.5935309075984172,0
14,Genomic_only_K3K4Basic,844,0,0.4625265021005261,0.5935309075984172,0
14,Genomic_only_K3K4Basic,852,1,0.4737694065666466,0.5935309075984172,0
14,Genomic_only_K3K4Basic,858,1,0.38950390425747267,0.5935309075984172,0
14,Genomic_only_K3K4Basic,869,1,0.5930548386871873,0.5935309075984172,0
14,Genomic_only_K3K4Basic,874,1,0.517928544426687,0.5935309075984172,0
14,Genomic_only_K3K4Basic,875,1,0.5959756678752355,0.5935309075984172,1
14,Genomic_only_K3K4Basic,881,0,0.6006840063351656,0.5935309075984172,1
14,Genomic_only_K3K4Basic,887,1,0.6258713630882622,0.5935309075984172,1
14,Genomic_only_K3K4Basic,893,1,0.5454490507576079,0.5935309075984172,0
14,Genomic_only_K3K4Basic,903,1,0.48713341381972847,0.5935309075984172,0
14,Genomic_only_K3K4Basic,916,0,0.39794976558613754,0.5935309075984172,0
14,Genomic_only_K3K4Basic,917,0,0.31958543018659535,0.5935309075984172,0
14,Genomic_only_K3K4Basic,918,0,0.3659899966521224,0.5935309075984172,0
14,Genomic_only_K3K4Basic,919,1,0.5364924193970017,0.5935309075984172,0
14,Genomic_only_K3K4Basic,928,1,0.5829062027537159,0.5935309075984172,0
14,Genomic_only_K3K4Basic,931,0,0.5413555685755694,0.5935309075984172,0
14,Genomic_only_K3K4Basic,933,0,0.45155397104950634,0.5935309075984172,0
14,Genomic_only_K3K4Basic,936,0,0.28671021323767265,0.5935309075984172,0
14,Genomic_only_K3K4Basic,945,0,0.5411860751784884,0.5935309075984172,0
14,Genomic_only_K3K4Basic,956,1,0.4431769242582425,0.5935309075984172,0
14,Genomic_only_K3K4Basic,961,0,0.44300501890463656,0.5935309075984172,0
14,Genomic_only_K3K4Basic,973,1,0.38498561166683637,0.5935309075984172,0
14,Genomic_only_K3K4Basic,977,1,0.5487481918989828,0.5935309075984172,0
14,Genomic_only_K3K4Basic,989,1,0.5013082215767736,0.5935309075984172,0
14,Genomic_only_K3K4Basic,998,0,0.27990227711082566,0.5935309075984172,0
14,Genomic_only_K3K4Basic,999,0,0.46020220404068846,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1017,1,0.4189139626047806,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1022,0,0.5661176586018881,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1039,1,0.4501500188285502,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1042,1,0.6760068083029744,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1045,0,0.40019870567309485,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1055,1,0.5915513873275379,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1056,0,0.6459304344894373,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1059,1,0.379043452618757,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1060,1,0.33563101960454816,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1077,1,0.5909376952405905,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1082,1,0.5271339601073617,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1087,1,0.5567991543511447,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1089,1,0.3592266167049342,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1091,0,0.3679602944386087,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1092,1,0.6006230582149039,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1098,1,0.5020157003180907,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1111,1,0.40550393584093275,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1114,0,0.4009382007982516,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1122,0,0.3436262120432148,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1123,0,0.5924668319042516,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1125,0,0.3998692472669854,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1130,1,0.3213223982807776,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1132,0,0.4777896035979003,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1136,1,0.39109395677128667,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1137,1,0.5545323703411257,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1145,0,0.3517333567143323,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1150,1,0.3188148032224657,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1158,1,0.4752938136198525,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1160,0,0.43759970132363635,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1161,0,0.723416238577332,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1164,1,0.6549363967611395,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1170,1,0.638577516170099,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1184,0,0.5061767990490966,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1185,0,0.505105202960858,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1188,1,0.6583228253257821,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1200,0,0.4395563648162421,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1202,0,0.45661675437548627,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1212,1,0.4216783839651567,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1215,0,0.4418281234803599,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1220,1,0.6797577905200047,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1224,0,0.6102291568871955,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1229,0,0.3565714188883041,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1230,0,0.4610227262247234,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1234,0,0.4041292121397104,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1237,1,0.5960503224623391,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1244,1,0.5388786962640588,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1259,0,0.40187800718911526,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1264,0,0.4076247341266581,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1274,0,0.5771296053997729,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1276,1,0.4161172430496058,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1277,0,0.5413871039944025,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1278,1,0.42705710072080544,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1284,0,0.41436229733861657,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1296,0,0.46991034120665126,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1297,1,0.6434885461197578,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1302,0,0.36752275696564873,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1305,0,0.5249800316662655,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1306,0,0.554439343837514,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1312,1,0.4433258666101197,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1313,1,0.6114301701818039,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1320,1,0.5252799315335139,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1323,0,0.3671183797727212,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1329,1,0.39123841791651115,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1331,1,0.1976962283834501,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1333,1,0.6310857508313572,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1341,0,0.4301540050097563,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1344,0,0.5163789950849199,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1348,0,0.5529660749834131,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1361,0,0.5265432333469481,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1368,0,0.6899237132495285,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1369,0,0.5541616570047634,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1377,0,0.3203235152525048,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1380,0,0.6153164704253538,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1385,0,0.540077024211029,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1386,0,0.49550269991767165,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1387,1,0.3511282042247753,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1397,0,0.46723835393994484,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1402,1,0.42728451283453345,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1415,1,0.6862872730145222,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1429,1,0.44988991839945086,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1433,0,0.4279779277073652,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1435,1,0.5361912473408655,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1449,0,0.5898526922825352,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1453,1,0.7681853550734672,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1455,0,0.6546561389912342,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1456,0,0.4433776595419622,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1460,1,0.659492373653928,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1461,1,0.48161183049006434,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1464,1,0.4651269656735789,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1465,1,0.4078112674290301,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1467,1,0.5451434681816211,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1469,0,0.39068492852680364,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1472,1,0.4445180620203977,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1474,1,0.5348773290475284,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1489,0,0.3744780724553459,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1496,1,0.5340979508546543,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1497,0,0.6683058662197736,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1498,0,0.4457326200845479,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1501,1,0.4224295623453585,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1512,1,0.5133065008000509,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1522,0,0.6237354941374871,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1529,0,0.47833025414278535,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1537,0,0.4721409955726838,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1538,0,0.4959742952424743,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1540,1,0.44407909259431017,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1542,0,0.5220826321800026,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1551,1,0.6136938149912832,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1552,0,0.6507420425932631,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1557,1,0.4008819546890112,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1563,0,0.46060184845840213,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1567,1,0.5716918848028666,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1571,0,0.41820780163944615,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1572,0,0.3755194133217543,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1573,0,0.4754538220888086,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1575,0,0.39990327727834185,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1576,0,0.5209159094524564,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1584,1,0.4519550582644882,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1587,0,0.33973101136433853,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1595,1,0.559394572804691,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1610,1,0.6269401963720803,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1612,1,0.4410130530630681,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1617,0,0.4697915057260214,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1619,1,0.5629234975516947,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1625,1,0.5164327550363698,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1629,0,0.48745552087546823,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1639,0,0.4789560400482827,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1641,0,0.46475344832261856,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1642,0,0.4322522660891864,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1648,1,0.41473982285712613,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1654,0,0.5625251646984096,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1656,0,0.4530029078749325,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1659,1,0.6428427764257799,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1661,1,0.6724950292465663,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1671,1,0.5108066094722281,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1679,1,0.5331485907029797,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1682,1,0.3765629037484515,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1685,1,0.7135482048052778,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1693,1,0.47023411201648174,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1705,1,0.6153883476648705,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1709,1,0.592439418507939,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1719,0,0.45737209012458374,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1721,1,0.658943690248705,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1728,0,0.5265042106333265,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1741,1,0.5417929506857349,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1747,1,0.597575707314218,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1752,1,0.48095187265241013,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1755,0,0.5205648618339574,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1760,0,0.5103056666387115,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1762,1,0.4552496255709933,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1771,1,0.628575317714187,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1772,0,0.586073190061005,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1773,0,0.5152239982767886,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1776,1,0.5105804762634166,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1777,0,0.37510672816754614,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1778,0,0.4657463031014702,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1785,1,0.7035471734329708,0.5935309075984172,1
14,Genomic_only_K3K4Basic,1794,1,0.47280692105301453,0.5935309075984172,0
14,Genomic_only_K3K4Basic,1797,1,0.6117021735159068,0.5935309075984172,1
14,Protein_only_ProtBERT_SW,0,0,0.4782541415372584,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,1,1,0.6487524007561527,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,6,0,0.5,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,7,0,0.6037879739002762,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,16,0,0.2595847376764427,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,17,1,0.49304324995443466,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,18,0,0.36278960941609056,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,25,1,0.5174850406585817,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,27,0,0.24392449436058672,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,38,0,0.59682768353855,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,42,1,0.27811490134320804,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,51,0,0.5098751886383914,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,54,1,0.47570450024631666,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,61,0,0.4637218669097128,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,64,1,0.5463981022649327,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,67,0,0.36941775405975036,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,68,0,0.38517229684386445,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,76,1,0.5114237707206374,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,77,0,0.6127616486054769,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,94,0,0.24435956635278566,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,97,1,0.47722718745419007,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,106,1,0.5,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,113,1,0.551889928136104,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,114,1,0.5118123463895199,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,115,0,0.26150411883702707,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,117,0,0.6457873113661853,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,120,1,0.6474193371291203,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,122,0,0.5480168392566216,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,125,0,0.42557869006004273,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,138,0,0.5699619224717063,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,147,0,0.49438765471580637,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,148,0,0.4523485665808272,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,149,1,0.7091344873157365,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,154,0,0.3897626770466101,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,158,0,0.2192329908720818,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,159,0,0.35199854476753234,0.46492818679807085,0
14,Protein_only_ProtBERT_SW,160,0,0.5755420071718192,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,167,0,0.5,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,179,1,0.692258726237905,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,183,1,0.823998201654862,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,184,1,0.6591479355661222,0.46492818679807085,1
14,Protein_only_ProtBERT_SW,187,0,0.4273831848149448,0.46492818679807085,0
