source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:MF,GO:0000976,transcription cis-regulatory region binding,0.0013622743432984323,True,"""Binding to a specific sequence of DNA that is part of a regulatory region that controls transcription of that section of the DNA. The transcribed region might be described as a gene, cistron, or operon."" [GOC:txnOH]",1413,48,14,20208,0.2916666666666667,0.009907997169143666,query_1,"['GO:0001067', 'GO:1990837']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5']","[['IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.8657354226855754,1,signaling_regulation
GO:BP,GO:0046034,ATP metabolic process,0.0013712102430125854,True,"""The chemical reactions and pathways involving ATP, adenosine triphosphate, a universally important coenzyme and enzyme regulator."" [GOC:go_curators]",233,47,7,20972,0.14893617021276595,0.030042918454935622,query_1,"['GO:0009150', 'GO:0009205']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.862895951206154,1,mitochondria_energy
GO:MF,GO:0001067,transcription regulatory region nucleic acid binding,0.0013736140673419653,True,"""Binding to a nucleic acid region that regulates a nucleic acid-based process. Such processes include transcription, DNA replication, and DNA repair."" [GOC:txnOH]",1414,48,14,20208,0.2916666666666667,0.009900990099009901,query_1,['GO:0003676'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5']","[['IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.862135270163894,1,signaling_regulation
GO:BP,GO:0015986,proton motive force-driven ATP synthesis,0.0014138530287138816,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",78,47,5,20972,0.10638297872340426,0.0641025641025641,query_1,['GO:0006754'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.8495957334924262,1,mitochondria_energy
GO:BP,GO:0006366,transcription by RNA polymerase II,0.0015362382359144099,True,"""The synthesis of RNA from a DNA template by RNA polymerase II (RNAP II), originating at an RNA polymerase II promoter. Includes transcription of messenger RNA (mRNA) and certain small nuclear RNAs (snRNAs)."" [GOC:jl, GOC:txnOH, ISBN:0321000382]",2827,47,20,20972,0.425531914893617,0.007074637424831978,query_1,['GO:0006351'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5']","[['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IBA'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'TAS', 'IEA'], ['IDA'], ['IDA', 'IMP']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.813541429799236,1,signaling_regulation
GO:CC,GO:0098803,respiratory chain complex,0.0016074761202140631,True,"""Any protein complex that is part of a respiratory chain."" [GOC:dos]",116,50,5,22155,0.1,0.04310344827586207,query_1,['GO:0032991'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.7938554699970797,1,mitochondria_energy
KEGG,KEGG:04911,Insulin secretion,0.0017757576374554445,True,Insulin secretion,85,59,6,8716,0.1016949152542373,0.07058823529411765,query_1,['KEGG:00000'],"['CACNA1D', 'ATP1A2', 'ADCY9', 'PDX1', 'KCNJ11', 'ABCC8']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.750616308770438,1,diabetes_glucose_insulin
GO:CC,GO:1990204,oxidoreductase complex,0.0018971496276545213,True,"""Any protein complex that possesses oxidoreductase activity."" [GOC:bhm, PMID:18982432]",120,50,5,22155,0.1,0.041666666666666664,query_1,['GO:1902494'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.72189841507757,1,mitochondria_energy
GO:MF,GO:0140110,transcription regulator activity,0.001925218191859662,True,"""A molecular function that controls the rate, timing and/or magnitude of gene transcription. The function of transcriptional regulators is to modulate gene expression at the transcription step so that they are expressed in the right cell at the right time and in the right amount throughout the life of the cell and the organism. Genes are transcriptional units, and include bacterial operons."" [GOC:pg, GOC:txnOH-2018, Wikipedia:Transcription_factor]",1907,48,16,20208,0.3333333333333333,0.008390141583639224,query_1,['GO:0003674'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'PRDM5']","[['ISA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['ISA', 'IBA'], ['IDA', 'IMP', 'ISA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['TAS'], ['IBA', 'IEA'], ['ISA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'ISS', 'ISA', 'IBA', 'NAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.715520043220038,1,signaling_regulation
GO:BP,GO:0015980,energy derivation by oxidation of organic compounds,0.002310302385766704,True,"""The chemical reactions and pathways by which a cell derives energy from organic compounds; results in the oxidation of the compounds from which energy is released."" [GOC:mah]",425,85,11,20972,0.12941176470588237,0.02588235294117647,query_1,['GO:0006091'],"['NDUFB2', 'INSR', 'DYRK2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['NAS'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['TAS', 'NAS'], ['IBA', 'NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.6363311734086103,1,mitochondria_energy
GO:MF,GO:0000976,transcription cis-regulatory region binding,0.0023484088233359304,True,"""Binding to a specific sequence of DNA that is part of a regulatory region that controls transcription of that section of the DNA. The transcribed region might be described as a gene, cistron, or operon."" [GOC:txnOH]",1413,85,19,20208,0.2235294117647059,0.013446567586694975,query_1,"['GO:0001067', 'GO:1990837']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5', 'EBF2', 'ARID5B', 'ELF1', 'MYBL2', 'KDM2B']","[['IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IEA'], ['IDA', 'IBA'], ['IEA']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.6292262965796285,1,signaling_regulation
GO:MF,GO:0001067,transcription regulatory region nucleic acid binding,0.002372602281741161,True,"""Binding to a nucleic acid region that regulates a nucleic acid-based process. Such processes include transcription, DNA replication, and DNA repair."" [GOC:txnOH]",1414,85,19,20208,0.2235294117647059,0.013437057991513438,query_1,['GO:0003676'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5', 'EBF2', 'ARID5B', 'ELF1', 'MYBL2', 'KDM2B']","[['IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IEA'], ['IDA', 'IBA'], ['IEA']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.6247750562712486,1,signaling_regulation
REAC,REAC:R-HSA-1428517,Aerobic respiration and respiratory electron transport,0.0026562555352717346,True,Aerobic respiration and respiratory electron transport,253,59,9,11056,0.15254237288135594,0.03557312252964427,query_1,['REAC:R-HSA-1430728'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.5757301475946144,1,mitochondria_energy
GO:BP,GO:0006355,regulation of DNA-templated transcription,0.0027106651013195284,True,"""Any process that modulates the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",3385,85,32,20972,0.3764705882352941,0.009453471196454948,query_1,"['GO:0006351', 'GO:0010468', 'GO:2001141']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'L3MBTL3', 'PRDM5', 'EBF2', 'NDUFA13', 'ARID5B', 'MAML2', 'ELF1', 'MYBL2', 'KDM2B', 'ZFP64', 'PRICKLE1', 'TNIP1', 'AFAP1L2', 'MAPK8IP1']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IBA', 'IEA'], ['IDA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['ISS', 'IBA', 'IEA'], ['IBA'], ['IDA'], ['ISS', 'IBA'], ['IDA', 'IBA'], ['IEA']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.566924135548726,1,signaling_regulation
GO:BP,GO:0019646,aerobic electron transport chain,0.003217400465074667,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to oxygen to generate a transmembrane electrochemical gradient."" [GOC:ai, GOC:mtg_electron_transport]",92,47,5,20972,0.10638297872340426,0.05434782608695652,query_1,"['GO:0006119', 'GO:0009060', 'GO:0022904']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['TAS', 'NAS'], ['IBA', 'NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.492494879742138,1,mitochondria_energy
GO:MF,GO:0000977,RNA polymerase II transcription regulatory region sequence-specific DNA binding,0.0033019587265918113,True,"""Binding to a specific sequence of DNA that is part of a regulatory region that controls the transcription of a gene or cistron by RNA polymerase II."" [GOC:txnOH]",1310,48,13,20208,0.2708333333333333,0.009923664122137405,query_1,['GO:0000976'],"['DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5']","[['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.4812283595788136,1,signaling_regulation
