sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported,n_curated_pathways,curated_pathways,is_pathway_supported,relabel_audit_priority,external_evidence_strength
597,MAGEE1,0,0.6504157500000001,0.1786174622321401,632.0,320,573,,0,False,0,,False,,
1613,AFF3,0,0.65013875,0.2071825687268357,632.5,301,574,,0,False,0,,False,,
1447,TAFA5,1,0.64986125,0.3526541822781207,633.0,165,575,,0,False,0,,False,,
345,YKT6,0,0.6497229999999999,0.1414306567568244,633.25,385,576,,0,False,0,,False,,
1031,ILVBL,0,0.6495845,0.2873983822147694,633.5,210,577,,0,False,0,,False,,
1063,SLC45A4,1,0.6490305000000001,0.1755715901667085,634.5,312,578,,0,False,0,,False,,
789,ZDHHC21,0,0.6490305000000001,0.1474299339403862,634.5,250,578,,0,False,0,,False,,
193,ZNRF3,1,0.64875375,0.1362797709967134,635.0,426,580,,0,False,0,,False,,
1471,SLC67A1,1,0.647784,0.2046291523105476,636.75,347,581,,0,False,0,,False,,
761,TLL2,0,0.6476452500000001,0.1551463347367574,637.0,354,582,,0,False,0,,False,,
771,TBRG1,0,0.6473685,0.0567743104023877,637.5,498,583,,0,False,0,,False,,
1056,BIVM,0,0.64736825,0.2757243779107136,637.5,157,584,,0,False,0,,False,,
1496,SYNPO2L,1,0.6462605,0.0615888188147816,639.5,480,585,,0,False,0,,False,,
539,TRPC7,1,0.6462605,0.3079869133740371,639.5,253,585,,0,False,0,,False,,
627,EXOC3L1,0,0.64598325,0.2311903363052112,640.0,247,587,,0,False,0,,False,,
59,COMMD8,1,0.64598325,0.0630620588118033,640.0,523,587,,0,False,0,,False,,
1025,ZC3H12B,1,0.6457065,0.1517376920379376,640.5,270,589,,0,False,0,,False,,
1305,ZFPM2,0,0.64487525,0.0769187515732238,642.0,503,590,,0,False,0,,False,,
768,CCDC80,1,0.64445975,0.0642811313755184,642.75,506,591,,0,False,0,,False,,
1565,CCDC83,1,0.64418275,0.1497952451990716,643.25,450,592,,0,False,0,,False,,
75,CHPF2,0,0.64390575,0.1891551447963197,643.75,332,593,,0,False,0,,False,,
376,KCNJ12,1,0.64293625,0.1467139579575963,645.5,424,594,,0,False,0,,False,,
1041,PTPRM,1,0.64252075,0.2259664407552221,646.25,118,595,,0,False,0,,False,,
217,TSHZ2,1,0.64196675,0.3678289846222698,647.25,83,596,,0,False,0,,False,,
1726,ATP9B,1,0.6418285,0.0615971267647011,647.5,486,597,,0,False,0,,False,,
564,NAA60,1,0.641828,0.2222993482326627,647.5,216,598,,0,False,0,,False,,
881,LPL,0,0.64141275,0.1433984765966849,648.25,321,599,,0,False,0,,False,,
1647,CEMIP2,1,0.641274,0.0411356675161592,648.5,549,600,,0,False,0,,False,,
55,PROSER2,1,0.63988925,0.2425595959173402,651.0,391,601,,0,False,0,,False,,
1275,TBCE,0,0.63919675,0.0762604363628349,652.25,553,602,,0,False,0,,False,,
1236,EIF4G3,0,0.63919675,0.1583243465008355,652.25,240,602,,0,False,0,,False,,
535,LRRC37A3,1,0.638227,0.1580381434359017,654.0,477,604,,0,False,0,,False,,
1308,PRR14L,1,0.63795025,0.1198661880386486,654.5,495,605,,0,False,0,,False,,
485,FAXC,1,0.6378115,0.0954574844891692,654.75,406,606,,0,False,0,,False,,
1409,SPAG6,0,0.637258,0.1700113944710765,655.75,386,607,,0,False,0,,False,,
1599,SPHKAP,1,0.63698075,0.095471230844253,656.25,414,608,,0,False,0,,False,,
274,HDHD5,0,0.6369805,0.0177425123080131,656.25,620,609,,0,False,0,,False,,
348,EIF2B2,1,0.6364265,0.1434022661664266,657.25,279,610,,0,False,0,,False,,
1074,NFATC1,1,0.63601125,0.3826581488660385,658.0,206,611,,0,False,0,,False,,
907,TYK2,1,0.63587275,0.179140178257838,658.25,333,612,,0,False,0,,False,,
47,EMSY,1,0.6350415,0.2551521876952393,659.75,159,613,,0,False,0,,False,,
112,ZC3H4,0,0.63448775,0.2831872460197492,660.75,185,614,,0,False,0,,False,,
521,PPP3CA,1,0.63434925,0.1968411659847858,661.0,148,615,,0,False,0,,False,,
1627,TFRC,1,0.6335182500000001,0.0998975170341252,662.5,472,616,,0,False,0,,False,,
850,LEPR,0,0.6331027499999999,0.1318220877025167,663.25,319,617,,0,False,0,,False,,
1779,CHST2,0,0.631579,0.2247936832000994,666.0,358,618,,0,False,0,,False,,
1735,FAM90A3,1,0.63102475,0.1735632924792855,667.0,432,619,,0,False,0,,False,,
818,TH,1,0.6306095,0.169160729314854,667.75,248,620,,0,False,0,,False,,
1608,EPC2,1,0.63060925,0.090440576742872,667.75,427,621,,0,False,0,,False,,
57,IL10,1,0.62936275,0.0978788608991576,670.0,433,622,,0,False,0,,False,,
1368,SMC1A,0,0.6292245000000001,0.2392883870709149,670.25,69,623,,0,False,0,,False,,
1742,AAR2,0,0.629224,0.0564796244380808,670.25,581,624,,0,False,0,,False,,
1173,MORF4L2,0,0.62880875,0.0755211740700358,671.0,539,625,,0,False,0,,False,,
493,HERC3,0,0.6285317500000001,0.0518182540126224,671.5,576,626,,0,False,0,,False,,
997,GRB10,0,0.62853175,0.2263668823354025,671.5,286,627,,0,False,0,,False,,
1004,KIF2A,1,0.628255,0.1446928194279177,672.0,368,628,,0,False,0,,False,,
1677,AFAP1L2,0,0.62797775,0.1012141735179252,672.5,399,629,,0,False,0,,False,,
38,EXOC6,0,0.62617725,0.1043327580752245,675.75,457,630,,0,False,0,,False,,
355,ZNF446,0,0.62603875,0.2777863666025567,676.0,377,631,,0,False,0,,False,,
45,CFAP119,0,0.62562325,0.0364345537127875,676.75,606,632,,0,False,0,,False,,
1764,ZMYM1,0,0.6250695,0.1535885471305288,677.75,374,633,,0,False,0,,False,,
630,MAEA,1,0.62465375,0.3183662094343295,678.5,153,634,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,,
1338,SOX12,1,0.62451525,0.1387197470618969,678.75,471,635,,0,False,0,,False,,
415,TECTB,1,0.62451525,0.2996298558559377,678.75,62,635,,0,False,0,,False,,
802,TM4SF4,0,0.6241,0.1360826127835587,679.5,434,637,,0,False,0,,False,,
1204,LSM11,1,0.62396125,0.1187013330938199,679.75,501,638,,0,False,0,,False,,
757,MS4A6A,1,0.623684,0.2802038500413583,680.25,279,639,,0,False,0,,False,,
932,MYO1D,1,0.62340725,0.1090313184651547,680.75,509,640,,0,False,0,,False,,
278,BOD1L1,1,0.62326875,0.0901648324731802,681.0,438,641,,0,False,0,,False,,
71,ITIH4,1,0.62202225,0.2661153606481908,683.25,336,642,,0,False,0,,False,,
615,DHTKD1,1,0.6216065,0.0627858333570028,684.0,581,643,,0,False,0,,False,,
1183,GTF2I,0,0.620914,0.131276050613456,685.25,453,644,,0,False,0,,False,,
1767,SLC30A1,1,0.62077575,0.1425637886991293,685.5,360,645,,0,False,0,,False,,
317,SYNJ2,1,0.62022175,0.1725083239100363,686.5,439,646,,0,False,0,,False,,
117,RALGAPA2,0,0.6199445,0.2035383312147043,687.0,457,647,,0,False,0,,False,,
1003,HDAC4,0,0.61855975,0.1043801676704759,689.5,476,648,,0,False,0,,False,,
759,KBTBD3,1,0.6185595,0.1922176032287365,689.5,302,649,,0,False,0,,False,,
1597,KLF14,0,0.6185595,0.1613481905001313,689.5,351,649,,0,False,0,,False,,
559,ZIK1,1,0.6180055,0.0711570479924511,690.5,570,651,,0,False,0,,False,,
1586,C3ORF70,1,0.6178669999999999,0.0964992134717515,690.75,487,652,,0,False,0,,False,,
1396,MTMR4,1,0.6174515,0.0740289825248643,691.5,516,653,,0,False,0,,False,,
89,HHIP,0,0.6168975,0.2895665620549674,692.5,44,654,,0,False,0,,False,,
1680,PTPN21,0,0.61592775,0.116784427370476,694.25,456,655,,0,False,0,,False,,
1316,ALPK2,1,0.615097,0.2313380647537279,695.75,121,656,,0,False,0,,False,,
1303,EFHB,1,0.614543,0.1196551837601141,696.75,505,657,,0,False,0,,False,,
1353,DDI1,0,0.6142657499999999,0.0930433924731717,697.25,488,658,,0,False,0,,False,,
412,BTBD1,1,0.61412725,0.260788192574453,697.5,126,659,,0,False,0,,False,,
1797,FOCAD,1,0.61371175,0.1241255218407963,698.25,403,660,,0,False,0,,False,,
184,IGSF21,1,0.61343475,0.2806172818144255,698.75,344,661,,0,False,0,,False,,
326,ASB1,0,0.6132965,0.153554654340618,699.0,335,662,,0,False,0,,False,,
1009,CLCA4,1,0.6124652500000001,0.0773620939667268,700.5,574,663,,0,False,0,,False,,
1405,C2ORF80,1,0.611219,0.2488298488217735,702.75,316,664,,0,False,0,,False,,
1264,EXD2,0,0.61080325,0.2815879493661793,703.5,393,665,,0,False,0,,False,,
204,C20ORF96,1,0.61066475,0.1989315552267077,703.75,373,666,,0,False,0,,False,,
364,RDH14,0,0.61066475,0.2028711953455114,703.75,372,666,,0,False,0,,False,,
1107,GUCY1B1,1,0.6099725,0.1884577933375711,705.0,387,668,,0,False,0,,False,,
265,DMD,1,0.60914125,0.0309740997757265,706.5,627,669,,0,False,0,,False,,
1321,NDUFB1,1,0.6090025,0.2642342022291336,706.75,456,670,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
1431,PABPC4L,1,0.6078945,0.1680197947197492,708.75,471,671,,0,False,0,,False,,
1567,ARL6IP6,1,0.607202,0.0698749983184257,710.0,586,672,,0,False,0,,False,,
1080,NR1H4,0,0.60678675,0.1877842480851806,710.75,465,673,,0,False,0,,False,,
577,RBPJ,0,0.6067867499999999,0.2423444699890014,710.75,223,674,,0,False,0,,False,,
1769,CYTH1,1,0.6065095,0.2653968172284663,711.25,345,675,,0,False,0,,False,,
245,ST6GAL1,1,0.60623275,0.0807537478939315,711.75,517,676,,0,False,0,,False,,
56,FOXRED2,0,0.60595575,0.2781974731186165,712.25,127,677,,0,False,0,,False,,
320,NDUFB8,0,0.6051245000000001,0.2739269179939544,713.75,341,678,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1239,CAT,1,0.6051245,0.1220156756746169,713.75,483,679,,0,False,0,,False,,
427,FST,1,0.6049862500000001,0.1448582018604746,714.0,437,680,,0,False,0,,False,,
1181,PRR5,1,0.604432,0.1114255873157806,715.0,523,681,,0,False,0,,False,,
698,FSCN3,1,0.6037395,0.105639193795043,716.25,491,682,,0,False,0,,False,,
222,CEP350,1,0.6029085000000001,0.0905670094405241,717.75,479,683,,0,False,0,,False,,
915,GOPC,0,0.601939,0.1401507400551278,719.5,516,684,,0,False,0,,False,,
763,UAP1L1,1,0.6004155,0.1109845226521848,722.25,587,685,,0,False,0,,False,,
1604,GRM4,1,0.599446,0.1408573385237702,724.0,343,686,,0,False,0,,False,,
129,CFAP69,1,0.598061,0.061497810730681,726.5,620,687,,0,False,0,,False,,
1392,RCCD1,1,0.5976455,0.3198841805242433,727.25,55,688,,0,False,0,,False,,
857,STK24,1,0.59750725,0.136734400115394,727.5,452,689,,0,False,0,,False,,
32,UBQLN4,0,0.59722975,0.1315540162883039,728.0,375,690,,0,False,0,,False,,
1360,GSAP,1,0.596953,0.1263371934493824,728.5,435,691,,0,False,0,,False,,
288,XDH,1,0.5968145,0.0840422398618694,728.75,621,692,,0,False,0,,False,,
1049,GHDC,1,0.59570625,0.3200363147023318,730.75,208,693,,0,False,0,,False,,
398,NEPRO,1,0.5954295000000001,0.0506459599737893,731.25,666,694,,0,False,0,,False,,
942,MED12L,1,0.59542925,0.1788838941574021,731.25,297,695,,0,False,0,,False,,
1077,GRM7,1,0.595291,0.0795760666281012,731.5,604,696,,0,False,0,,False,,
524,AREL1,0,0.59529075,0.2207316307712075,731.5,293,697,,0,False,0,,False,,
1499,BRICD5,0,0.5943215000000001,0.2429345720703416,733.25,310,698,,0,False,0,,False,,
1197,MIB2,1,0.5936287499999999,0.1226891136093581,734.5,590,699,,0,False,0,,False,,
549,UBAP1,1,0.59349025,0.2722026794264096,734.75,356,700,,0,False,0,,False,,
221,XRN2,0,0.593352,0.1703462434885685,735.0,324,701,,0,False,0,,False,,
933,OR52E8,0,0.59335175,0.110167969081686,735.0,610,702,,0,False,0,,False,,
1690,PAMR1,1,0.59238225,0.3361096098272854,736.75,324,703,,0,False,0,,False,,
718,FBRSL1,1,0.59169,0.184125087253204,738.0,294,704,,0,False,0,,False,,
176,ARPC5L,0,0.59085875,0.2420101668613325,739.5,117,705,,0,False,0,,False,,
956,GAD1,1,0.5896125,0.0704760473234228,741.75,551,706,Beta_cell_function_or_development,1,True,1,Beta_cell_function_development,True,,
330,ZHX3,1,0.58836575,0.3056257471673211,744.0,329,707,,0,False,0,,False,,
555,GPR156,1,0.5879505,0.2092655394875132,744.75,266,708,,0,False,0,,False,,
423,IGSF10,1,0.58795025,0.219629816925928,744.75,258,709,,0,False,0,,False,,
1738,CAND2,1,0.58753475,0.1429898869299853,745.5,568,710,,0,False,0,,False,,
949,CCDC127,0,0.58753475,0.2087334098818793,745.5,253,710,,0,False,0,,False,,
1347,TMEM94,1,0.58725775,0.1114614241830628,746.0,605,712,,0,False,0,,False,,
1250,RDX,1,0.587119,0.2017890031608924,746.25,404,713,,0,False,0,,False,,
1071,FN3K,1,0.587119,0.185325310091921,746.25,247,713,,0,False,0,,False,,
1195,TAL1,0,0.5864265,0.196092205795301,747.5,336,715,,0,False,0,,False,,
1449,SPG11,0,0.58573425,0.1860922835806202,748.75,383,716,,0,False,0,,False,,
1636,IPO7,1,0.58518,0.2093586354989925,749.75,451,717,,0,False,0,,False,,
1328,CDC6,0,0.5850415,0.1112116885508593,750.0,496,718,,0,False,0,,False,,
536,CST11,0,0.584903,0.062910145032419,750.25,619,719,,0,False,0,,False,,
814,CBLN4,1,0.584903,0.0871029744880544,750.25,557,719,,0,False,0,,False,,
275,TENT5A,1,0.5847645,0.2849929573147378,750.5,191,721,,0,False,0,,False,,
1500,WSCD1,0,0.5842105,0.1242732871121813,751.5,550,722,,0,False,0,,False,,
838,MAP3K1,1,0.584072,0.1097905403787898,751.75,460,723,,0,False,0,,False,,
1787,GSC2,0,0.58337975,0.0893541915911988,753.0,624,724,,0,False,0,,False,,
854,MED27,0,0.5831025,0.2121076981354833,753.5,274,725,,0,False,0,,False,,
1337,CDS2,0,0.58254825,0.0677028846375839,754.5,609,726,,0,False,0,,False,,
1289,TIGAR,1,0.582133,0.0840649163008366,755.25,591,727,,0,False,0,,False,,
1122,ABCA13,0,0.58185575,0.2948898995844324,755.75,333,728,,0,False,0,,False,,
196,EYA1,1,0.5814405,0.1893797378047609,756.5,292,729,,0,False,0,,False,,
1345,ANAPC4,1,0.5814405,0.1035370944492842,756.5,504,729,,0,False,0,,False,,
1318,G6PC2,1,0.5814405,0.1369699876919514,756.5,486,729,Glucose_metabolism_transport_or_insulin_secretion,1,True,1,Glucose_metabolism_transport,True,,
532,SEPHS2,1,0.5811634999999999,0.1798482039211586,757.0,452,732,,0,False,0,,False,,
466,UCMA,1,0.58088675,0.3097031782544646,757.5,392,733,,0,False,0,,False,,
1515,METTL1,1,0.5800555,0.0591025628462928,759.0,608,734,,0,False,0,,False,,
1415,CHIC1,1,0.579917,0.2545966565857978,759.25,151,735,,0,False,0,,False,,
439,CCNO,0,0.57922425,0.1714030043851332,760.5,333,736,,0,False,0,,False,,
414,SCHIP1,1,0.5789475,0.0930251588854686,761.0,530,737,,0,False,0,,False,,
1018,CEP192,1,0.57728525,0.1299101659798672,764.0,518,738,,0,False,0,,False,,
951,ZNF532,1,0.5765929999999999,0.1365498887171522,765.25,416,739,,0,False,0,,False,,
409,CSMD3,1,0.57659275,0.0292926791920779,765.25,710,740,,0,False,0,,False,,
974,PLCZ1,1,0.57590025,0.1109774953894556,766.5,618,741,,0,False,0,,False,,
1034,BCL2L11,0,0.5756235000000001,0.0895806176152706,767.0,632,742,,0,False,0,,False,,
19,PROX1,0,0.57562325,0.0487532575757764,767.0,643,743,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,low,single_source
829,MTNR1B,0,0.57562325,0.2031922145955646,767.0,267,743,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,2,Beta_cell_function_development; Known_T2D_GWAS_loci,True,moderate,moderate_two_source
368,C12ORF60,1,0.57451525,0.0925642938444229,769.0,605,745,,0,False,0,,False,,
126,FAM221B,0,0.5740995,0.2236642851097748,769.75,477,746,,0,False,0,,False,,
122,ADA,0,0.57257625,0.247991640588112,772.5,364,747,,0,False,0,,False,,
1207,PARD3B,0,0.572299,0.1443146689517966,773.0,522,748,,0,False,0,,False,,
1187,NDUFS8,0,0.5716065,0.0107269717845563,774.25,757,749,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1518,RASGRP1,0,0.57146825,0.305496504229181,774.5,361,750,,0,False,0,,False,,
60,FGFR3,1,0.571191,0.2673807132348929,775.0,430,751,,0,False,0,,False,,
34,ATG16L1,1,0.57077575,0.1480271876005103,775.75,593,752,,0,False,0,,False,,
1125,SELL,0,0.570499,0.1124097962279088,776.25,564,753,,0,False,0,,False,,
1537,HMGB1,0,0.5704985,0.1112194307648922,776.25,630,754,,0,False,0,,False,,
1060,BRD3,1,0.567867,0.3443161657014281,781.0,401,755,,0,False,0,,False,,
694,SLCO5A1,1,0.567867,0.1389724236770254,781.0,485,755,,0,False,0,,False,,
1300,MINDY1,1,0.5674515,0.3339805417710239,781.75,111,757,,0,False,0,,False,,
1635,AKR1C8,0,0.567036,0.1465776551934161,782.5,591,758,,0,False,0,,False,,
1793,NDST3,0,0.5666205,0.1333912406457035,783.25,587,759,,0,False,0,,False,,
716,CASR,1,0.565374,0.1732227807247072,785.5,514,760,,0,False,0,,False,,
920,LDLRAD4,0,0.56537375,0.0938984842063491,785.5,617,761,,0,False,0,,False,,
972,ANAPC2,1,0.5644042499999999,0.0756613696077243,787.25,607,762,,0,False,0,,False,,
1654,PEAK1,0,0.5641275,0.0416374047662275,787.75,692,763,,0,False,0,,False,,
1758,TEAD2,0,0.56412725,0.1159606737199441,787.75,474,764,,0,False,0,,False,,
714,PCDHGB4,1,0.5635735,0.3486949359545293,788.75,70,765,,0,False,0,,False,,
351,GNPDA2,1,0.563435,0.0907924798758135,789.0,572,766,,0,False,0,,False,,
120,NUP153,1,0.56329625,0.2047543826757236,789.25,521,767,,0,False,0,,False,,
1453,GPC2,1,0.5630195,0.3756144872503366,789.75,3,768,,0,False,0,,False,,
1027,CTRB2,0,0.562881,0.3676647390970928,790.0,249,769,,0,False,0,,False,,
991,ZNF821,0,0.562604,0.1869689231877854,790.5,394,770,,0,False,0,,False,,
975,CDHR1,0,0.5623265,0.1038314393572582,791.0,519,771,,0,False,0,,False,,
529,EML1,1,0.56177275,0.2683684799107066,792.0,530,772,,0,False,0,,False,,
546,CUL3,0,0.56163425,0.0830175313267224,792.25,633,773,,0,False,0,,False,,
1650,FOXP1,1,0.56163425,0.1697892473595329,792.25,357,773,,0,False,0,,False,,
1596,NCALD,1,0.561496,0.3580239949742662,792.5,331,775,,0,False,0,,False,,
1311,PCDH17,1,0.55914125,0.2454393569097059,796.75,256,776,,0,False,0,,False,,
1749,MS4A7,0,0.55914125,0.1713379175632663,796.75,438,776,,0,False,0,,False,,
970,CEP120,0,0.55886425,0.0595705972124671,797.25,703,778,,0,False,0,,False,,
1458,ENGASE,1,0.55831025,0.2955595372976202,798.25,273,779,,0,False,0,,False,,
138,PITRM1,0,0.55789475,0.3274465151821235,799.0,379,780,,0,False,0,,False,,
1001,VPS33B,0,0.557756,0.0616201446660641,799.25,635,781,,0,False,0,,False,,
1331,IQCN,1,0.5570635,0.3743611533955768,800.5,357,782,,0,False,0,,False,,
194,RASSF1,0,0.55678675,0.2292944362798989,801.0,230,783,,0,False,0,,False,,
1127,SNRNP35,1,0.5566485,0.1499153177374925,801.25,489,784,,0,False,0,,False,,
1179,PLPP5,0,0.55595575,0.3305218510743024,802.5,143,785,,0,False,0,,False,,
319,ANKRD30A,1,0.55554025,0.3421304151999887,803.25,379,786,,0,False,0,,False,,
1530,QRICH2,0,0.55554025,0.0960654418937944,803.25,612,786,,0,False,0,,False,,
1008,ZNF827,1,0.55554,0.1672822356797039,803.25,366,788,,0,False,0,,False,,
37,EIF1,1,0.5552630000000001,0.3347767806534178,803.75,82,789,,0,False,0,,False,,
1768,ZNF775,0,0.5551247500000001,0.2497243626339182,804.0,293,790,,0,False,0,,False,,
1533,TBX3,1,0.55401675,0.2527793587754282,806.0,424,791,,0,False,0,,False,,
1542,UBALD2,0,0.55304675,0.0304133989591758,807.75,764,792,,0,False,0,,False,,
397,NKX2-6,1,0.5526314999999999,0.2352014116206221,808.5,236,793,,0,False,0,,False,,
107,TMEM145,1,0.55207775,0.1216267892951631,809.5,534,794,,0,False,0,,False,,
98,ZNF169,1,0.55193925,0.1542458956047669,809.75,431,795,,0,False,0,,False,,
1151,SERPINB4,1,0.551939,0.1845686186435819,809.75,373,796,,0,False,0,,False,,
1383,IKZF5,1,0.551385,0.2851775002660623,810.75,438,797,,0,False,0,,False,,
765,CNGA4,0,0.5506925,0.2470903004834467,812.0,388,798,,0,False,0,,False,,
65,CNTN2,0,0.5498615,0.189704486031125,813.5,311,799,,0,False,0,,False,,
425,RAB42,1,0.549446,0.3469758426989791,814.25,431,800,,0,False,0,,False,,
1061,CTRB1,1,0.5484765,0.2379312375015101,816.0,202,801,,0,False,0,,False,,
201,XXYLT1,0,0.548338,0.1855761928535015,816.25,380,802,,0,False,0,,False,,
742,CTDP1,1,0.5479222499999999,0.0728373593442952,817.0,701,803,,0,False,0,,False,,
1123,UNC5C,0,0.54736825,0.1459851039829635,818.0,459,804,,0,False,0,,False,,
1332,MLH3,0,0.5470915000000001,0.2565603260970019,818.5,540,805,,0,False,0,,False,,
269,RUNX3,0,0.5466759999999999,0.022327800115551,819.25,777,806,,0,False,0,,False,,
1765,MKRN2,0,0.54667575,0.2977261888462563,819.25,454,807,,0,False,0,,False,,
873,NFX1,0,0.54653725,0.3018851854953855,819.5,423,808,,0,False,0,,False,,
1324,KSR2,0,0.5459835,0.0754501825688093,820.5,730,809,,0,False,0,,False,,
166,IZUMO1R,1,0.54542925,0.2222083247201073,821.5,317,810,,0,False,0,,False,,
246,RIN1,0,0.5451525,0.2688933843099653,822.0,427,811,,0,False,0,,False,,
1421,PEAK3,1,0.545014,0.18163093143882,822.25,540,812,,0,False,0,,False,,
1419,ZNF516,1,0.5444599999999999,0.0371516824921833,823.25,726,813,,0,False,0,,False,,
1217,VPS53,1,0.54418275,0.2273973474081217,823.75,561,814,,0,False,0,,False,,
82,SPRY4,1,0.54307475,0.2407381186689179,825.75,180,815,,0,False,0,,False,,
1541,CDKN2C,0,0.5426595,0.1742109205197347,826.5,565,816,,0,False,0,,False,,
1552,CEP43,0,0.540997,0.3559476332233904,829.5,49,817,,0,False,0,,False,,
420,ARG1,1,0.5408585,0.1467895832487214,829.75,442,818,,0,False,0,,False,,
625,PPP4R3A,0,0.54072,0.3120100329444552,830.0,435,819,,0,False,0,,False,,
1564,B3GNT7,1,0.54030475,0.086660312655698,830.75,630,820,,0,False,0,,False,,
1467,TMEM106B,1,0.54016625,0.0793822365829828,831.0,643,821,,0,False,0,,False,,
441,PRDM7,1,0.5400275,0.2303010560845665,831.25,463,822,,0,False,0,,False,,
833,ABCA6,1,0.53808875,0.2496029889449443,834.75,222,823,,0,False,0,,False,,
293,PRPF40A,0,0.5378115,0.1669953931789736,835.25,396,824,,0,False,0,,False,,
1602,SMPDL3A,1,0.537673,0.1663280629499023,835.5,517,825,,0,False,0,,False,,
639,DDB1,1,0.53698075,0.0769721712585139,836.75,665,826,,0,False,0,,False,,
1070,MRAS,1,0.53698075,0.1338968515671049,836.75,500,826,,0,False,0,,False,,
350,MOB1B,0,0.53670375,0.2779840920464995,837.25,268,828,,0,False,0,,False,,
15,VPS33A,1,0.53642675,0.0555460026307024,837.75,756,829,,0,False,0,,False,,
402,HHEX,1,0.53587275,0.0937389013959341,838.75,676,830,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,,
1582,CEP128,0,0.5357339999999999,0.1837560723404807,839.0,537,831,,0,False,0,,False,,
1046,DZIP3,1,0.53559575,0.1916192955182662,839.25,605,832,,0,False,0,,False,,
968,CDH7,1,0.53518,0.2677985225936344,840.0,177,833,,0,False,0,,False,,
1092,ZNF599,1,0.5344875,0.2640180167621141,841.25,193,834,,0,False,0,,False,,
1128,IPCEF1,1,0.53434925,0.1175709097874554,841.5,525,835,,0,False,0,,False,,
1385,ERVV-1,0,0.53351825,0.1798607231579943,843.0,381,836,,0,False,0,,False,,
1514,ZNFX1,1,0.533518,0.1337517883070479,843.0,524,837,,0,False,0,,False,,
558,FXYD2,0,0.533518,0.1537432872312371,843.0,477,837,,0,False,0,,False,,
1038,DYRK2,0,0.5333795,0.3666812477402319,843.25,296,839,,0,False,0,,False,,
1076,SCTR,1,0.53130175,0.1897480105304137,847.0,430,840,,0,False,0,,False,,
1444,SHBG,0,0.53088625,0.159818557504805,847.75,487,841,,0,False,0,,False,,
400,KLHL7,1,0.530471,0.2021741576479711,848.5,316,842,,0,False,0,,False,,
596,DOCK9,0,0.5297784999999999,0.1705472319925871,849.75,603,843,,0,False,0,,False,,
1673,ARHGAP22,0,0.52839325,0.1733808853658615,852.25,465,844,,0,False,0,,False,,
1783,ABCA1,1,0.52825475,0.2028566952085059,852.5,358,845,,0,False,0,,False,,
287,OR52E6,1,0.52825475,0.1502530641759095,852.5,632,845,,0,False,0,,False,,
1443,TTN,1,0.5281165,0.0849248017542578,852.75,671,847,,0,False,0,,False,,
925,NRSN1,1,0.527701,0.2467170108281956,853.5,562,848,,0,False,0,,False,,
72,KIF21B,1,0.52770075,0.1481720347397465,853.5,545,849,,0,False,0,,False,,
143,SLC22A17,0,0.52742375,0.1255527517961407,854.0,520,850,,0,False,0,,False,,
49,DCSTAMP,1,0.5272855,0.2101469482854002,854.25,608,851,,0,False,0,,False,,
1110,C2CD4D,1,0.52700825,0.2549672538456328,854.75,223,852,,0,False,0,,False,,
654,KLLN,0,0.5268697499999999,0.1438980365197871,855.0,598,853,,0,False,0,,False,,
272,CELSR2,0,0.52659275,0.2903572935934564,855.5,494,854,,0,False,0,,False,,
569,PLPPR1,0,0.52562325,0.2668792751006529,857.25,374,855,,0,False,0,,False,,
1570,GLIS3,0,0.52520775,0.2013687854863558,858.0,383,856,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,2,Beta_cell_function_development; Known_T2D_GWAS_loci,True,low,moderate_two_source
1297,POTEJ,1,0.52299175,0.2596249600126754,862.0,252,857,,0,False,0,,False,,
1407,HDAC9,0,0.52229925,0.1518203624691036,863.25,670,858,,0,False,0,,False,,
1021,TNFAIP3,1,0.521468,0.1031933224099311,864.75,593,859,,0,False,0,,False,,
988,PTK6,0,0.52132975,0.2990578345319123,865.0,161,860,,0,False,0,,False,,
774,TRMT9B,0,0.52077575,0.0465240262543631,866.0,801,861,,0,False,0,,False,,
0,PSENEN,0,0.5204985,0.0855775924974912,866.5,696,862,,0,False,0,,False,,
1040,BBX,1,0.5200830000000001,0.2272512332390446,867.25,622,863,,0,False,0,,False,,
430,ABCC8,1,0.519806,0.1794929838498801,867.75,543,864,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,3,True,2,Incretin_diabetes_pharmacology; Insulin_secretion_KATP_Ca,True,,
227,CDC42BPA,0,0.51980575,0.0932214742655897,867.75,663,865,,0,False,0,,False,,
501,ZNF717,0,0.5191135,0.0956260901724349,869.0,717,866,,0,False,0,,False,,
