source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:CC,GO:1902495,transmembrane transporter complex,0.00494302992811036,True,"""A transmembrane protein complex which enables the transfer of a substance from one side of a membrane to the other."" [GOC:bhm, GOC:TermGenie, PMID:18024586]",507,99,11,22155,0.1111111111111111,0.021696252465483234,query_1,"['GO:0098796', 'GO:1990351']","['CACNA1D', 'NDUFV1', 'NDUFB2', 'CHRNA1', 'GLRA1', 'ATP1A2', 'NDUFB1', 'KCNJ11', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['ISS', 'IBA', 'TAS', 'IEA'], ['IEA'], ['IDA', 'IGI', 'ISS', 'IBA', 'IC', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IPI', 'ISS', 'ISO', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.306006760048259,0,
GO:MF,GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",0.005007853701493104,True,"""A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets transcribed by RNA polymerase II."" [GOC:aruk, GOC:txnOH-2018, PMID:20737563, PMID:27145859]",431,97,11,20208,0.1134020618556701,0.025522041763341066,query_1,"['GO:0000981', 'GO:0001216']","['NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'ELF1']","[['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA'], ['IMP'], ['IDA'], ['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.30034836701055,0,
GO:BP,GO:0009205,purine ribonucleoside triphosphate metabolic process,0.005539363605131912,True,"""The chemical reactions and pathways involving purine ribonucleoside triphosphate, a compound consisting of a purine base linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",257,94,9,20972,0.09574468085106383,0.03501945525291829,query_1,['GO:0009144'],"['INSR', 'NDUFV1', 'NDUFB2', 'ATP1A2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7']","[['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.25654012672557,0,
GO:MF,GO:0001216,DNA-binding transcription activator activity,0.0057045153149317155,True,"""A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets."" [GOC:txnOH-2018]",437,97,11,20208,0.1134020618556701,0.02517162471395881,query_1,['GO:0003700'],"['NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'ELF1']","[['IDA'], ['IBA', 'IEA'], ['IEA'], ['IDA'], ['IMP'], ['IDA'], ['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.243781249579295,0,
GO:BP,GO:0009144,purine nucleoside triphosphate metabolic process,0.006691888575183447,True,"""The chemical reactions and pathways involving purine nucleoside triphosphate, a compound consisting of a purine base linked to a ribose or deoxyribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",263,94,9,20972,0.09574468085106383,0.034220532319391636,query_1,['GO:0009141'],"['INSR', 'NDUFV1', 'NDUFB2', 'ATP1A2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7']","[['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.174451298968736,0,
GO:CC,GO:1990351,transporter complex,0.007182829188256554,True,"""A protein complex facilitating transport of molecules (proteins, small molecules, nucleic acids) into, out of or within a cell, or between cells."" [GOC:bhm, PMID:15449578]",528,99,11,22155,0.1111111111111111,0.020833333333333332,query_1,['GO:0032991'],"['CACNA1D', 'NDUFV1', 'NDUFB2', 'CHRNA1', 'GLRA1', 'ATP1A2', 'NDUFB1', 'KCNJ11', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['ISS', 'IBA', 'TAS', 'IEA'], ['IEA'], ['IDA', 'IGI', 'ISS', 'IBA', 'IC', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IPI', 'ISS', 'ISO', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.143704461212485,0,
GO:BP,GO:0006163,purine nucleotide metabolic process,0.009036089269707812,True,"""The chemical reactions and pathways involving a purine nucleotide, a compound consisting of nucleoside (a purine base linked to a deoxyribose or ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",433,94,11,20972,0.11702127659574468,0.025404157043879907,query_1,"['GO:0009117', 'GO:0072521']","['INSR', 'ADCY9', 'NDUFV1', 'NDUFB2', 'NT5C2', 'ATP1A2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7']","[['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.0440194872304267,0,
GO:BP,GO:0009141,nucleoside triphosphate metabolic process,0.010825404074423589,True,"""The chemical reactions and pathways involving a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",279,94,9,20972,0.09574468085106383,0.03225806451612903,query_1,['GO:0006753'],"['INSR', 'NDUFV1', 'NDUFB2', 'ATP1A2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7']","[['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.9655558839799327,0,
GO:CC,GO:0060077,inhibitory synapse,0.011271953639575982,True,"""A synapse in which an action potential in the presynaptic cell reduces the probability of an action potential occurring in the postsynaptic cell."" [GOC:dph, GOC:ef]",15,99,3,22155,0.030303030303030304,0.2,query_1,['GO:0045202'],"['GAD1', 'IGSF21', 'GLRA1']","[['IEA'], ['ISS', 'IEA'], ['IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.9480008061050285,0,
KEGG,KEGG:04932,Non-alcoholic fatty liver disease,0.011646178592713241,True,Non-alcoholic fatty liver disease,156,64,7,8716,0.109375,0.04487179487179487,query_1,['KEGG:00000'],"['INSR', 'NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.933816554324579,0,
HP,HP:0001953,Diabetic ketoacidosis,0.011867570913250873,True,A type of diabetic metabolic abnormality with an accumulation of ketone bodies.,21,35,4,5200,0.11428571428571428,0.19047619047619047,query_1,"['HP:0000819', 'HP:0001993']","['INSR', 'NEUROD1', 'PDX1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.9256381645271052,0,
GO:MF,GO:0009055,electron transfer activity,0.012484345389539589,True,"""A molecular function representing the directed movement of electrons from one molecular entity to another, typically mediated by electron carriers or acceptors, resulting in the transfer of energy and/or the reduction-oxidation (redox) transformation of chemical species. This activity is fundamental to various biological processes, including cellular respiration and photosynthesis, as well as numerous enzymatic reactions involved in metabolic pathways."" [Wikipedia:Electron_transfer]",113,97,6,20208,0.061855670103092786,0.05309734513274336,query_1,['GO:0003674'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'NAS', 'IEA'], ['NAS'], ['TAS', 'NAS'], ['NAS'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.9036342247314577,0,
GO:MF,GO:0000978,RNA polymerase II cis-regulatory region sequence-specific DNA binding,0.013171708355416504,True,"""Binding to a specific upstream regulatory DNA sequence (transcription factor recognition sequence or binding site) located in cis relative to the transcription start site (i.e., on the same strand of DNA) of a gene transcribed by RNA polymerase II."" [GOC:txnOH-2018]",1105,97,17,20208,0.17525773195876287,0.015384615384615385,query_1,"['GO:0000977', 'GO:0000987']","['DACH1', 'NFAT5', 'MEIS1', 'BCL11B', 'TCF12', 'HHEX', 'DNMT3A', 'PRDM5', 'ETV1', 'NEUROD1', 'TFAP2B', 'ISL1', 'EBF2', 'PDX1', 'ELF1', 'KDM2B', 'ZNF821']","[['IDA', 'IBA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA'], ['IDA'], ['IDA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['IDA'], ['IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IEA'], ['IEA'], ['IBA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.8803578938905512,0,
KEGG,KEGG:05020,Prion disease,0.01363417416528056,True,Prion disease,274,64,9,8716,0.140625,0.032846715328467155,query_1,['KEGG:00000'],"['CACNA1D', 'NDUFV1', 'NDUFB2', 'TUBB4A', 'NDUFB1', 'NCAM1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.8653711625498868,0,
