gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000163116,STPG2,0,159,train,STPG2,0,207,train,True,0,STPG2,0,0.2379198656408132,0.4045376547264445,0.2356027743412085,0.2781572586416287,STPG2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4045376547264445,0,TN,203
ENSG00000154832,CXXC1,0,787,train,CXXC1,0,792,train,True,0,CXXC1,0,0.6071662671149033,0.4013397417342926,0.4602173973190255,0.3089211158493237,CXXC1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4013397417342926,0,TN,204
ENSG00000198890,PRMT6,1,857,train,PRMT6,1,924,train,True,1,PRMT6,1,0.4448482313401347,0.4009217110940233,0.4518641384117854,0.4416937428850687,PRMT6,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4009217110940233,0,FN,205
ENSG00000007171,NOS2,1,653,train,NOS2,1,588,train,True,1,NOS2,1,0.4121435201796709,0.4006142290819311,0.3513910508223062,0.4667275628994604,NOS2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4006142290819311,0,FN,206
ENSG00000152254,G6PC2,1,1322,validation,G6PC2,1,348,train,True,1,G6PC2,1,0.4074978339952077,0.3960168744806734,0.2937352405094329,0.3712430971671117,G6PC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3960168744806734,0,FN,207
ENSG00000187626,ZKSCAN4,0,893,train,ZKSCAN4,0,109,train,True,0,ZKSCAN4,0,0.2396411329891539,0.3930704350086165,0.2021869872639671,0.2518950610159872,ZKSCAN4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3930704350086165,0,TN,208
ENSG00000100290,BIK,0,1503,validation,BIK,0,843,train,True,0,BIK,0,0.3698759745908491,0.3913608839021307,0.3334798482385586,0.3814139023116856,BIK,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3913608839021307,0,TN,209
ENSG00000103978,TMEM87A,0,1287,validation,TMEM87A,0,448,train,True,0,TMEM87A,0,0.617864006182371,0.3911376781717433,0.4942349896695701,0.3668161556057294,TMEM87A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3911376781717433,0,TN,210
ENSG00000134480,CCNH,1,1220,train,CCNH,1,1701,test,True,1,CCNH,1,0.5850916648962325,0.3866756759867318,0.3591395737956879,0.4174370093530009,CCNH,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3866756759867318,0,FN,211
ENSG00000173320,STOX2,0,449,train,STOX2,0,1085,train,True,0,STOX2,0,0.5691319971874067,0.3865743055524985,0.4525647122231421,0.5724833561141248,STOX2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3865743055524985,0,TN,212
ENSG00000276950,GSTT4,0,263,train,GSTT4,0,569,train,True,0,GSTT4,0,0.3905344281370058,0.3865391957903538,0.485300127709027,0.512845211445736,GSTT4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3865391957903538,0,TN,213
ENSG00000089639,GMIP,0,1184,train,GMIP,0,1678,test,True,0,GMIP,0,0.2621187825845918,0.3860612294176002,0.2397740050150023,0.2115197474371138,GMIP,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3860612294176002,0,TN,214
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.6394344827351898,0.383842764694172,0.6330052247102295,0.5914594317289666,PPP2R5D,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.383842764694172,0,TN,215
ENSG00000182450,KCNK4,0,596,train,KCNK4,0,1386,validation,True,0,KCNK4,0,0.4798567295366499,0.3825276298471838,0.4871894130252537,0.5,KCNK4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3825276298471838,0,TN,216
ENSG00000131495,NDUFA2,1,782,train,NDUFA2,1,1194,train,True,1,NDUFA2,1,0.6174880053437427,0.3821281625424737,0.5534587361242674,0.5388157070507458,NDUFA2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3821281625424737,0,FN,217
ENSG00000125450,NUP85,0,423,train,NUP85,0,862,train,True,0,NUP85,0,0.3227174967255601,0.38029579287103,0.273575711140681,0.2963290358071806,NUP85,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.38029579287103,0,TN,218
ENSG00000156219,ART3,1,643,train,ART3,1,839,train,True,1,ART3,1,0.6193076352627219,0.3776127097131166,0.3526946383327899,0.3990613861173619,ART3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3776127097131166,0,FN,219
ENSG00000203760,CENPW,1,1600,test,CENPW,1,1074,train,True,1,CENPW,1,0.3588103857396293,0.3775469150529014,0.3729540816703303,0.3820280229750973,CENPW,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3775469150529014,0,FN,220
ENSG00000163636,PSMD6,1,1469,validation,PSMD6,1,1419,validation,True,1,PSMD6,1,0.487779328262693,0.3769312117829634,0.3874869478447486,0.5401159523187075,PSMD6,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3769312117829634,0,FN,221
ENSG00000164512,ANKRD55,1,1695,test,ANKRD55,1,447,train,True,1,ANKRD55,1,0.442747619385531,0.3757843619952201,0.339436262096356,0.5,ANKRD55,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3757843619952201,0,FN,222
ENSG00000156853,ZNF689,0,368,train,ZNF689,0,1654,test,True,0,ZNF689,0,0.3871749610201457,0.3718956000428239,0.3448730092300143,0.2930056941336165,ZNF689,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3718956000428239,0,TN,223
ENSG00000153930,ANKFN1,0,1345,validation,ANKFN1,0,1259,train,True,0,ANKFN1,0,0.5141447591097188,0.3714408941389703,0.2842125861012272,0.4080227812340097,ANKFN1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3714408941389703,0,TN,224
ENSG00000092208,GEMIN2,0,364,train,GEMIN2,0,1695,test,True,0,GEMIN2,0,0.6726295612864523,0.3712563506520286,0.4011000545999071,0.3568062427371717,GEMIN2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3712563506520286,0,TN,225
ENSG00000124155,PIGT,0,1528,validation,PIGT,0,1561,test,True,0,PIGT,0,0.5,0.3709981650117233,0.3319208161450468,0.4293593749497045,PIGT,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3709981650117233,0,TN,226
ENSG00000033030,ZCCHC8,0,224,train,ZCCHC8,0,332,train,True,0,ZCCHC8,0,0.396464796287255,0.3700134683810673,0.2959023289906321,0.3554226376013604,ZCCHC8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3700134683810673,0,TN,227
ENSG00000184384,MAML2,1,864,train,MAML2,1,566,train,True,1,MAML2,1,0.7046388584718084,0.3688457417492163,0.657310174592018,0.6305278332231999,MAML2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3688457417492163,0,FN,228
ENSG00000122550,KLHL7,0,401,train,KLHL7,0,1495,validation,True,0,KLHL7,0,0.7143430826187633,0.3620810219434177,0.4917896810984097,0.381127896310945,KLHL7,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3620810219434177,0,TN,229
ENSG00000187537,POTEG,0,726,train,POTEG,0,418,train,True,0,POTEG,0,0.2365065306333218,0.359053727503314,0.2471177089685904,0.2794047511668716,POTEG,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.359053727503314,0,TN,230
ENSG00000105397,TYK2,1,909,train,TYK2,1,790,train,True,1,TYK2,1,0.3519966015391366,0.3590359112026682,0.2887996563899633,0.3083558413209941,TYK2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3590359112026682,0,FN,231
ENSG00000182993,C12orf60,0,369,train,C12orf60,0,898,train,True,0,C12orf60,0,0.318733372960026,0.3580386504620703,0.3231391909944751,0.2762391024337221,C12ORF60,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3580386504620703,0,TN,232
ENSG00000169507,SLC38A11,1,317,train,SLC38A11,1,1164,train,True,1,SLC38A11,1,0.7241444035560746,0.3519068869073386,0.5753530800777027,0.6757370179786072,SLC38A11,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3519068869073386,0,FN,233
ENSG00000241878,PISD,1,664,train,PISD,1,105,train,True,1,PISD,1,0.5789191580970285,0.3505732778480021,0.4415446119930278,0.3953800216554969,PISD,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3505732778480021,0,FN,234
ENSG00000196131,VN1R2,0,669,train,VN1R2,0,191,train,True,0,VN1R2,0,0.1891011398650372,0.34372574905556,0.1912293872795959,0.2847287698550451,VN1R2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.34372574905556,0,TN,235
ENSG00000169515,CCDC8,0,277,train,CCDC8,0,934,train,True,0,CCDC8,0,0.1652618798806533,0.3433474957197397,0.1306459855050612,0.1867760806955121,CCDC8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3433474957197397,0,TN,236
ENSG00000118620,ZNF430,0,1300,validation,ZNF430,0,1669,test,True,0,ZNF430,0,0.2326977743009927,0.3429804008062331,0.361037256141326,0.389851980427931,ZNF430,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3429804008062331,0,TN,237
ENSG00000187325,TAF9B,0,1767,test,TAF9B,0,424,train,True,0,TAF9B,0,0.672090464550556,0.3383989201384277,0.6481907997873314,0.6860560420069965,TAF9B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3383989201384277,0,TN,238
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7495348297278424,0.3336360698474078,0.6176187841475461,0.7655666524268824,CHRNA1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3336360698474078,0,TN,239
ENSG00000136014,USP44,1,1785,test,USP44,1,423,train,True,1,USP44,1,0.3762594222677619,0.3334211749236704,0.3227524332393396,0.4583673992975398,USP44,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3334211749236704,0,FN,240
ENSG00000072501,SMC1A,0,1373,validation,SMC1A,0,1542,test,True,0,SMC1A,0,0.3825940210796812,0.3332152882366633,0.3375785694171074,0.2914494791547677,SMC1A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3332152882366633,0,TN,241
ENSG00000165271,NOL6,0,1416,validation,NOL6,0,1330,validation,True,0,NOL6,0,0.3349316529417921,0.3316422371817484,0.2263278272498524,0.2097928293174973,NOL6,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3316422371817484,0,TN,242
ENSG00000278558,TMEM191B,0,1296,validation,TMEM191B,0,1734,test,True,0,TMEM191B,0,0.2181499752084085,0.3314701056383159,0.1972031038394432,0.2563257025091278,TMEM191B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3314701056383159,0,TN,243
ENSG00000107201,RIGI,1,739,train,RIGI,1,1333,validation,True,1,RIGI,1,0.2977049775341446,0.3311131584738762,0.2358912237586645,0.2462657691777676,RIGI,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3311131584738762,0,FN,244
ENSG00000184209,SNRNP35,0,1129,train,SNRNP35,0,949,train,True,0,SNRNP35,0,0.2280980558253323,0.3302790904331329,0.2553046728082921,0.2854483591172934,SNRNP35,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3302790904331329,0,TN,245
ENSG00000101391,CDK5RAP1,1,1216,train,CDK5RAP1,1,1347,validation,True,1,CDK5RAP1,1,0.6071449088683397,0.3295505055621896,0.4947819185284077,0.5521016192693855,CDK5RAP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3295505055621896,0,FN,246
ENSG00000257335,MGAM,1,366,train,MGAM,1,801,train,True,1,MGAM,1,0.8115527285676364,0.3289352360564977,0.7105967174743247,0.6411744434788206,MGAM,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3289352360564977,0,FN,247
ENSG00000074706,IPCEF1,0,1130,train,IPCEF1,0,246,train,True,0,IPCEF1,0,0.4516675037571314,0.3284335701776831,0.2591103953097132,0.3170407214996674,IPCEF1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3284335701776831,0,TN,248
ENSG00000136950,ARPC5L,0,177,train,ARPC5L,0,583,train,True,0,ARPC5L,0,0.5676475413905013,0.3275993156452605,0.4518943159987026,0.4063907217157212,ARPC5L,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3275993156452605,0,TN,249
ENSG00000179044,EXOC3L1,0,629,train,EXOC3L1,0,964,train,True,0,EXOC3L1,0,0.1803395458510202,0.3225201177641558,0.1450964678477328,0.2357522131853474,EXOC3L1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3225201177641558,0,TN,250
ENSG00000141026,MED9,0,92,train,MED9,0,86,train,True,0,MED9,0,0.4577968972949769,0.3222565897540434,0.3398737872041193,0.2983005547340347,MED9,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3222565897540434,0,TN,251
ENSG00000187240,DYNC2H1,1,1745,test,DYNC2H1,1,1100,train,True,1,DYNC2H1,1,0.2566970152790263,0.3201079836260701,0.2170032942016062,0.278477193888538,DYNC2H1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3201079836260701,0,FN,252
ENSG00000132972,RNF17,0,757,train,RNF17,0,337,train,True,0,RNF17,0,0.3005022551215789,0.3172785539727457,0.1786786809334385,0.255402853747071,RNF17,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3172785539727457,0,TN,253
ENSG00000198670,LPA,1,1484,validation,LPA,1,5,train,True,1,LPA,1,0.3475237580499096,0.3170797694399137,0.3413101449402094,0.3146090517474508,LPA,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3170797694399137,0,FN,254
ENSG00000204514,ZNF814,0,727,train,ZNF814,0,499,train,True,0,ZNF814,0,0.2338717112110326,0.3139458979502859,0.1978653544912317,0.2049056632083391,ZNF814,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3139458979502859,0,TN,255
ENSG00000187223,LCE2D,0,1402,validation,LCE2D,0,1203,train,True,0,LCE2D,0,0.2618996749221678,0.3113062058701515,0.2633046623162374,0.2571728253784281,LCE2D,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3113062058701515,0,TN,256
ENSG00000196110,ZNF699,0,1784,test,ZNF699,0,164,train,True,0,ZNF699,0,0.2000924903352985,0.3081292243114844,0.1638187170815831,0.1644273473064698,ZNF699,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3081292243114844,0,TN,257
ENSG00000102891,MT4,0,568,train,MT4,0,1475,validation,True,0,MT4,0,0.3436062078895206,0.3072092809342852,0.2916586710594511,0.382558666332784,MT4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3072092809342852,0,TN,258
ENSG00000185156,MFSD6L,0,168,train,MFSD6L,0,152,train,True,0,MFSD6L,0,0.533947536218297,0.3014870041608821,0.3855235828488529,0.5306810088917071,MFSD6L,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3014870041608821,0,TN,259
ENSG00000115970,THADA,1,891,train,THADA,1,527,train,True,1,THADA,1,0.2455896440230851,0.3010404743691781,0.2083331673301141,0.2007996153814825,THADA,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.3010404743691781,0,FN,260
ENSG00000143337,TOR1AIP1,0,385,train,TOR1AIP1,0,1575,test,True,0,TOR1AIP1,0,0.3649253093947019,0.2989176874534169,0.1863685430520709,0.2069455448811993,TOR1AIP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2989176874534169,0,TN,261
ENSG00000170262,MRAP,0,149,train,MRAP,0,2,train,True,0,MRAP,0,0.3900879356274976,0.2966718988315718,0.3306479171631434,0.3954650934174744,MRAP,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2966718988315718,0,TN,262
ENSG00000151366,NDUFC2,1,1518,validation,NDUFC2,1,1049,train,True,1,NDUFC2,1,0.6996875926978521,0.2945615541119078,0.6262932092507423,0.6436798739594768,NDUFC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2945615541119078,0,FN,263
ENSG00000176087,SLC35A4,0,971,train,SLC35A4,0,516,train,True,0,SLC35A4,0,0.3915302177423556,0.289016756114678,0.3459045837838089,0.3066062328764645,SLC35A4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.289016756114678,0,TN,264
ENSG00000159625,DRC7,0,1136,train,DRC7,0,1503,validation,True,0,DRC7,0,0.194354846127471,0.2873727169506588,0.1733424140214323,0.2933314333978328,DRC7,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2873727169506588,0,TN,265
ENSG00000143398,PIP5K1A,0,1610,test,PIP5K1A,0,1183,train,True,0,PIP5K1A,0,0.7942416238911033,0.2838886708446391,0.6618635980831303,0.6556340805504863,PIP5K1A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2838886708446391,0,TN,266
ENSG00000139180,NDUFA9,1,609,train,NDUFA9,1,1141,train,True,1,NDUFA9,1,0.6719458515667731,0.2825359407188951,0.5,0.6238498544753716,NDUFA9,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2825359407188951,0,FN,267
ENSG00000103932,RPAP1,1,1650,test,RPAP1,1,773,train,True,1,RPAP1,1,0.1598513593917375,0.2738423746893003,0.1184739940571867,0.172126913809947,RPAP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2738423746893003,0,FN,268
ENSG00000286038,SPDYE13,0,1470,validation,SPDYE13,0,234,train,True,0,SPDYE13,0,0.1084280850521806,0.2717661063040863,0.0898227234959388,0.1881729841103183,SPDYE13,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2717661063040863,0,TN,269
ENSG00000166317,SYNPO2L,0,1501,validation,SYNPO2L,0,733,train,True,0,SYNPO2L,0,0.2704185530308378,0.2664646031519916,0.1677291628618115,0.2249559928903975,SYNPO2L,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2664646031519916,0,TN,270
ENSG00000125975,C20orf173,0,611,train,C20orf173,0,1384,validation,True,0,C20orf173,0,0.3473336675925315,0.2302483493096368,0.3028046534310119,0.3179144578222599,C20ORF173,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.2302483493096368,0,TN,271
