gene_id,gene_symbol,gene_symbol_upper,true_label,seed,model_key,score,selected_threshold,pred_label,error_type
ENSG00000074201,CLNS1A,CLNS1A,0,55,Multimodal_handcrafted,0.1326,-0.3492,1,FP
ENSG00000079308,TNS1,TNS1,1,55,Multimodal_handcrafted,0.2007,-0.3492,1,TP
ENSG00000152804,HHEX,HHEX,1,55,Multimodal_handcrafted,0.9504,-0.3492,1,TP
ENSG00000163870,TPRA1,TPRA1,0,55,Multimodal_handcrafted,0.5238,-0.3492,1,FP
ENSG00000153930,ANKFN1,ANKFN1,0,55,Multimodal_handcrafted,-0.3985,-0.3492,0,TN
ENSG00000176435,CLEC14A,CLEC14A,1,55,Multimodal_handcrafted,0.008,-0.3492,1,TP
ENSG00000128833,MYO5C,MYO5C,1,55,Multimodal_handcrafted,-0.2273,-0.3492,1,TP
ENSG00000186951,PPARA,PPARA,1,55,Multimodal_handcrafted,1.3483,-0.3492,1,TP
ENSG00000185774,KCNIP4,KCNIP4,0,55,Multimodal_handcrafted,1.3324,-0.3492,1,FP
ENSG00000102053,ZC3H12B,ZC3H12B,0,55,Multimodal_handcrafted,0.1847,-0.3492,1,FP
ENSG00000073849,ST6GAL1,ST6GAL1,1,55,Multimodal_handcrafted,0.9471,-0.3492,1,TP
ENSG00000108506,INTS2,INTS2,0,55,Multimodal_handcrafted,-0.4053,-0.3492,0,TN
ENSG00000127863,TNFRSF19,TNFRSF19,0,55,Multimodal_handcrafted,0.428,-0.3492,1,FP
ENSG00000188162,OTOG,OTOG,0,55,Multimodal_handcrafted,-0.8626,-0.3492,0,TN
ENSG00000196705,ZNF431,ZNF431,0,55,Multimodal_handcrafted,-1.1443,-0.3492,0,TN
ENSG00000101247,NDUFAF5,NDUFAF5,0,55,Multimodal_handcrafted,0.1477,-0.3492,1,FP
ENSG00000148655,LRMDA,LRMDA,1,55,Multimodal_handcrafted,0.8646,-0.3492,1,TP
ENSG00000182771,GRID1,GRID1,1,55,Multimodal_handcrafted,1.1995,-0.3492,1,TP
ENSG00000142327,RNPEPL1,RNPEPL1,0,55,Multimodal_handcrafted,0.0943,-0.3492,1,FP
ENSG00000075218,GTSE1,GTSE1,0,55,Multimodal_handcrafted,-0.7475,-0.3492,0,TN
ENSG00000101407,TTI1,TTI1,0,55,Multimodal_handcrafted,-0.5391,-0.3492,0,TN
ENSG00000164756,SLC30A8,SLC30A8,1,55,Multimodal_handcrafted,-0.0805,-0.3492,1,TP
ENSG00000131323,TRAF3,TRAF3,1,55,Multimodal_handcrafted,0.9623,-0.3492,1,TP
ENSG00000162413,KLHL21,KLHL21,1,55,Multimodal_handcrafted,-0.4541,-0.3492,0,FN
ENSG00000213996,TM6SF2,TM6SF2,1,55,Multimodal_handcrafted,0.0664,-0.3492,1,TP
ENSG00000101977,MCF2,MCF2,0,55,Multimodal_handcrafted,-0.2758,-0.3492,1,FP
ENSG00000112033,PPARD,PPARD,1,55,Multimodal_handcrafted,0.8772,-0.3492,1,TP
ENSG00000284770,TBCE,TBCE,1,55,Multimodal_handcrafted,-0.3241,-0.3492,1,TP
ENSG00000134363,FST,FST,1,55,Multimodal_handcrafted,1.325,-0.3492,1,TP
ENSG00000124155,PIGT,PIGT,0,55,Multimodal_handcrafted,0.2034,-0.3492,1,FP
ENSG00000145780,FEM1C,FEM1C,0,55,Multimodal_handcrafted,-0.1165,-0.3492,1,FP
ENSG00000106459,NRF1,NRF1,1,55,Multimodal_handcrafted,0.259,-0.3492,1,TP
ENSG00000006071,ABCC8,ABCC8,1,55,Multimodal_handcrafted,0.0907,-0.3492,1,TP
ENSG00000091704,CPA1,CPA1,1,55,Multimodal_handcrafted,0.5862,-0.3492,1,TP
ENSG00000135426,TESPA1,TESPA1,0,55,Multimodal_handcrafted,-0.7516,-0.3492,0,TN
ENSG00000131725,WDR44,WDR44,0,55,Multimodal_handcrafted,-0.186,-0.3492,1,FP
ENSG00000177311,ZBTB38,ZBTB38,1,55,Multimodal_handcrafted,-0.4678,-0.3492,0,FN
ENSG00000175164,ABO,ABO,1,55,Multimodal_handcrafted,-0.0822,-0.3492,1,TP
ENSG00000088930,XRN2,XRN2,0,55,Multimodal_handcrafted,-0.2552,-0.3492,1,FP
ENSG00000150593,PDCD4,PDCD4,1,55,Multimodal_handcrafted,0.3163,-0.3492,1,TP
ENSG00000183310,OR2T34,OR2T34,0,55,Multimodal_handcrafted,-0.8911,-0.3492,0,TN
ENSG00000284667,SCYGR5,SCYGR5,0,55,Multimodal_handcrafted,-0.7315,-0.3492,0,TN
ENSG00000074695,LMAN1,LMAN1,0,55,Multimodal_handcrafted,1.0874,-0.3492,1,FP
ENSG00000163623,NKX6-1,NKX6-1,1,55,Multimodal_handcrafted,1.0229,-0.3492,1,TP
ENSG00000171791,BCL2,BCL2,1,55,Multimodal_handcrafted,0.8275,-0.3492,1,TP
ENSG00000001626,CFTR,CFTR,1,55,Multimodal_handcrafted,0.511,-0.3492,1,TP
ENSG00000078687,TNRC6C,TNRC6C,0,55,Multimodal_handcrafted,0.524,-0.3492,1,FP
ENSG00000146802,TMEM168,TMEM168,0,55,Multimodal_handcrafted,0.0109,-0.3492,1,FP
ENSG00000206073,SERPINB4,SERPINB4,0,55,Multimodal_handcrafted,-0.1054,-0.3492,1,FP
ENSG00000229665,PRR20C,PRR20C,0,55,Multimodal_handcrafted,-1.2346,-0.3492,0,TN
ENSG00000140443,IGF1R,IGF1R,1,55,Multimodal_handcrafted,1.3883,-0.3492,1,TP
ENSG00000100796,PPP4R3A,PPP4R3A,1,55,Multimodal_handcrafted,0.1726,-0.3492,1,TP
ENSG00000066382,MPPED2,MPPED2,1,55,Multimodal_handcrafted,0.7056,-0.3492,1,TP
ENSG00000184144,CNTN2,CNTN2,1,55,Multimodal_handcrafted,0.0896,-0.3492,1,TP
ENSG00000075891,PAX2,PAX2,1,55,Multimodal_handcrafted,0.8012,-0.3492,1,TP
ENSG00000154767,XPC,XPC,0,55,Multimodal_handcrafted,-1.3391,-0.3492,0,TN
ENSG00000132466,ANKRD17,ANKRD17,0,55,Multimodal_handcrafted,0.2332,-0.3492,1,FP
ENSG00000153815,CMIP,CMIP,1,55,Multimodal_handcrafted,0.7195,-0.3492,1,TP
ENSG00000124935,SCGB1D2,SCGB1D2,0,55,Multimodal_handcrafted,-0.0514,-0.3492,1,FP
ENSG00000147381,MAGEA4,MAGEA4,0,55,Multimodal_handcrafted,-0.8537,-0.3492,0,TN
ENSG00000275410,HNF1B,HNF1B,1,55,Multimodal_handcrafted,1.0944,-0.3492,1,TP
ENSG00000112499,SLC22A2,SLC22A2,1,55,Multimodal_handcrafted,0.1281,-0.3492,1,TP
ENSG00000131732,ZCCHC9,ZCCHC9,0,55,Multimodal_handcrafted,-1.2017,-0.3492,0,TN
ENSG00000163581,SLC2A2,SLC2A2,1,55,Multimodal_handcrafted,0.4204,-0.3492,1,TP
ENSG00000100485,SOS2,SOS2,1,55,Multimodal_handcrafted,-0.4237,-0.3492,0,FN
ENSG00000182993,C12orf60,C12ORF60,0,55,Multimodal_handcrafted,-0.3471,-0.3492,1,FP
ENSG00000160563,MED27,MED27,1,55,Multimodal_handcrafted,0.547,-0.3492,1,TP
ENSG00000198625,MDM4,MDM4,1,55,Multimodal_handcrafted,0.0343,-0.3492,1,TP
ENSG00000009950,MLXIPL,MLXIPL,1,55,Multimodal_handcrafted,0.0622,-0.3492,1,TP
ENSG00000135999,EPC2,EPC2,1,55,Multimodal_handcrafted,0.2663,-0.3492,1,TP
ENSG00000184752,NDUFA12,NDUFA12,1,55,Multimodal_handcrafted,0.7275,-0.3492,1,TP
ENSG00000090989,EXOC1,EXOC1,0,55,Multimodal_handcrafted,0.1671,-0.3492,1,FP
ENSG00000225327,USP17L3,USP17L3,0,55,Multimodal_handcrafted,-0.1761,-0.3492,1,FP
ENSG00000180772,AGTR2,AGTR2,1,55,Multimodal_handcrafted,0.2855,-0.3492,1,TP
ENSG00000033800,PIAS1,PIAS1,1,55,Multimodal_handcrafted,1.1145,-0.3492,1,TP
ENSG00000101333,PLCB4,PLCB4,0,55,Multimodal_handcrafted,-0.1469,-0.3492,1,FP
ENSG00000169129,AFAP1L2,AFAP1L2,1,55,Multimodal_handcrafted,0.3535,-0.3492,1,TP
ENSG00000099954,CECR2,CECR2,0,55,Multimodal_handcrafted,0.3759,-0.3492,1,FP
ENSG00000041353,RAB27B,RAB27B,0,55,Multimodal_handcrafted,0.7064,-0.3492,1,FP
ENSG00000164935,DCSTAMP,DCSTAMP,1,55,Multimodal_handcrafted,0.1062,-0.3492,1,TP
ENSG00000112773,TENT5A,TENT5A,0,55,Multimodal_handcrafted,0.8063,-0.3492,1,FP
ENSG00000188747,NOXA1,NOXA1,0,55,Multimodal_handcrafted,-0.5958,-0.3492,0,TN
ENSG00000196505,GDAP2,GDAP2,0,55,Multimodal_handcrafted,-0.0475,-0.3492,1,FP
ENSG00000233132,FAM90A3,FAM90A3,0,55,Multimodal_handcrafted,-1.1227,-0.3492,0,TN
ENSG00000177732,SOX12,SOX12,1,55,Multimodal_handcrafted,-0.1095,-0.3492,1,TP
ENSG00000188493,ACTMAP,ACTMAP,0,55,Multimodal_handcrafted,-0.6749,-0.3492,0,TN
ENSG00000119242,CCDC92,CCDC92,1,55,Multimodal_handcrafted,0.7421,-0.3492,1,TP
ENSG00000116852,KIF21B,KIF21B,0,55,Multimodal_handcrafted,0.3696,-0.3492,1,FP
ENSG00000118873,RAB3GAP2,RAB3GAP2,0,55,Multimodal_handcrafted,-0.2023,-0.3492,1,FP
ENSG00000069493,CLEC2D,CLEC2D,0,55,Multimodal_handcrafted,-0.2466,-0.3492,1,FP
ENSG00000168418,KCNG4,KCNG4,0,55,Multimodal_handcrafted,0.0075,-0.3492,1,FP
ENSG00000127663,KDM4B,KDM4B,1,55,Multimodal_handcrafted,-0.2625,-0.3492,1,TP
ENSG00000130254,SAFB2,SAFB2,0,55,Multimodal_handcrafted,-0.3354,-0.3492,1,FP
ENSG00000137764,MAP2K5,MAP2K5,1,55,Multimodal_handcrafted,0.5535,-0.3492,1,TP
ENSG00000244588,RAD21L1,RAD21L1,0,55,Multimodal_handcrafted,-0.2159,-0.3492,1,FP
ENSG00000228672,PROB1,PROB1,0,55,Multimodal_handcrafted,-1.395,-0.3492,0,TN
ENSG00000203985,LDLRAD1,LDLRAD1,0,55,Multimodal_handcrafted,-0.1936,-0.3492,1,FP
ENSG00000189056,RELN,RELN,1,55,Multimodal_handcrafted,1.0278,-0.3492,1,TP
ENSG00000130856,ZNF236,ZNF236,1,55,Multimodal_handcrafted,0.5239,-0.3492,1,TP
ENSG00000129083,COPB1,COPB1,1,55,Multimodal_handcrafted,-0.3087,-0.3492,1,TP
ENSG00000129244,ATP1B2,ATP1B2,1,55,Multimodal_handcrafted,0.7335,-0.3492,1,TP
ENSG00000198056,PRIM1,PRIM1,1,55,Multimodal_handcrafted,-0.1918,-0.3492,1,TP
ENSG00000197591,OR11L1,OR11L1,0,55,Multimodal_handcrafted,-0.5638,-0.3492,0,TN
ENSG00000132842,AP3B1,AP3B1,1,55,Multimodal_handcrafted,-0.6421,-0.3492,0,FN
ENSG00000095303,PTGS1,PTGS1,1,55,Multimodal_handcrafted,0.6843,-0.3492,1,TP
ENSG00000169507,SLC38A11,SLC38A11,1,55,Multimodal_handcrafted,0.7012,-0.3492,1,TP
ENSG00000187537,POTEG,POTEG,0,55,Multimodal_handcrafted,-0.9345,-0.3492,0,TN
ENSG00000176853,FAM91A1,FAM91A1,0,55,Multimodal_handcrafted,-0.1977,-0.3492,1,FP
ENSG00000178127,NDUFV2,NDUFV2,1,55,Multimodal_handcrafted,0.8355,-0.3492,1,TP
ENSG00000123200,ZC3H13,ZC3H13,1,55,Multimodal_handcrafted,-0.8005,-0.3492,0,FN
ENSG00000154975,CA10,CA10,1,55,Multimodal_handcrafted,1.0214,-0.3492,1,TP
ENSG00000177483,RBM44,RBM44,0,55,Multimodal_handcrafted,-0.3807,-0.3492,0,TN
ENSG00000166313,APBB1,APBB1,0,55,Multimodal_handcrafted,0.6596,-0.3492,1,FP
ENSG00000173950,XXYLT1,XXYLT1,0,55,Multimodal_handcrafted,-0.2046,-0.3492,1,FP
ENSG00000141564,RPTOR,RPTOR,1,55,Multimodal_handcrafted,-0.2253,-0.3492,1,TP
ENSG00000064651,SLC12A2,SLC12A2,1,55,Multimodal_handcrafted,0.0806,-0.3492,1,TP
ENSG00000124493,GRM4,GRM4,1,55,Multimodal_handcrafted,0.9675,-0.3492,1,TP
ENSG00000105464,GRIN2D,GRIN2D,0,55,Multimodal_handcrafted,-0.4857,-0.3492,0,TN
ENSG00000177025,C19orf18,C19ORF18,0,55,Multimodal_handcrafted,0.325,-0.3492,1,FP
ENSG00000007314,SCN4A,SCN4A,1,55,Multimodal_handcrafted,0.8353,-0.3492,1,TP
ENSG00000141338,ABCA8,ABCA8,0,55,Multimodal_handcrafted,-0.9109,-0.3492,0,TN
ENSG00000099139,PCSK5,PCSK5,0,55,Multimodal_handcrafted,0.2832,-0.3492,1,FP
ENSG00000268940,CT45A1,CT45A1,0,55,Multimodal_handcrafted,-0.2426,-0.3492,1,FP
ENSG00000120833,SOCS2,SOCS2,1,55,Multimodal_handcrafted,0.4269,-0.3492,1,TP
ENSG00000156466,GDF6,GDF6,1,55,Multimodal_handcrafted,0.1176,-0.3492,1,TP
ENSG00000145284,SCD5,SCD5,1,55,Multimodal_handcrafted,0.8771,-0.3492,1,TP
ENSG00000119772,DNMT3A,DNMT3A,1,55,Multimodal_handcrafted,0.6279,-0.3492,1,TP
ENSG00000006468,ETV1,ETV1,1,55,Multimodal_handcrafted,0.9672,-0.3492,1,TP
ENSG00000165164,CFAP47,CFAP47,0,55,Multimodal_handcrafted,-0.742,-0.3492,0,TN
ENSG00000104133,SPG11,SPG11,0,55,Multimodal_handcrafted,-0.0702,-0.3492,1,FP
ENSG00000206530,CFAP44,CFAP44,1,55,Multimodal_handcrafted,-0.6645,-0.3492,0,FN
ENSG00000181195,PENK,PENK,1,55,Multimodal_handcrafted,0.9845,-0.3492,1,TP
ENSG00000155324,GRAMD2B,GRAMD2B,1,55,Multimodal_handcrafted,0.7744,-0.3492,1,TP
ENSG00000164588,HCN1,HCN1,1,55,Multimodal_handcrafted,0.9959,-0.3492,1,TP
ENSG00000170961,HAS2,HAS2,1,55,Multimodal_handcrafted,1.0094,-0.3492,1,TP
ENSG00000150676,CCDC83,CCDC83,0,55,Multimodal_handcrafted,-0.6858,-0.3492,0,TN
ENSG00000163872,YEATS2,YEATS2,0,55,Multimodal_handcrafted,-0.3084,-0.3492,1,FP
ENSG00000123612,ACVR1C,ACVR1C,1,55,Multimodal_handcrafted,1.376,-0.3492,1,TP
ENSG00000157445,CACNA2D3,CACNA2D3,1,55,Multimodal_handcrafted,0.6781,-0.3492,1,TP
ENSG00000164938,TP53INP1,TP53INP1,1,55,Multimodal_handcrafted,0.9459,-0.3492,1,TP
ENSG00000169760,NLGN1,NLGN1,1,55,Multimodal_handcrafted,0.7141,-0.3492,1,TP
ENSG00000164040,PGRMC2,PGRMC2,1,55,Multimodal_handcrafted,0.6175,-0.3492,1,TP
ENSG00000152669,CCNO,CCNO,0,55,Multimodal_handcrafted,-0.829,-0.3492,0,TN
ENSG00000154822,PLCL2,PLCL2,1,55,Multimodal_handcrafted,-0.039,-0.3492,1,TP
ENSG00000203883,SOX18,SOX18,0,55,Multimodal_handcrafted,-0.0341,-0.3492,1,FP
ENSG00000197093,GAL3ST4,GAL3ST4,0,55,Multimodal_handcrafted,-0.2288,-0.3492,1,FP
ENSG00000146477,SLC22A3,SLC22A3,1,55,Multimodal_handcrafted,0.9469,-0.3492,1,TP
ENSG00000197134,ZNF257,ZNF257,1,55,Multimodal_handcrafted,-0.9768,-0.3492,0,FN
ENSG00000168675,LDLRAD4,LDLRAD4,1,55,Multimodal_handcrafted,1.1738,-0.3492,1,TP
ENSG00000177542,SLC25A22,SLC25A22,0,55,Multimodal_handcrafted,0.4355,-0.3492,1,FP
ENSG00000033030,ZCCHC8,ZCCHC8,0,55,Multimodal_handcrafted,-0.586,-0.3492,0,TN
ENSG00000135314,KHDC1,KHDC1,0,55,Multimodal_handcrafted,-0.3247,-0.3492,1,FP
ENSG00000152409,JMY,JMY,1,55,Multimodal_handcrafted,-0.8671,-0.3492,0,FN
ENSG00000100012,SEC14L3,SEC14L3,0,55,Multimodal_handcrafted,0.6206,-0.3492,1,FP
ENSG00000182218,HHIPL1,HHIPL1,1,55,Multimodal_handcrafted,0.156,-0.3492,1,TP
ENSG00000213420,GPC2,GPC2,0,55,Multimodal_handcrafted,-0.3117,-0.3492,1,FP
ENSG00000129158,SERGEF,SERGEF,0,55,Multimodal_handcrafted,-0.2291,-0.3492,1,FP
ENSG00000100241,SBF1,SBF1,0,55,Multimodal_handcrafted,-0.6367,-0.3492,0,TN
ENSG00000167874,TMEM88,TMEM88,0,55,Multimodal_handcrafted,0.0524,-0.3492,1,FP
ENSG00000127603,MACF1,MACF1,1,55,Multimodal_handcrafted,-0.6772,-0.3492,0,FN
ENSG00000151553,FHIP2A,FHIP2A,0,55,Multimodal_handcrafted,-0.3396,-0.3492,1,FP
ENSG00000148399,DPH7,DPH7,0,55,Multimodal_handcrafted,-0.3342,-0.3492,1,FP
ENSG00000043143,JADE2,JADE2,1,55,Multimodal_handcrafted,0.5145,-0.3492,1,TP
ENSG00000107651,SEC23IP,SEC23IP,1,55,Multimodal_handcrafted,-0.0421,-0.3492,1,TP
ENSG00000287363,CIMIP3,CIMIP3,0,55,Multimodal_handcrafted,-0.6364,-0.3492,0,TN
ENSG00000186088,GSAP,GSAP,1,55,Multimodal_handcrafted,-0.2462,-0.3492,1,TP
ENSG00000077044,DGKD,DGKD,1,55,Multimodal_handcrafted,0.4047,-0.3492,1,TP
ENSG00000131043,AAR2,AAR2,0,55,Multimodal_handcrafted,-0.1614,-0.3492,1,FP
ENSG00000128482,RNF112,RNF112,0,55,Multimodal_handcrafted,-1.0592,-0.3492,0,TN
ENSG00000152076,CCDC74B,CCDC74B,0,55,Multimodal_handcrafted,-0.4817,-0.3492,0,TN
ENSG00000158683,PKD1L1,PKD1L1,0,55,Multimodal_handcrafted,-0.3094,-0.3492,1,FP
ENSG00000235106,BRD3OS,BRD3OS,1,55,Multimodal_handcrafted,-0.2856,-0.3492,1,TP
ENSG00000132938,MTUS2,MTUS2,0,55,Multimodal_handcrafted,-0.0415,-0.3492,1,FP
ENSG00000070915,SLC12A3,SLC12A3,1,55,Multimodal_handcrafted,0.5913,-0.3492,1,TP
ENSG00000118503,TNFAIP3,TNFAIP3,1,55,Multimodal_handcrafted,-0.7535,-0.3492,0,FN
ENSG00000154122,ANKH,ANKH,1,55,Multimodal_handcrafted,0.6281,-0.3492,1,TP
ENSG00000196099,OR6M1,OR6M1,0,55,Multimodal_handcrafted,-0.955,-0.3492,0,TN
ENSG00000168056,LTBP3,LTBP3,1,55,Multimodal_handcrafted,0.2485,-0.3492,1,TP
ENSG00000179588,ZFPM1,ZFPM1,1,55,Multimodal_handcrafted,-0.4218,-0.3492,0,FN
ENSG00000113231,PDE8B,PDE8B,1,55,Multimodal_handcrafted,0.7557,-0.3492,1,TP
ENSG00000112053,SLC26A8,SLC26A8,0,55,Multimodal_handcrafted,0.3211,-0.3492,1,FP
ENSG00000196628,TCF4,TCF4,1,55,Multimodal_handcrafted,0.8993,-0.3492,1,TP
ENSG00000152217,SETBP1,SETBP1,1,55,Multimodal_handcrafted,0.3111,-0.3492,1,TP
ENSG00000238243,OR2W3,OR2W3,0,55,Multimodal_handcrafted,-0.4793,-0.3492,0,TN
ENSG00000185920,PTCH1,PTCH1,1,55,Multimodal_handcrafted,0.7202,-0.3492,1,TP
ENSG00000146166,LGSN,LGSN,1,55,Multimodal_handcrafted,-0.151,-0.3492,1,TP
ENSG00000055955,ITIH4,ITIH4,1,55,Multimodal_handcrafted,-0.6739,-0.3492,0,FN
ENSG00000173431,RNASE8,RNASE8,0,55,Multimodal_handcrafted,-0.1624,-0.3492,1,FP
ENSG00000196284,SUPT3H,SUPT3H,0,55,Multimodal_handcrafted,0.154,-0.3492,1,FP
ENSG00000132437,DDC,DDC,1,55,Multimodal_handcrafted,0.4703,-0.3492,1,TP
ENSG00000215644,GCGR,GCGR,1,55,Multimodal_handcrafted,0.1453,-0.3492,1,TP
ENSG00000170854,RIOX2,RIOX2,0,55,Multimodal_handcrafted,-0.1958,-0.3492,1,FP
ENSG00000170234,PWWP2A,PWWP2A,0,55,Multimodal_handcrafted,0.3772,-0.3492,1,FP
ENSG00000100139,MICALL1,MICALL1,0,55,Multimodal_handcrafted,-0.4281,-0.3492,0,TN
ENSG00000044090,CUL7,CUL7,0,55,Multimodal_handcrafted,-0.2626,-0.3492,1,FP
ENSG00000168734,PKIG,PKIG,1,55,Multimodal_handcrafted,-0.3846,-0.3492,0,FN
ENSG00000256269,HMBS,HMBS,1,55,Multimodal_handcrafted,-0.1727,-0.3492,1,TP
ENSG00000204851,PNMA8B,PNMA8B,0,55,Multimodal_handcrafted,-1.1803,-0.3492,0,TN
ENSG00000157322,CLEC18A,CLEC18A,0,55,Multimodal_handcrafted,-0.3647,-0.3492,0,TN
ENSG00000178607,ERN1,ERN1,1,55,Multimodal_handcrafted,0.1153,-0.3492,1,TP
ENSG00000104043,ATP8B4,ATP8B4,0,55,Multimodal_handcrafted,0.0432,-0.3492,1,FP
ENSG00000153896,ZNF599,ZNF599,0,55,Multimodal_handcrafted,-1.4,-0.3492,0,TN
ENSG00000176087,SLC35A4,SLC35A4,0,55,Multimodal_handcrafted,-0.5027,-0.3492,0,TN
ENSG00000181378,CFAP65,CFAP65,0,55,Multimodal_handcrafted,-0.3164,-0.3492,1,FP
ENSG00000267680,ZNF224,ZNF224,0,55,Multimodal_handcrafted,-1.0997,-0.3492,0,TN
ENSG00000165899,OTOGL,OTOGL,0,55,Multimodal_handcrafted,-0.8386,-0.3492,0,TN
ENSG00000164796,CSMD3,CSMD3,0,55,Multimodal_DNABERT2,0.0583,-0.2315,1,FP
ENSG00000036257,CUL3,CUL3,0,55,Multimodal_DNABERT2,0.475,-0.2315,1,FP
ENSG00000163539,CLASP2,CLASP2,0,55,Multimodal_DNABERT2,0.0676,-0.2315,1,FP
ENSG00000147234,FRMPD3,FRMPD3,0,55,Multimodal_DNABERT2,0.5852,-0.2315,1,FP
ENSG00000138622,HCN4,HCN4,1,55,Multimodal_DNABERT2,-0.1763,-0.2315,1,TP
ENSG00000213390,ARHGAP19,ARHGAP19,1,55,Multimodal_DNABERT2,-0.1371,-0.2315,1,TP
ENSG00000143393,PI4KB,PI4KB,0,55,Multimodal_DNABERT2,-0.0137,-0.2315,1,FP
ENSG00000184056,VPS33B,VPS33B,1,55,Multimodal_DNABERT2,-0.7009,-0.2315,0,FN
ENSG00000169857,AVEN,AVEN,0,55,Multimodal_DNABERT2,-0.7548,-0.2315,0,TN
ENSG00000188452,CERKL,CERKL,1,55,Multimodal_DNABERT2,-0.186,-0.2315,1,TP
ENSG00000106460,TMEM106B,TMEM106B,1,55,Multimodal_DNABERT2,0.5884,-0.2315,1,TP
ENSG00000138738,PRDM5,PRDM5,1,55,Multimodal_DNABERT2,0.5542,-0.2315,1,TP
ENSG00000124194,GDAP1L1,GDAP1L1,1,55,Multimodal_DNABERT2,0.5876,-0.2315,1,TP
ENSG00000069812,HES2,HES2,0,55,Multimodal_DNABERT2,-0.2965,-0.2315,0,TN
ENSG00000173542,MOB1B,MOB1B,1,55,Multimodal_DNABERT2,0.6299,-0.2315,1,TP
ENSG00000164512,ANKRD55,ANKRD55,1,55,Multimodal_DNABERT2,0.31,-0.2315,1,TP
ENSG00000196646,ZNF136,ZNF136,0,55,Multimodal_DNABERT2,-1.2101,-0.2315,0,TN
ENSG00000170906,NDUFA3,NDUFA3,1,55,Multimodal_DNABERT2,0.4036,-0.2315,1,TP
ENSG00000175575,PAAF1,PAAF1,0,55,Multimodal_DNABERT2,-0.7945,-0.2315,0,TN
ENSG00000143303,METTL25B,METTL25B,0,55,Multimodal_DNABERT2,-0.9528,-0.2315,0,TN
ENSG00000018625,ATP1A2,ATP1A2,1,55,Multimodal_DNABERT2,0.9142,-0.2315,1,TP
ENSG00000162398,CIMAP2,CIMAP2,0,55,Multimodal_DNABERT2,-0.0006,-0.2315,1,FP
ENSG00000186075,ZPBP2,ZPBP2,0,55,Multimodal_DNABERT2,0.1752,-0.2315,1,FP
ENSG00000173239,LIPM,LIPM,0,55,Multimodal_DNABERT2,0.4448,-0.2315,1,FP
ENSG00000153879,CEBPG,CEBPG,1,55,Multimodal_DNABERT2,0.1304,-0.2315,1,TP
ENSG00000224960,PPP4R3C,PPP4R3C,0,55,Multimodal_DNABERT2,-1.0408,-0.2315,0,TN
ENSG00000196781,TLE1,TLE1,1,55,Multimodal_DNABERT2,1.0276,-0.2315,1,TP
ENSG00000078328,RBFOX1,RBFOX1,1,55,Multimodal_DNABERT2,0.8689,-0.2315,1,TP
ENSG00000141437,SLC25A52,SLC25A52,0,55,Multimodal_DNABERT2,0.382,-0.2315,1,FP
ENSG00000169313,P2RY12,P2RY12,1,55,Multimodal_DNABERT2,-0.1797,-0.2315,1,TP
ENSG00000129646,QRICH2,QRICH2,0,55,Multimodal_DNABERT2,-1.0501,-0.2315,0,TN
ENSG00000141252,VPS53,VPS53,1,55,Multimodal_DNABERT2,-0.9059,-0.2315,0,FN
ENSG00000087299,L2HGDH,L2HGDH,1,55,Multimodal_DNABERT2,0.2981,-0.2315,1,TP
ENSG00000186442,KRT3,KRT3,0,55,Multimodal_DNABERT2,-0.5744,-0.2315,0,TN
ENSG00000086758,HUWE1,HUWE1,1,55,Multimodal_DNABERT2,-0.2205,-0.2315,1,TP
ENSG00000133026,MYH10,MYH10,0,55,Multimodal_DNABERT2,-0.6425,-0.2315,0,TN
ENSG00000126266,FFAR1,FFAR1,1,55,Multimodal_DNABERT2,-0.2241,-0.2315,1,TP
ENSG00000152359,POC5,POC5,1,55,Multimodal_DNABERT2,-0.4409,-0.2315,0,FN
ENSG00000284791,SMIM41,SMIM41,0,55,Multimodal_DNABERT2,-0.7719,-0.2315,0,TN
ENSG00000140153,WDR20,WDR20,0,55,Multimodal_DNABERT2,0.1813,-0.2315,1,FP
ENSG00000253731,PCDHGA6,PCDHGA6,0,55,Multimodal_DNABERT2,-0.711,-0.2315,0,TN
ENSG00000139515,PDX1,PDX1,1,55,Multimodal_DNABERT2,0.54,-0.2315,1,TP
ENSG00000127870,RNF6,RNF6,1,55,Multimodal_DNABERT2,-0.9945,-0.2315,0,FN
ENSG00000167670,CHAF1A,CHAF1A,0,55,Multimodal_DNABERT2,-1.1714,-0.2315,0,TN
ENSG00000101493,ZNF516,ZNF516,0,55,Multimodal_DNABERT2,0.3054,-0.2315,1,FP
ENSG00000244624,KRTAP20-1,KRTAP20-1,0,55,Multimodal_DNABERT2,-0.6737,-0.2315,0,TN
ENSG00000023516,AKAP11,AKAP11,0,55,Multimodal_DNABERT2,0.0456,-0.2315,1,FP
ENSG00000053747,LAMA3,LAMA3,0,55,Multimodal_DNABERT2,-0.2337,-0.2315,0,TN
ENSG00000138050,THUMPD2,THUMPD2,0,55,Multimodal_DNABERT2,-0.3123,-0.2315,0,TN
ENSG00000136158,SPRY2,SPRY2,1,55,Multimodal_DNABERT2,1.2934,-0.2315,1,TP
ENSG00000011028,MRC2,MRC2,1,55,Multimodal_DNABERT2,0.778,-0.2315,1,TP
ENSG00000046774,MAGEC2,MAGEC2,0,55,Multimodal_DNABERT2,-1.2157,-0.2315,0,TN
ENSG00000134697,GNL2,GNL2,0,55,Multimodal_DNABERT2,-0.4622,-0.2315,0,TN
