sample_index,gene_symbol,true_label,mean_oof_score,sd_oof_score,n_oof_predictions,model_name,rank_desc,percentile_rank,display_name,external_sets,n_external_sets,is_current_negative,is_current_positive
829,MTNR1B,0,0.424651,0.066337,5,Protein_only_ProtBERT_SW,1137,0.370637,Protein-only,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
976,GRB14,0,0.416075,0.03703,5,Protein_only_ProtBERT_SW,1174,0.350139,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
688,CDKN2B,0,0.411273,0.064915,5,Protein_only_ProtBERT_SW,1189,0.341828,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
1488,PDX1,1,0.40833,0.068728,5,Protein_only_ProtBERT_SW,1197,0.337396,Protein-only,Beta_cell_function_or_development,1,False,True
28,CACNA1D,0,0.402807,0.045865,5,Protein_only_ProtBERT_SW,1208,0.331302,Protein-only,Beta_cell_function_or_development,1,True,False
1302,ADCY5,0,0.395781,0.050176,5,Protein_only_ProtBERT_SW,1231,0.31856,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
1221,JAZF1,0,0.395413,0.07454,5,Protein_only_ProtBERT_SW,1234,0.316898,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
74,NDUFA1,0,0.391137,0.072157,5,Protein_only_ProtBERT_SW,1246,0.310249,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1587,NDUFS1,0,0.343892,0.023241,5,Protein_only_ProtBERT_SW,1373,0.239889,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1706,NDUFB2,1,0.322021,0.057226,5,Protein_only_ProtBERT_SW,1434,0.206094,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
42,CAMK1D,1,0.31597,0.030592,5,Protein_only_ProtBERT_SW,1449,0.197784,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
67,DPP4,0,0.311451,0.072311,5,Protein_only_ProtBERT_SW,1459,0.192244,Protein-only,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
1721,NDUFS4,1,0.311052,0.038279,5,Protein_only_ProtBERT_SW,1461,0.191136,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
608,ISL1,1,0.309001,0.039817,5,Protein_only_ProtBERT_SW,1472,0.185042,Protein-only,Beta_cell_function_or_development,1,False,True
1387,SLC5A2,1,0.308878,0.02698,5,Protein_only_ProtBERT_SW,1474,0.183934,Protein-only,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,False,True
509,GLP1R,0,0.303355,0.039523,5,Protein_only_ProtBERT_SW,1490,0.175069,Protein-only,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
134,FTO,0,0.301781,0.040075,5,Protein_only_ProtBERT_SW,1497,0.171191,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
1539,SLC30A8,0,0.296708,0.059367,5,Protein_only_ProtBERT_SW,1507,0.165651,Protein-only,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
1557,NDUFA13,1,0.286635,0.059682,5,Protein_only_ProtBERT_SW,1534,0.150693,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
835,HNF1A,0,0.286611,0.045731,5,Protein_only_ProtBERT_SW,1535,0.150139,Protein-only,Beta_cell_function_or_development,1,True,False
657,NDUFA6,0,0.284841,0.039885,5,Protein_only_ProtBERT_SW,1540,0.147368,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
947,NDUFA11,0,0.279461,0.058429,5,Protein_only_ProtBERT_SW,1553,0.140166,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
950,HNF4A,0,0.276493,0.081267,5,Protein_only_ProtBERT_SW,1562,0.13518,Protein-only,Beta_cell_function_or_development,1,True,False
1624,NDUFB3,0,0.273212,0.034337,5,Protein_only_ProtBERT_SW,1574,0.128532,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1641,IGF2BP2,0,0.27042,0.015153,5,Protein_only_ProtBERT_SW,1582,0.1241,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
1144,TCF7L2,0,0.255392,0.054307,5,Protein_only_ProtBERT_SW,1622,0.101939,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
820,NOTCH2,0,0.247041,0.029788,5,Protein_only_ProtBERT_SW,1637,0.093629,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
512,PIK3R1,0,0.245267,0.042546,5,Protein_only_ProtBERT_SW,1640,0.091967,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,1,True,False
1133,HK1,0,0.23381,0.013025,5,Protein_only_ProtBERT_SW,1673,0.073684,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,1,True,False
762,PAX4,0,0.227486,0.02946,5,Protein_only_ProtBERT_SW,1692,0.063158,Protein-only,Beta_cell_function_or_development,1,True,False
1482,PCSK1,0,0.20085,0.029664,5,Protein_only_ProtBERT_SW,1749,0.031579,Protein-only,Beta_cell_function_or_development; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
1713,NEUROD1,1,0.190382,0.01322,5,Protein_only_ProtBERT_SW,1767,0.021607,Protein-only,Beta_cell_function_or_development,1,False,True
1756,SLC5A1,1,0.188657,0.040208,5,Protein_only_ProtBERT_SW,1769,0.020499,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
851,NDUFA8,0,0.177916,0.025157,5,Protein_only_ProtBERT_SW,1781,0.01385,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
