split_id,model_name,sample_index,true_label,score,threshold,pred_label,gene_symbol,label
12,Protein_only_ProtBERT_SW,1008,1,0.4530269661295138,0.4908044037468143,0,ZNF827,0
12,Protein_only_ProtBERT_SW,1009,1,0.5439966113197958,0.4908044037468143,1,CLCA4,0
12,Protein_only_ProtBERT_SW,1013,0,0.3733668213061782,0.4908044037468143,0,SERGEF,0
12,Protein_only_ProtBERT_SW,1014,0,0.8253813301392227,0.4908044037468143,1,LRRIQ1,0
12,Protein_only_ProtBERT_SW,1016,1,0.4350948957723017,0.4908044037468143,0,BEND3,1
12,Protein_only_ProtBERT_SW,1021,1,0.4515663118708176,0.4908044037468143,0,TNFAIP3,1
12,Protein_only_ProtBERT_SW,1025,1,0.5155686768962475,0.4908044037468143,1,ZC3H12B,0
12,Protein_only_ProtBERT_SW,1031,0,0.7560837568386972,0.4908044037468143,1,ILVBL,0
12,Protein_only_ProtBERT_SW,1036,1,0.2821115862692469,0.4908044037468143,0,PXMP4,1
12,Protein_only_ProtBERT_SW,1037,0,0.359305691806615,0.4908044037468143,0,SOCS2,1
12,Protein_only_ProtBERT_SW,1038,0,0.7198095215048618,0.4908044037468143,1,DYRK2,1
12,Protein_only_ProtBERT_SW,1048,1,0.6691576499126513,0.4908044037468143,1,PACRG,1
12,Protein_only_ProtBERT_SW,1053,0,0.7014121673398124,0.4908044037468143,1,RAB11FIP4,1
12,Protein_only_ProtBERT_SW,1054,0,0.7498044071458327,0.4908044037468143,1,IGF2BP3,1
12,Protein_only_ProtBERT_SW,1061,1,0.4793884942908847,0.4908044037468143,0,CTRB1,1
12,Protein_only_ProtBERT_SW,1064,1,0.6236260617762431,0.4908044037468143,1,PELO,1
12,Protein_only_ProtBERT_SW,1069,0,0.3194038981525303,0.4908044037468143,0,OR11L1,0
12,Protein_only_ProtBERT_SW,1071,1,0.4876986491986855,0.4908044037468143,0,FN3K,1
12,Protein_only_ProtBERT_SW,1074,1,0.6745641717014351,0.4908044037468143,1,NFATC1,1
12,Protein_only_ProtBERT_SW,1081,0,0.1532485763812504,0.4908044037468143,0,SLC28A2,0
12,Protein_only_ProtBERT_SW,1084,0,0.341754553509152,0.4908044037468143,0,TMEM200C,0
12,Protein_only_ProtBERT_SW,1085,0,0.4539580819536568,0.4908044037468143,0,RIT2,1
12,Protein_only_ProtBERT_SW,1090,1,0.7035670252131957,0.4908044037468143,1,MNT,1
12,Protein_only_ProtBERT_SW,1097,0,0.3179363718113922,0.4908044037468143,0,ZNF57,0
12,Protein_only_ProtBERT_SW,1109,0,0.4207051110334133,0.4908044037468143,0,PLXND1,1
12,Protein_only_ProtBERT_SW,1112,1,0.8221662433441315,0.4908044037468143,1,METTL25B,0
12,Protein_only_ProtBERT_SW,1117,1,0.7639187355881564,0.4908044037468143,1,PAPOLG,0
12,Protein_only_ProtBERT_SW,1124,1,0.6724493733500359,0.4908044037468143,1,RREB1,1
12,Protein_only_ProtBERT_SW,1131,1,0.2728977261191478,0.4908044037468143,0,CIC,0
12,Protein_only_ProtBERT_SW,1138,0,0.2853771495473325,0.4908044037468143,0,HNRNPA1L2,0
12,Protein_only_ProtBERT_SW,1144,0,0.2525547910027436,0.4908044037468143,0,TCF7L2,1
12,Protein_only_ProtBERT_SW,1149,1,0.7127455375062076,0.4908044037468143,1,TSPAN15,1
12,Protein_only_ProtBERT_SW,1151,1,0.4223358476520207,0.4908044037468143,0,SERPINB4,0
12,Protein_only_ProtBERT_SW,1152,0,0.3423569266678117,0.4908044037468143,0,CYP19A1,1
12,Protein_only_ProtBERT_SW,1155,1,0.7763359640647547,0.4908044037468143,1,ANK1,1
12,Protein_only_ProtBERT_SW,1156,0,0.2978083645288701,0.4908044037468143,0,PRDM5,1
12,Protein_only_ProtBERT_SW,1159,0,0.3287437181118585,0.4908044037468143,0,RP2,0
12,Protein_only_ProtBERT_SW,1166,0,0.4083786856356964,0.4908044037468143,0,SNRNP27,0
12,Protein_only_ProtBERT_SW,1171,1,0.5481044772575187,0.4908044037468143,1,KCNJ11,1
12,Protein_only_ProtBERT_SW,1174,1,0.2692939686478482,0.4908044037468143,0,DYNC2I2,0
12,Protein_only_ProtBERT_SW,1176,0,0.3848094316002264,0.4908044037468143,0,KIF5A,0
12,Protein_only_ProtBERT_SW,1177,1,0.7746924546983064,0.4908044037468143,1,FBXO11,1
12,Protein_only_ProtBERT_SW,1179,0,0.2241769434588364,0.4908044037468143,0,PLPP5,0
12,Protein_only_ProtBERT_SW,1187,0,0.4700918993374324,0.4908044037468143,0,NDUFS8,1
12,Protein_only_ProtBERT_SW,1193,1,0.5635643518517451,0.4908044037468143,1,RNF150,0
12,Protein_only_ProtBERT_SW,1196,0,0.1479343047760255,0.4908044037468143,0,ANGPT4,0
12,Protein_only_ProtBERT_SW,1203,0,0.2556061261503757,0.4908044037468143,0,JPH1,1
12,Protein_only_ProtBERT_SW,1209,0,0.6427932275224093,0.4908044037468143,1,CGRRF1,0
12,Protein_only_ProtBERT_SW,1232,1,0.779692605555111,0.4908044037468143,1,ETS1,1
12,Protein_only_ProtBERT_SW,1233,0,0.5722951365371968,0.4908044037468143,1,NFAT5,1
12,Protein_only_ProtBERT_SW,1243,1,0.6040709405274812,0.4908044037468143,1,CDO1,0
12,Protein_only_ProtBERT_SW,1251,0,0.63476886455831,0.4908044037468143,1,OTULINL,1
12,Protein_only_ProtBERT_SW,1260,0,0.6408361802573447,0.4908044037468143,1,EBF1,1
12,Protein_only_ProtBERT_SW,1262,0,0.3932828313439142,0.4908044037468143,0,ZBTB20,1
12,Protein_only_ProtBERT_SW,1265,0,0.3313812692253142,0.4908044037468143,0,DIPK2B,0
12,Protein_only_ProtBERT_SW,1268,0,0.3172218209620787,0.4908044037468143,0,PROB1,0
12,Protein_only_ProtBERT_SW,1269,1,0.7178461876818166,0.4908044037468143,1,REEP3,1
12,Protein_only_ProtBERT_SW,1270,1,0.5591999389197155,0.4908044037468143,1,ZNF346,0
12,Protein_only_ProtBERT_SW,1275,0,0.5660012745572429,0.4908044037468143,1,TBCE,1
12,Protein_only_ProtBERT_SW,1281,0,0.6848792168896478,0.4908044037468143,1,SLX4,1
12,Protein_only_ProtBERT_SW,1285,0,0.4487350822541461,0.4908044037468143,0,TMEM87A,0
12,Protein_only_ProtBERT_SW,1288,0,0.236071308920749,0.4908044037468143,0,SUGP2,0
12,Protein_only_ProtBERT_SW,1291,1,0.4028503310936404,0.4908044037468143,0,CDH4,0
12,Protein_only_ProtBERT_SW,1292,1,0.2552950491481837,0.4908044037468143,0,RIPOR1,0
12,Protein_only_ProtBERT_SW,1300,1,0.2567767417655666,0.4908044037468143,0,MINDY1,1
12,Protein_only_ProtBERT_SW,1301,1,0.6868517451497038,0.4908044037468143,1,CHERP,0
12,Protein_only_ProtBERT_SW,1304,0,0.6238025384667745,0.4908044037468143,1,ESPL1,0
12,Protein_only_ProtBERT_SW,1314,1,0.3551623138740518,0.4908044037468143,0,KRTAP20-1,0
12,Protein_only_ProtBERT_SW,1315,0,0.5799815496147572,0.4908044037468143,1,NKX6-3,1
12,Protein_only_ProtBERT_SW,1316,1,0.4594707301301537,0.4908044037468143,0,ALPK2,0
12,Protein_only_ProtBERT_SW,1337,0,0.6208908728406902,0.4908044037468143,1,CDS2,0
12,Protein_only_ProtBERT_SW,1340,0,0.216942961629446,0.4908044037468143,0,ANKFN1,0
12,Protein_only_ProtBERT_SW,1350,0,0.2414214947205333,0.4908044037468143,0,SHROOM1,0
12,Protein_only_ProtBERT_SW,1357,0,0.473288894365916,0.4908044037468143,0,SCYGR4,0
12,Protein_only_ProtBERT_SW,1358,1,0.2948894608888401,0.4908044037468143,0,TRAF3,1
12,Protein_only_ProtBERT_SW,1370,0,0.1751928810597172,0.4908044037468143,0,CLEC18B,0
12,Protein_only_ProtBERT_SW,1372,1,0.832153456829754,0.4908044037468143,1,WASHC2C,0
12,Protein_only_ProtBERT_SW,1375,0,0.3303521744874876,0.4908044037468143,0,PLEKHM3,1
12,Protein_only_ProtBERT_SW,1379,0,0.29233333323106,0.4908044037468143,0,NRK,0
12,Protein_only_ProtBERT_SW,1389,0,0.2874748269001171,0.4908044037468143,0,TMEM184C,0
12,Protein_only_ProtBERT_SW,1391,1,0.7794762605363305,0.4908044037468143,1,FGGY,0
12,Protein_only_ProtBERT_SW,1396,1,0.5191646610118613,0.4908044037468143,1,MTMR4,0
12,Protein_only_ProtBERT_SW,1404,1,0.7000456509784041,0.4908044037468143,1,CAPN10,1
12,Protein_only_ProtBERT_SW,1407,0,0.5481862809475119,0.4908044037468143,1,HDAC9,1
12,Protein_only_ProtBERT_SW,1414,0,0.2925946012048557,0.4908044037468143,0,ZNF654,1
12,Protein_only_ProtBERT_SW,1416,0,0.3680739667769961,0.4908044037468143,0,C2ORF68,0
12,Protein_only_ProtBERT_SW,1418,0,0.5786578771307422,0.4908044037468143,1,IFIH1,1
12,Protein_only_ProtBERT_SW,1421,1,0.6316319098683814,0.4908044037468143,1,PEAK3,0
12,Protein_only_ProtBERT_SW,1426,0,0.2658140558161944,0.4908044037468143,0,ARL9,0
12,Protein_only_ProtBERT_SW,1427,0,0.3297147802720661,0.4908044037468143,0,OSER1,1
12,Protein_only_ProtBERT_SW,1431,1,0.6410879514614432,0.4908044037468143,1,PABPC4L,0
12,Protein_only_ProtBERT_SW,1437,0,0.3105880745810168,0.4908044037468143,0,MAP2K5,1
12,Protein_only_ProtBERT_SW,1438,1,0.8004999531950585,0.4908044037468143,1,DTYMK,0
12,Protein_only_ProtBERT_SW,1439,0,0.2392830766338329,0.4908044037468143,0,TSSK2,0
12,Protein_only_ProtBERT_SW,1440,1,0.7730825314509676,0.4908044037468143,1,CERS3,0
12,Protein_only_ProtBERT_SW,1441,1,0.7086072758868075,0.4908044037468143,1,HCN4,1
12,Protein_only_ProtBERT_SW,1443,1,0.4235571118906366,0.4908044037468143,0,TTN,1
12,Protein_only_ProtBERT_SW,1447,1,0.7410485994117926,0.4908044037468143,1,TAFA5,1
12,Protein_only_ProtBERT_SW,1458,1,0.7137136143919662,0.4908044037468143,1,ENGASE,0
12,Protein_only_ProtBERT_SW,1475,0,0.3721193122251006,0.4908044037468143,0,TSKU,1
12,Protein_only_ProtBERT_SW,1481,1,0.6764288334534408,0.4908044037468143,1,LINGO2,1
12,Protein_only_ProtBERT_SW,1483,0,0.7113879834008368,0.4908044037468143,1,RIIAD1,0
12,Protein_only_ProtBERT_SW,1486,1,0.6003154920351788,0.4908044037468143,1,PPARD,1
12,Protein_only_ProtBERT_SW,1487,0,0.5829066587838365,0.4908044037468143,1,ITPRID2,0
12,Protein_only_ProtBERT_SW,1495,0,0.7425854074873386,0.4908044037468143,1,GALNT3,1
12,Protein_only_ProtBERT_SW,1500,0,0.5817331302321822,0.4908044037468143,1,WSCD1,0
12,Protein_only_ProtBERT_SW,1510,1,0.1297147780353131,0.4908044037468143,0,DCAF10,0
12,Protein_only_ProtBERT_SW,1513,0,0.7017076333922545,0.4908044037468143,1,NDUFC2,1
12,Protein_only_ProtBERT_SW,1514,1,0.5280283890684325,0.4908044037468143,1,ZNFX1,0
12,Protein_only_ProtBERT_SW,1515,1,0.5753419683360805,0.4908044037468143,1,METTL1,0
12,Protein_only_ProtBERT_SW,1516,0,0.31883504275678,0.4908044037468143,0,NOA1,0
12,Protein_only_ProtBERT_SW,1520,0,0.5964166343227375,0.4908044037468143,1,APLP1,0
12,Protein_only_ProtBERT_SW,1524,0,0.7770913347409286,0.4908044037468143,1,SETD5,1
12,Protein_only_ProtBERT_SW,1527,1,0.726118873103844,0.4908044037468143,1,ADAD1,0
12,Protein_only_ProtBERT_SW,1544,1,0.332597905349953,0.4908044037468143,0,TMEM132B,1
12,Protein_only_ProtBERT_SW,1546,1,0.256871205014066,0.4908044037468143,0,RAB41,0
12,Protein_only_ProtBERT_SW,1559,1,0.6492078317447544,0.4908044037468143,1,XKR6,1
12,Protein_only_ProtBERT_SW,1579,1,0.8183085022962792,0.4908044037468143,1,GRP,1
12,Protein_only_ProtBERT_SW,1581,1,0.2583299678229072,0.4908044037468143,0,HSD17B12,1
12,Protein_only_ProtBERT_SW,1594,0,0.431330170156822,0.4908044037468143,0,ZNF236,1
12,Protein_only_ProtBERT_SW,1597,0,0.4228344434075113,0.4908044037468143,0,KLF14,1
12,Protein_only_ProtBERT_SW,1606,1,0.2622326722625625,0.4908044037468143,0,ENPP6,0
12,Protein_only_ProtBERT_SW,1607,1,0.8219052649207849,0.4908044037468143,1,ZNF747,0
12,Protein_only_ProtBERT_SW,1613,0,0.6010103000479936,0.4908044037468143,1,AFF3,1
12,Protein_only_ProtBERT_SW,1621,1,0.6606070061961589,0.4908044037468143,1,SYTL2,0
12,Protein_only_ProtBERT_SW,1623,1,0.789819477938166,0.4908044037468143,1,TBC1D3,0
12,Protein_only_ProtBERT_SW,1638,1,0.434941502121683,0.4908044037468143,0,SPINK2,0
12,Protein_only_ProtBERT_SW,1643,1,0.7941111872960306,0.4908044037468143,1,SLCO4A1,1
12,Protein_only_ProtBERT_SW,1644,1,0.8454716313314239,0.4908044037468143,1,COLGALT1,0
12,Protein_only_ProtBERT_SW,1650,1,0.44289416915075,0.4908044037468143,0,FOXP1,1
12,Protein_only_ProtBERT_SW,1660,1,0.7695757249083051,0.4908044037468143,1,SLC2A7,0
12,Protein_only_ProtBERT_SW,1662,1,0.6125601004806598,0.4908044037468143,1,SLC16A11,1
12,Protein_only_ProtBERT_SW,1665,1,0.2004817640126575,0.4908044037468143,0,IDE,1
12,Protein_only_ProtBERT_SW,1669,0,0.3735799416668347,0.4908044037468143,0,PLA2G6,1
12,Protein_only_ProtBERT_SW,1677,0,0.5445309779968165,0.4908044037468143,1,AFAP1L2,1
12,Protein_only_ProtBERT_SW,1680,0,0.6146730140280239,0.4908044037468143,1,PTPN21,0
12,Protein_only_ProtBERT_SW,1692,1,0.277813937279524,0.4908044037468143,0,BRWD3,0
12,Protein_only_ProtBERT_SW,1695,0,0.3548979993289345,0.4908044037468143,0,RAB3GAP2,0
12,Protein_only_ProtBERT_SW,1699,0,0.2284773124608985,0.4908044037468143,0,SEMA6C,0
12,Protein_only_ProtBERT_SW,1702,1,0.5942011451768509,0.4908044037468143,1,SIRPA,1
12,Protein_only_ProtBERT_SW,1706,1,0.2806455134988543,0.4908044037468143,0,NDUFB2,1
12,Protein_only_ProtBERT_SW,1710,0,0.2856225095369881,0.4908044037468143,0,MCM8,0
12,Protein_only_ProtBERT_SW,1711,1,0.3875796410608897,0.4908044037468143,0,KCNU1,1
12,Protein_only_ProtBERT_SW,1727,0,0.2904367435595055,0.4908044037468143,0,PTPN22,1
12,Protein_only_ProtBERT_SW,1731,1,0.2436535581706753,0.4908044037468143,0,FFAR1,1
12,Protein_only_ProtBERT_SW,1735,1,0.6700554330293487,0.4908044037468143,1,FAM90A3,0
12,Protein_only_ProtBERT_SW,1737,1,0.1867529467720237,0.4908044037468143,0,TRAF3IP2,1
12,Protein_only_ProtBERT_SW,1742,0,0.584886215517576,0.4908044037468143,1,AAR2,0
12,Protein_only_ProtBERT_SW,1749,0,0.4338254513221711,0.4908044037468143,0,MS4A7,0
12,Protein_only_ProtBERT_SW,1750,0,0.2124315731541904,0.4908044037468143,0,SLC35F1,0
12,Protein_only_ProtBERT_SW,1751,1,0.5292688643427119,0.4908044037468143,1,PLEKHH2,1
12,Protein_only_ProtBERT_SW,1758,0,0.6088578421747032,0.4908044037468143,1,TEAD2,0
12,Protein_only_ProtBERT_SW,1759,0,0.3556449970609434,0.4908044037468143,0,NPIPB11,0
12,Protein_only_ProtBERT_SW,1764,0,0.5787709850441813,0.4908044037468143,1,ZMYM1,0
12,Protein_only_ProtBERT_SW,1767,1,0.4947510181029645,0.4908044037468143,1,SLC30A1,1
12,Protein_only_ProtBERT_SW,1770,0,0.695805443306264,0.4908044037468143,1,ZNF699,0
12,Protein_only_ProtBERT_SW,1788,1,0.745819911543778,0.4908044037468143,1,L2HGDH,1
12,Protein_only_ProtBERT_SW,1795,1,0.4479230069504856,0.4908044037468143,0,ANKRD28,1
12,Protein_only_ProtBERT_SW,1798,0,0.2931527093870312,0.4908044037468143,0,USP17L3,0
12,Protein_only_ProtBERT_SW,1804,1,0.741935387110148,0.4908044037468143,1,ZBTB38,1
12,Handcrafted_multimodal,4,1,0.807056468154398,0.5138378286354862,1,KCNK16,1
12,Handcrafted_multimodal,9,1,0.6214112811275306,0.5138378286354862,1,STEAP1,1
12,Handcrafted_multimodal,13,0,0.5958957667642937,0.5138378286354862,1,BNC1,0
12,Handcrafted_multimodal,14,0,0.5282110724382708,0.5138378286354862,1,KCNK17,1
12,Handcrafted_multimodal,23,1,0.4806929843053388,0.5138378286354862,0,HAGHL,0
12,Handcrafted_multimodal,26,0,0.2371393999670688,0.5138378286354862,0,GALNT10,1
12,Handcrafted_multimodal,29,1,0.5564948667478304,0.5138378286354862,1,OR2T34,0
12,Handcrafted_multimodal,31,1,0.7633663524772804,0.5138378286354862,1,JADE1,0
12,Handcrafted_multimodal,32,0,0.5,0.5138378286354862,0,UBQLN4,0
12,Handcrafted_multimodal,47,1,0.5911438322401066,0.5138378286354862,1,EMSY,1
12,Handcrafted_multimodal,53,0,0.232824945262015,0.5138378286354862,0,PLEKHM2,1
12,Handcrafted_multimodal,55,1,0.6566721078592562,0.5138378286354862,1,PROSER2,0
12,Handcrafted_multimodal,57,1,0.6607843644328875,0.5138378286354862,1,IL10,1
12,Handcrafted_multimodal,59,1,0.6319374532916188,0.5138378286354862,1,COMMD8,0
12,Handcrafted_multimodal,65,0,0.4948642305430329,0.5138378286354862,0,CNTN2,1
12,Handcrafted_multimodal,72,1,0.5623571697643693,0.5138378286354862,1,KIF21B,0
12,Handcrafted_multimodal,81,1,0.787393602461356,0.5138378286354862,1,MAFF,1
12,Handcrafted_multimodal,82,1,0.5,0.5138378286354862,0,SPRY4,1
12,Handcrafted_multimodal,88,1,0.5586738819901196,0.5138378286354862,1,RPP40,0
12,Handcrafted_multimodal,96,0,0.3680924670386792,0.5138378286354862,0,HMHB1,1
12,Handcrafted_multimodal,101,0,0.1896681708054278,0.5138378286354862,0,PRR20C,0
12,Handcrafted_multimodal,103,0,0.2457847399203018,0.5138378286354862,0,CTLA4,1
12,Handcrafted_multimodal,105,1,0.7438297431890715,0.5138378286354862,1,CDC123,1
12,Handcrafted_multimodal,119,0,0.3502072170169141,0.5138378286354862,0,C11ORF24,0
12,Handcrafted_multimodal,127,0,0.7958559862732252,0.5138378286354862,1,MPPED2,1
12,Handcrafted_multimodal,130,1,0.3035033224851929,0.5138378286354862,0,ZFYVE21,0
12,Handcrafted_multimodal,133,1,0.2830550554822979,0.5138378286354862,0,AK8,0
12,Handcrafted_multimodal,135,1,0.4461093638744275,0.5138378286354862,0,MRPS16,0
12,Handcrafted_multimodal,141,0,0.7567643968755527,0.5138378286354862,1,CCDC74B,0
12,Handcrafted_multimodal,142,0,0.297560945946245,0.5138378286354862,0,PCGF3,1
12,Handcrafted_multimodal,151,1,0.6687108932589949,0.5138378286354862,1,PPM1F,0
12,Handcrafted_multimodal,153,0,0.4105082857989572,0.5138378286354862,0,LAMA1,1
12,Handcrafted_multimodal,163,1,0.3056997512515831,0.5138378286354862,0,ZNF136,0
12,Handcrafted_multimodal,168,0,0.814743223226922,0.5138378286354862,1,ZFHX3,1
12,Handcrafted_multimodal,169,0,0.5687722861258871,0.5138378286354862,1,CCDC197,0
12,Handcrafted_multimodal,174,1,0.764024008396616,0.5138378286354862,1,OR2L5,0
12,Handcrafted_multimodal,175,0,0.1591925450315831,0.5138378286354862,0,CDCA5,0
12,Handcrafted_multimodal,178,0,0.4691917066409504,0.5138378286354862,0,U2AF1L4,0
12,Handcrafted_multimodal,181,0,0.3503710186693678,0.5138378286354862,0,SRP68,0
12,Handcrafted_multimodal,189,0,0.1820424113809799,0.5138378286354862,0,BACE2,1
12,Handcrafted_multimodal,192,0,0.531619143874641,0.5138378286354862,1,TEX101,0
12,Handcrafted_multimodal,198,1,0.7553574148429243,0.5138378286354862,1,UBE2E2,1
12,Handcrafted_multimodal,202,0,0.449122547184483,0.5138378286354862,0,SCAF4,0
12,Handcrafted_multimodal,210,0,0.8153884218825291,0.5138378286354862,1,COL23A1,0
12,Handcrafted_multimodal,214,1,0.8333334922145097,0.5138378286354862,1,MYO5C,1
12,Handcrafted_multimodal,215,0,0.3328120302561391,0.5138378286354862,0,JARID2,1
12,Handcrafted_multimodal,216,1,0.7865984983107223,0.5138378286354862,1,CCDC57,0
12,Handcrafted_multimodal,217,1,0.7161895737354693,0.5138378286354862,1,TSHZ2,1
12,Handcrafted_multimodal,220,1,0.6723981889236065,0.5138378286354862,1,RAMP3,1
12,Handcrafted_multimodal,226,0,0.2383525029090762,0.5138378286354862,0,GLRA1,1
12,Handcrafted_multimodal,227,0,0.4629731076243107,0.5138378286354862,0,CDC42BPA,1
12,Handcrafted_multimodal,237,0,0.3534452326566913,0.5138378286354862,0,CST8,0
12,Handcrafted_multimodal,242,0,0.3334421718787351,0.5138378286354862,0,QSER1,1
12,Handcrafted_multimodal,247,0,0.7411711684929368,0.5138378286354862,1,SCART1,0
12,Handcrafted_multimodal,252,1,0.3103806291624219,0.5138378286354862,0,HTT,1
12,Handcrafted_multimodal,259,0,0.7104329592406531,0.5138378286354862,1,MTNAP1,0
12,Handcrafted_multimodal,268,0,0.8060314334589369,0.5138378286354862,1,NDUFV1,1
12,Handcrafted_multimodal,271,0,0.7623954472912763,0.5138378286354862,1,COL13A1,1
12,Handcrafted_multimodal,275,1,0.6490581799734031,0.5138378286354862,1,TENT5A,0
12,Handcrafted_multimodal,280,0,0.1579151508124027,0.5138378286354862,0,UBAP2,1
12,Handcrafted_multimodal,283,1,0.8292055572815814,0.5138378286354862,1,TOGARAM1,0
12,Handcrafted_multimodal,288,1,0.6478019491704624,0.5138378286354862,1,XDH,1
12,Handcrafted_multimodal,289,0,0.4127108404898377,0.5138378286354862,0,BORA,0
12,Handcrafted_multimodal,290,0,0.524826657157895,0.5138378286354862,1,LTBP3,1
12,Handcrafted_multimodal,291,1,0.7406486826806524,0.5138378286354862,1,CCNJ,0
12,Handcrafted_multimodal,293,0,0.4431590393627115,0.5138378286354862,0,PRPF40A,1
12,Handcrafted_multimodal,295,1,0.711573334657767,0.5138378286354862,1,SEPTIN3,0
12,Handcrafted_multimodal,298,0,0.2008768688655663,0.5138378286354862,0,RAMP2,1
12,Handcrafted_multimodal,304,0,0.1986306459616325,0.5138378286354862,0,ZNF416,0
12,Handcrafted_multimodal,308,0,0.5285077991987022,0.5138378286354862,1,ALG13,0
12,Handcrafted_multimodal,310,0,0.1896080809036282,0.5138378286354862,0,TCF4,1
12,Handcrafted_multimodal,318,0,0.5850433497212629,0.5138378286354862,1,RSAD1,0
12,Handcrafted_multimodal,323,0,0.4363955560683987,0.5138378286354862,0,ATP8B2,1
12,Handcrafted_multimodal,327,1,0.5062552304612752,0.5138378286354862,0,CCSER1,1
12,Handcrafted_multimodal,331,1,0.4208307977568975,0.5138378286354862,0,DNAAF11,0
12,Handcrafted_multimodal,336,0,0.5561660541414702,0.5138378286354862,1,SV2A,1
12,Handcrafted_multimodal,358,0,0.7630495869700857,0.5138378286354862,1,DNMT3A,1
12,Handcrafted_multimodal,363,0,0.395617038163772,0.5138378286354862,0,GEMIN2,0
12,Handcrafted_multimodal,365,1,0.7964210878483031,0.5138378286354862,1,MGAM,1
12,Handcrafted_multimodal,371,1,0.7623782395961886,0.5138378286354862,1,NADK2,1
12,Handcrafted_multimodal,385,0,0.2793726633017824,0.5138378286354862,0,ANKRD16,0
12,Handcrafted_multimodal,392,0,0.4667876856562553,0.5138378286354862,0,SPRY2,1
12,Handcrafted_multimodal,396,0,0.1949699287466861,0.5138378286354862,0,NCAM1,1
12,Handcrafted_multimodal,402,1,0.6367168926050523,0.5138378286354862,1,HHEX,1
12,Handcrafted_multimodal,404,0,0.7966758991241277,0.5138378286354862,1,CLEC18A,0
12,Handcrafted_multimodal,405,1,0.4078922374629583,0.5138378286354862,0,NDUFAB1,1
12,Handcrafted_multimodal,410,1,0.7469273462604676,0.5138378286354862,1,ARHGAP30,0
12,Handcrafted_multimodal,413,0,0.243170977900315,0.5138378286354862,0,PHF13,1
12,Handcrafted_multimodal,419,1,0.8258159901222492,0.5138378286354862,1,THEMIS,1
12,Handcrafted_multimodal,429,1,0.6135152398460406,0.5138378286354862,1,ZC3H11B,1
12,Handcrafted_multimodal,431,1,0.2250436273275451,0.5138378286354862,0,IL1B,1
12,Handcrafted_multimodal,432,1,0.4352491248230296,0.5138378286354862,0,SRP54,1
12,Handcrafted_multimodal,449,0,0.2463956687607437,0.5138378286354862,0,PLA2G2F,1
12,Handcrafted_multimodal,473,1,0.2658064460336313,0.5138378286354862,0,EXOSC2,0
12,Handcrafted_multimodal,479,0,0.866503088679451,0.5138378286354862,1,HAUS6,1
12,Handcrafted_multimodal,492,1,0.6950557299074178,0.5138378286354862,1,PIP4K2A,1
12,Handcrafted_multimodal,494,1,0.8034561370705157,0.5138378286354862,1,PRSS37,0
12,Handcrafted_multimodal,497,1,0.3211395860527956,0.5138378286354862,0,PPARA,1
12,Handcrafted_multimodal,501,0,0.618465346739159,0.5138378286354862,1,ZNF717,0
12,Handcrafted_multimodal,502,1,0.759738872618184,0.5138378286354862,1,HMGA2,1
12,Handcrafted_multimodal,504,0,0.32206085002313,0.5138378286354862,0,LHX2,1
12,Handcrafted_multimodal,507,1,0.7669113447864153,0.5138378286354862,1,A1CF,1
12,Handcrafted_multimodal,516,0,0.3439210944287793,0.5138378286354862,0,GPATCH2,0
12,Handcrafted_multimodal,519,0,0.1555061889965214,0.5138378286354862,0,NDUFAF5,0
12,Handcrafted_multimodal,523,0,0.7630066218816486,0.5138378286354862,1,TTC9C,0
12,Handcrafted_multimodal,524,0,0.6500289026370704,0.5138378286354862,1,AREL1,0
12,Handcrafted_multimodal,528,0,0.5954411509476347,0.5138378286354862,1,ITIH6,0
12,Handcrafted_multimodal,531,0,0.2899182221331235,0.5138378286354862,0,PSMD13,0
12,Handcrafted_multimodal,537,1,0.5,0.5138378286354862,0,CDKL2,1
12,Handcrafted_multimodal,543,1,0.5,0.5138378286354862,0,ZZZ3,0
12,Handcrafted_multimodal,544,0,0.39392691513583,0.5138378286354862,0,IFNW1,0
12,Handcrafted_multimodal,547,0,0.3732570055171877,0.5138378286354862,0,ZNF268,1
12,Handcrafted_multimodal,550,1,0.6827804936851279,0.5138378286354862,1,GPAT4,1
12,Handcrafted_multimodal,552,1,0.8191330885481029,0.5138378286354862,1,TNRC6A,1
12,Handcrafted_multimodal,576,0,0.6069266182049943,0.5138378286354862,1,KRT15,0
12,Handcrafted_multimodal,589,0,0.2668222243549514,0.5138378286354862,0,PLK5,0
12,Handcrafted_multimodal,590,0,0.1837817867011265,0.5138378286354862,0,GDAP2,0
12,Handcrafted_multimodal,591,1,0.8470113256538945,0.5138378286354862,1,ACADS,1
12,Handcrafted_multimodal,592,1,0.8389896781065572,0.5138378286354862,1,RGS18,0
12,Handcrafted_multimodal,595,1,0.4275187072768777,0.5138378286354862,0,ZEB2,1
12,Handcrafted_multimodal,598,1,0.8667692454521015,0.5138378286354862,1,BMAL1,1
12,Handcrafted_multimodal,602,0,0.1865922570925213,0.5138378286354862,0,JADE3,0
12,Handcrafted_multimodal,606,1,0.4715667095687498,0.5138378286354862,0,OTOGL,0
12,Handcrafted_multimodal,610,1,0.6566207693060625,0.5138378286354862,1,DUSP23,0
12,Handcrafted_multimodal,624,0,0.2256028786155072,0.5138378286354862,0,KIF26A,1
12,Handcrafted_multimodal,626,0,0.3401867778475891,0.5138378286354862,0,AGMO,1
