sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported
1077,GRM7,1,0.595291,0.0795760666281012,731.5,604,696,,0,False
524,AREL1,0,0.59529075,0.22073163077120753,731.5,293,697,,0,False
1499,BRICD5,0,0.5943215000000001,0.2429345720703416,733.25,310,698,,0,False
1197,MIB2,1,0.5936287499999999,0.12268911360935818,734.5,590,699,,0,False
549,UBAP1,1,0.59349025,0.2722026794264096,734.75,356,700,,0,False
221,XRN2,0,0.593352,0.17034624348856856,735.0,324,701,,0,False
933,OR52E8,0,0.59335175,0.11016796908168604,735.0,610,702,,0,False
1690,PAMR1,1,0.59238225,0.3361096098272854,736.75,324,703,,0,False
718,FBRSL1,1,0.59169,0.18412508725320403,738.0,294,704,,0,False
176,ARPC5L,0,0.59085875,0.2420101668613325,739.5,117,705,,0,False
956,GAD1,1,0.5896125,0.07047604732342283,741.75,551,706,Beta_cell_function_or_development,1,True
330,ZHX3,1,0.58836575,0.30562574716732116,744.0,329,707,,0,False
555,GPR156,1,0.5879505,0.20926553948751328,744.75,266,708,,0,False
423,IGSF10,1,0.58795025,0.219629816925928,744.75,258,709,,0,False
1738,CAND2,1,0.58753475,0.14298988692998535,745.5,568,710,,0,False
949,CCDC127,0,0.58753475,0.20873340988187938,745.5,253,710,,0,False
1347,TMEM94,1,0.58725775,0.11146142418306286,746.0,605,712,,0,False
1250,RDX,1,0.587119,0.20178900316089243,746.25,404,713,,0,False
1071,FN3K,1,0.587119,0.185325310091921,746.25,247,713,,0,False
1195,TAL1,0,0.5864265,0.196092205795301,747.5,336,715,,0,False
1449,SPG11,0,0.58573425,0.18609228358062027,748.75,383,716,,0,False
1636,IPO7,1,0.58518,0.2093586354989925,749.75,451,717,,0,False
1328,CDC6,0,0.5850415,0.11121168855085932,750.0,496,718,,0,False
536,CST11,0,0.584903,0.06291014503241908,750.25,619,719,,0,False
814,CBLN4,1,0.584903,0.08710297448805447,750.25,557,719,,0,False
275,TENT5A,1,0.5847645,0.28499295731473784,750.5,191,721,,0,False
1500,WSCD1,0,0.5842105,0.12427328711218136,751.5,550,722,,0,False
838,MAP3K1,1,0.584072,0.1097905403787898,751.75,460,723,,0,False
1787,GSC2,0,0.58337975,0.08935419159119881,753.0,624,724,,0,False
854,MED27,0,0.5831025,0.21210769813548336,753.5,274,725,,0,False
1337,CDS2,0,0.58254825,0.06770288463758393,754.5,609,726,,0,False
1289,TIGAR,1,0.582133,0.08406491630083662,755.25,591,727,,0,False
1122,ABCA13,0,0.58185575,0.29488989958443246,755.75,333,728,,0,False
196,EYA1,1,0.5814405,0.18937973780476094,756.5,292,729,,0,False
1345,ANAPC4,1,0.5814405,0.10353709444928424,756.5,504,729,,0,False
1318,G6PC2,1,0.5814405,0.13696998769195148,756.5,486,729,Glucose_metabolism_transport_or_insulin_secretion,1,True
532,SEPHS2,1,0.5811634999999999,0.17984820392115863,757.0,452,732,,0,False
466,UCMA,1,0.58088675,0.3097031782544646,757.5,392,733,,0,False
1515,METTL1,1,0.5800555,0.05910256284629288,759.0,608,734,,0,False
1415,CHIC1,1,0.579917,0.2545966565857978,759.25,151,735,,0,False
439,CCNO,0,0.57922425,0.1714030043851332,760.5,333,736,,0,False
414,SCHIP1,1,0.5789475,0.09302515888546861,761.0,530,737,,0,False
1018,CEP192,1,0.57728525,0.12991016597986726,764.0,518,738,,0,False
951,ZNF532,1,0.5765929999999999,0.13654988871715223,765.25,416,739,,0,False
409,CSMD3,1,0.57659275,0.029292679192077998,765.25,710,740,,0,False
974,PLCZ1,1,0.57590025,0.11097749538945566,766.5,618,741,,0,False
1034,BCL2L11,0,0.5756235000000001,0.08958061761527061,767.0,632,742,,0,False
19,PROX1,0,0.57562325,0.04875325757577644,767.0,643,743,Known_T2D_GWAS_or_genetic_risk,1,True
829,MTNR1B,0,0.57562325,0.20319221459556464,767.0,267,743,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True
368,C12ORF60,1,0.57451525,0.09256429384442294,769.0,605,745,,0,False
126,FAM221B,0,0.5740995,0.22366428510977487,769.75,477,746,,0,False
122,ADA,0,0.57257625,0.24799164058811204,772.5,364,747,,0,False
1207,PARD3B,0,0.572299,0.14431466895179668,773.0,522,748,,0,False
1187,NDUFS8,0,0.5716065,0.0107269717845563,774.25,757,749,Mitochondrial_OXPHOS_complex_I,1,True
1518,RASGRP1,0,0.57146825,0.305496504229181,774.5,361,750,,0,False
60,FGFR3,1,0.571191,0.2673807132348929,775.0,430,751,,0,False
34,ATG16L1,1,0.57077575,0.1480271876005103,775.75,593,752,,0,False
1125,SELL,0,0.570499,0.11240979622790886,776.25,564,753,,0,False
1537,HMGB1,0,0.5704985,0.11121943076489227,776.25,630,754,,0,False
1060,BRD3,1,0.567867,0.34431616570142815,781.0,401,755,,0,False
694,SLCO5A1,1,0.567867,0.13897242367702545,781.0,485,755,,0,False
1300,MINDY1,1,0.5674515,0.3339805417710239,781.75,111,757,,0,False
1635,AKR1C8,0,0.567036,0.14657765519341617,782.5,591,758,,0,False
1793,NDST3,0,0.5666205,0.13339124064570357,783.25,587,759,,0,False
716,CASR,1,0.565374,0.1732227807247072,785.5,514,760,,0,False
920,LDLRAD4,0,0.56537375,0.09389848420634914,785.5,617,761,,0,False
972,ANAPC2,1,0.5644042499999999,0.07566136960772434,787.25,607,762,,0,False
1654,PEAK1,0,0.5641275,0.04163740476622752,787.75,692,763,,0,False
1758,TEAD2,0,0.56412725,0.11596067371994412,787.75,474,764,,0,False
714,PCDHGB4,1,0.5635735,0.34869493595452933,788.75,70,765,,0,False
351,GNPDA2,1,0.563435,0.0907924798758135,789.0,572,766,,0,False
120,NUP153,1,0.56329625,0.2047543826757236,789.25,521,767,,0,False
1453,GPC2,1,0.5630195,0.37561448725033664,789.75,3,768,,0,False
1027,CTRB2,0,0.562881,0.36766473909709285,790.0,249,769,,0,False
991,ZNF821,0,0.562604,0.18696892318778544,790.5,394,770,,0,False
975,CDHR1,0,0.5623265,0.10383143935725823,791.0,519,771,,0,False
529,EML1,1,0.56177275,0.2683684799107066,792.0,530,772,,0,False
546,CUL3,0,0.56163425,0.08301753132672242,792.25,633,773,,0,False
1650,FOXP1,1,0.56163425,0.16978924735953296,792.25,357,773,,0,False
1596,NCALD,1,0.561496,0.3580239949742662,792.5,331,775,,0,False
1311,PCDH17,1,0.55914125,0.24543935690970592,796.75,256,776,,0,False
1749,MS4A7,0,0.55914125,0.17133791756326636,796.75,438,776,,0,False
970,CEP120,0,0.55886425,0.05957059721246712,797.25,703,778,,0,False
1458,ENGASE,1,0.55831025,0.2955595372976202,798.25,273,779,,0,False
138,PITRM1,0,0.55789475,0.32744651518212353,799.0,379,780,,0,False
1001,VPS33B,0,0.557756,0.06162014466606411,799.25,635,781,,0,False
1331,IQCN,1,0.5570635,0.37436115339557685,800.5,357,782,,0,False
194,RASSF1,0,0.55678675,0.22929443627989898,801.0,230,783,,0,False
1127,SNRNP35,1,0.5566485,0.1499153177374925,801.25,489,784,,0,False
1179,PLPP5,0,0.55595575,0.33052185107430243,802.5,143,785,,0,False
319,ANKRD30A,1,0.55554025,0.3421304151999887,803.25,379,786,,0,False
1530,QRICH2,0,0.55554025,0.09606544189379447,803.25,612,786,,0,False
1008,ZNF827,1,0.55554,0.1672822356797039,803.25,366,788,,0,False
37,EIF1,1,0.5552630000000001,0.33477678065341787,803.75,82,789,,0,False
1768,ZNF775,0,0.5551247500000001,0.2497243626339182,804.0,293,790,,0,False
1533,TBX3,1,0.55401675,0.25277935877542823,806.0,424,791,,0,False
1542,UBALD2,0,0.55304675,0.03041339895917588,807.75,764,792,,0,False
397,NKX2-6,1,0.5526314999999999,0.23520141162062214,808.5,236,793,,0,False
107,TMEM145,1,0.55207775,0.12162678929516312,809.5,534,794,,0,False
98,ZNF169,1,0.55193925,0.15424589560476698,809.75,431,795,,0,False
1151,SERPINB4,1,0.551939,0.18456861864358198,809.75,373,796,,0,False
1383,IKZF5,1,0.551385,0.28517750026606237,810.75,438,797,,0,False
765,CNGA4,0,0.5506925,0.2470903004834467,812.0,388,798,,0,False
65,CNTN2,0,0.5498615,0.18970448603112505,813.5,311,799,,0,False
425,RAB42,1,0.549446,0.3469758426989791,814.25,431,800,,0,False
1061,CTRB1,1,0.5484765,0.23793123750151013,816.0,202,801,,0,False
201,XXYLT1,0,0.548338,0.18557619285350152,816.25,380,802,,0,False
742,CTDP1,1,0.5479222499999999,0.07283735934429525,817.0,701,803,,0,False
1123,UNC5C,0,0.54736825,0.14598510398296352,818.0,459,804,,0,False
1332,MLH3,0,0.5470915000000001,0.25656032609700197,818.5,540,805,,0,False
269,RUNX3,0,0.5466759999999999,0.022327800115551032,819.25,777,806,,0,False
1765,MKRN2,0,0.54667575,0.2977261888462563,819.25,454,807,,0,False
873,NFX1,0,0.54653725,0.3018851854953855,819.5,423,808,,0,False
1324,KSR2,0,0.5459835,0.07545018256880938,820.5,730,809,,0,False
166,IZUMO1R,1,0.54542925,0.22220832472010732,821.5,317,810,,0,False
246,RIN1,0,0.5451525,0.2688933843099653,822.0,427,811,,0,False
1421,PEAK3,1,0.545014,0.18163093143882,822.25,540,812,,0,False
1419,ZNF516,1,0.5444599999999999,0.037151682492183334,823.25,726,813,,0,False
1217,VPS53,1,0.54418275,0.2273973474081217,823.75,561,814,,0,False
82,SPRY4,1,0.54307475,0.24073811866891798,825.75,180,815,,0,False
1541,CDKN2C,0,0.5426595,0.17421092051973475,826.5,565,816,,0,False
1552,CEP43,0,0.540997,0.35594763322339046,829.5,49,817,,0,False
420,ARG1,1,0.5408585,0.14678958324872146,829.75,442,818,,0,False
625,PPP4R3A,0,0.54072,0.3120100329444552,830.0,435,819,,0,False
1564,B3GNT7,1,0.54030475,0.08666031265569801,830.75,630,820,,0,False
1467,TMEM106B,1,0.54016625,0.07938223658298289,831.0,643,821,,0,False
441,PRDM7,1,0.5400275,0.23030105608456652,831.25,463,822,,0,False
833,ABCA6,1,0.53808875,0.24960298894494432,834.75,222,823,,0,False
293,PRPF40A,0,0.5378115,0.16699539317897366,835.25,396,824,,0,False
1602,SMPDL3A,1,0.537673,0.16632806294990232,835.5,517,825,,0,False
639,DDB1,1,0.53698075,0.07697217125851397,836.75,665,826,,0,False
1070,MRAS,1,0.53698075,0.13389685156710496,836.75,500,826,,0,False
350,MOB1B,0,0.53670375,0.2779840920464995,837.25,268,828,,0,False
15,VPS33A,1,0.53642675,0.05554600263070243,837.75,756,829,,0,False
402,HHEX,1,0.53587275,0.09373890139593415,838.75,676,830,Known_T2D_GWAS_or_genetic_risk,1,True
1582,CEP128,0,0.5357339999999999,0.18375607234048075,839.0,537,831,,0,False
1046,DZIP3,1,0.53559575,0.19161929551826626,839.25,605,832,,0,False
968,CDH7,1,0.53518,0.2677985225936344,840.0,177,833,,0,False
1092,ZNF599,1,0.5344875,0.2640180167621141,841.25,193,834,,0,False
1128,IPCEF1,1,0.53434925,0.11757090978745548,841.5,525,835,,0,False
1385,ERVV-1,0,0.53351825,0.1798607231579943,843.0,381,836,,0,False
1514,ZNFX1,1,0.533518,0.1337517883070479,843.0,524,837,,0,False
558,FXYD2,0,0.533518,0.1537432872312371,843.0,477,837,,0,False
1038,DYRK2,0,0.5333795,0.3666812477402319,843.25,296,839,,0,False
1076,SCTR,1,0.53130175,0.18974801053041374,847.0,430,840,,0,False
1444,SHBG,0,0.53088625,0.159818557504805,847.75,487,841,,0,False
400,KLHL7,1,0.530471,0.20217415764797111,848.5,316,842,,0,False
596,DOCK9,0,0.5297784999999999,0.17054723199258714,849.75,603,843,,0,False
1673,ARHGAP22,0,0.52839325,0.17338088536586152,852.25,465,844,,0,False
1783,ABCA1,1,0.52825475,0.20285669520850594,852.5,358,845,,0,False
287,OR52E6,1,0.52825475,0.15025306417590956,852.5,632,845,,0,False
1443,TTN,1,0.5281165,0.08492480175425787,852.75,671,847,,0,False
925,NRSN1,1,0.527701,0.24671701082819564,853.5,562,848,,0,False
72,KIF21B,1,0.52770075,0.14817203473974658,853.5,545,849,,0,False
143,SLC22A17,0,0.52742375,0.12555275179614078,854.0,520,850,,0,False
49,DCSTAMP,1,0.5272855,0.2101469482854002,854.25,608,851,,0,False
1110,C2CD4D,1,0.52700825,0.2549672538456328,854.75,223,852,,0,False
654,KLLN,0,0.5268697499999999,0.14389803651978716,855.0,598,853,,0,False
272,CELSR2,0,0.52659275,0.29035729359345647,855.5,494,854,,0,False
569,PLPPR1,0,0.52562325,0.26687927510065296,857.25,374,855,,0,False
1570,GLIS3,0,0.52520775,0.20136878548635584,858.0,383,856,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True
1297,POTEJ,1,0.52299175,0.25962496001267543,862.0,252,857,,0,False
1407,HDAC9,0,0.52229925,0.1518203624691036,863.25,670,858,,0,False
1021,TNFAIP3,1,0.521468,0.1031933224099311,864.75,593,859,,0,False
988,PTK6,0,0.52132975,0.2990578345319123,865.0,161,860,,0,False
774,TRMT9B,0,0.52077575,0.04652402625436314,866.0,801,861,,0,False
0,PSENEN,0,0.5204985,0.08557759249749125,866.5,696,862,,0,False
1040,BBX,1,0.5200830000000001,0.22725123323904464,867.25,622,863,,0,False
430,ABCC8,1,0.519806,0.1794929838498801,867.75,543,864,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,3,True
227,CDC42BPA,0,0.51980575,0.0932214742655897,867.75,663,865,,0,False
501,ZNF717,0,0.5191135,0.09562609017243495,869.0,717,866,,0,False
1153,VRTN,0,0.516759,0.12300297850323245,873.25,624,867,,0,False
300,PLEKHA1,0,0.5163435,0.18673250431834304,874.0,379,868,,0,False
313,SSR1,1,0.5160665,0.30129103718553146,874.5,85,869,,0,False
1388,RUSC2,0,0.5155125,0.2128031700460937,875.5,660,870,,0,False
177,TNFRSF6B,0,0.515374,0.1411351530295223,875.75,553,871,,0,False
1349,SVIL,1,0.515097,0.3581299225011318,876.25,115,872,,0,False
1721,NDUFS4,1,0.514266,0.30439390714116915,877.75,172,873,Mitochondrial_OXPHOS_complex_I,1,True
48,YEATS2,0,0.513158,0.10472266406402518,879.75,734,874,,0,False
282,DRD2,0,0.512327,0.21110150070680847,881.25,416,875,,0,False
7,MOSMO,0,0.51177275,0.10094696283156154,882.25,730,876,,0,False
682,PNMA8B,1,0.5116345,0.11284230448284899,882.5,676,877,,0,False
299,CYFIP2,0,0.5116345,0.10525126285069773,882.5,690,877,,0,False
1168,PPP2R3A,0,0.51163425,0.07931883480138874,882.5,677,879,,0,False
1698,ROS1,0,0.51135725,0.15603423097165783,883.0,649,880,,0,False
1102,SGPL1,0,0.51108025,0.314449323063219,883.5,204,881,,0,False
490,USP54,1,0.5105262500000001,0.23126694949830165,884.5,637,882,,0,False
1120,LTK,1,0.5103880000000001,0.17582435335489416,884.75,449,883,,0,False
344,CCT2,1,0.509557,0.06762240998860258,886.25,748,884,,0,False
1182,GMIP,1,0.509557,0.2777535360194957,886.25,194,884,,0,False
864,SLC39A11,1,0.50941825,0.3848228458865846,886.5,5,886,,0,False
97,BAHCC1,1,0.50928,0.1212432690255422,886.75,666,887,,0,False
904,AUTS2,1,0.5074795,0.09406658273265804,890.0,743,888,,0,False
1278,ERAP1,1,0.50734075,0.1745102233516707,890.25,641,889,,0,False
1336,AGTR2,1,0.50720225,0.14915607403292924,890.5,542,890,,0,False
565,ROBO2,1,0.5070637499999999,0.05294926848330077,890.75,812,891,,0,False
891,ZKSCAN4,1,0.5070637499999999,0.12267232090240786,890.75,559,891,,0,False
88,RPP40,1,0.5067867500000001,0.19740154750723204,891.25,620,893,,0,False
1507,LRRC1,1,0.506648,0.12115993968029752,891.5,638,894,,0,False
606,OTOGL,1,0.50567875,0.18416568386170643,893.25,664,895,,0,False
336,SV2A,0,0.50373975,0.03249848758916843,896.75,812,896,,0,False
1032,SINHCAF,1,0.50290875,0.10567957609167758,898.25,745,897,,0,False
1633,AP3S2,0,0.50277025,0.21097405823366847,898.5,650,898,,0,False
948,MTUS2,1,0.5027699999999999,0.08278728720844367,898.5,704,899,,0,False
1483,RIIAD1,0,0.5023547500000001,0.34524464085473744,899.25,292,900,,0,False
622,GSDMC,1,0.501939,0.2752823922241789,900.0,165,901,,0,False
1648,CADPS,1,0.501385,0.12208894216376304,901.0,584,902,,0,False
595,ZEB2,1,0.5012465,0.2097292023101854,901.25,472,903,,0,False
641,ART3,1,0.5012464999999999,0.143828730710059,901.25,555,904,,0,False
1378,RSPH10B2,0,0.5001387500000001,0.10091147830772278,903.25,688,905,,0,False
266,RNPEPL1,0,0.49944575,0.17139724460518616,904.5,475,906,,0,False
1526,RBMS1,1,0.4993075,0.2856439979887552,904.75,475,907,,0,False
705,SNX22,1,0.49889225,0.24272997502626248,905.5,389,908,,0,False
1373,PIGS,1,0.49750700000000003,0.29331546861470953,908.0,160,909,,0,False
543,ZZZ3,1,0.49723,0.26355386283262855,908.5,520,910,,0,False
581,NYNRIN,0,0.4970915,0.27628736326091113,908.75,505,911,,0,False
1359,KRTAP19-7,0,0.49612175000000003,0.0864757249458868,910.5,762,912,,0,False
331,DNAAF11,1,0.4959835,0.06422023152922034,910.75,773,913,,0,False
731,CTSH,0,0.49570625,0.19688276809542443,911.25,534,914,,0,False
460,CA10,0,0.49473700000000004,0.11549884492928923,913.0,611,915,,0,False
182,NRF1,0,0.49432125,0.2564863149648534,913.75,411,916,,0,False
1464,PSMD6,1,0.494321,0.09870767694561555,913.75,761,917,,0,False
1333,XRN1,1,0.494044,0.1674214221697251,914.25,513,918,,0,False
1400,TENM4,0,0.49335175,0.0908196421499777,915.5,706,919,,0,False
1791,KDM4F,0,0.49321325000000005,0.3305147584252731,915.75,130,920,,0,False
1157,ACTMAP,1,0.49265925,0.30701887159301794,916.75,370,921,,0,False
1252,TCF12,1,0.49265925,0.2626782094773946,916.75,599,921,,0,False
1688,PI4KB,1,0.492521,0.1416093376040813,917.0,716,923,,0,False
6,OSGIN2,0,0.49252075,0.2448138447982807,917.0,610,924,,0,False
1611,CTBP1,0,0.492244,0.3059512968834528,917.5,327,925,,0,False
458,CHAF1A,0,0.49196675,0.12324022640727607,918.0,616,926,,0,False
571,MYOZ2,1,0.49196675,0.12275279767993072,918.0,720,926,,0,False
1067,GGNBP2,1,0.48975075,0.2229134683359965,922.0,367,928,,0,False
1086,SNAPC2,1,0.48878125,0.2002661215106456,923.75,486,929,,0,False
1719,CROCC2,0,0.488781,0.09686089671620157,923.75,704,930,,0,False
1223,WT1,0,0.4878115,0.27253223626389594,925.5,372,931,,0,False
408,ENPP1,1,0.486842,0.15431205818729785,927.25,694,932,,0,False
106,SYNDIG1,1,0.486565,0.13560498364244084,927.75,696,933,,0,False
537,CDKL2,1,0.4864265,0.16134646912467593,928.0,647,934,,0,False
566,MT4,1,0.48601075,0.18439307123890708,928.75,455,935,,0,False
638,PAGE3,0,0.48545699999999997,0.12647507498844718,929.75,626,936,,0,False
1271,DDC,1,0.48517974999999997,0.07966219664464448,930.25,774,937,,0,False
1484,SEC16B,0,0.484626,0.10051723587856295,931.25,719,938,,0,False
318,RSAD1,0,0.48365650000000004,0.29252730338950134,933.0,231,939,,0,False
1231,KMT5C,1,0.48337925000000004,0.12576104774631133,933.5,715,940,,0,False
1569,NDUFAF1,1,0.48337925,0.26359571421955375,933.5,635,941,,0,False
636,GDF6,0,0.48213300000000003,0.30890089957460465,935.75,418,942,,0,False
333,KCNIP4,0,0.481302,0.2790936414694299,937.25,320,943,,0,False
219,SMIM41,0,0.47603875,0.23041792779407738,946.75,614,944,,0,False
1075,PAX2,0,0.474931,0.01714399799735561,948.75,923,945,,0,False
1266,KCNH7,1,0.47493075,0.17403821792042307,948.75,567,946,,0,False
1639,GPR12,0,0.47409975000000004,0.1901689636566651,950.25,760,947,,0,False
1344,FAM83G,0,0.4740995,0.02426477466754364,950.25,911,948,,0,False
124,XRCC2,0,0.47354575,0.01386417941735702,951.25,926,949,,0,False
307,PPP1R3A,1,0.47299175000000004,0.18721465119193176,952.25,609,950,,0,False
1477,TSEN15,1,0.47257649999999995,0.15110811418870487,953.0,616,951,,0,False
697,CLEC2D,0,0.47216075,0.08720222798902558,953.75,820,952,,0,False
428,CMIP,0,0.4721605,0.26921366902951516,953.75,542,953,,0,False
399,FBXW7,1,0.47174525,0.08624852168539855,954.5,746,954,,0,False
1158,PKP1,1,0.4714685,0.040426837360842335,955.0,871,955,,0,False
202,SCAF4,0,0.47091425,0.10073069302311319,956.0,689,956,,0,False
83,HSPA4,0,0.470914,0.15222967377617283,956.0,632,957,,0,False
205,BFSP2,1,0.47063725,0.11946950634750551,956.5,780,958,,0,False
1270,ZNF346,1,0.47036,0.09555598368495821,957.0,797,959,,0,False
1130,NDUFS2,1,0.47035974999999997,0.28748347546641706,957.0,640,960,Mitochondrial_OXPHOS_complex_I,1,True
1229,BEND6,0,0.4696675,0.2401455564478899,958.25,673,961,,0,False
1329,MGAM2,1,0.4696675,0.24531129323711673,958.25,718,961,,0,False
1446,CT45A1,0,0.46925225,0.19520441065265406,959.0,444,963,,0,False
1559,XKR6,1,0.469252,0.3156146562756552,959.0,458,964,,0,False
1216,COL6A1,0,0.46911375,0.04217437104352201,959.25,868,965,,0,False
1304,ESPL1,0,0.4677285,0.18669706116326523,961.75,545,966,,0,False
1525,PLEKHA4,1,0.46759025,0.11111023904625827,962.0,667,967,,0,False
1511,MEX3D,0,0.467036,0.19875594457021908,963.0,742,968,,0,False
1545,RAP1GAP,1,0.46634325,0.15301404320600773,964.25,653,969,,0,False
1459,AFG3L2,0,0.466205,0.0711251899821716,964.5,795,970,,0,False
1228,POLQ,1,0.466205,0.08204160441304564,964.5,862,970,,0,False
1141,NUP133,1,0.46537375000000003,0.15352621956173046,966.0,639,972,,0,False
1563,CERKL,0,0.46495825,0.05031366574715728,966.75,886,973,,0,False
296,GBA2,0,0.46398875,0.2927438832806759,968.5,221,974,,0,False
955,SMCO2,1,0.463712,0.006428946621855443,969.0,952,975,,0,False
392,SPRY2,0,0.4632965,0.12624670943434524,969.75,752,976,,0,False
1279,DHFR2,1,0.462604,0.11070656566196364,971.0,803,977,,0,False
137,DYNLT3,1,0.461773,0.24892588162342627,972.5,387,978,,0,False
1096,NOC3L,1,0.461496,0.2987278441692371,973.0,587,979,,0,False
1800,IGF2BP1,1,0.46038775,0.10874995655593002,975.0,707,980,,0,False
1520,APLP1,0,0.46011075,0.2924342716775572,975.5,701,981,,0,False
363,GEMIN2,0,0.4599725,0.19044229111640787,975.75,560,982,,0,False
1506,MCF2,0,0.45969525,0.06352976973238607,976.25,816,983,,0,False
744,SBF2,0,0.45927975,0.14975689917190235,977.0,620,984,,0,False
821,HOATZ,0,0.458864,0.08188497128289172,977.75,760,985,,0,False
605,BICDL2,1,0.458864,0.30203648976351627,977.75,215,985,,0,False
1638,SPINK2,1,0.45747925,0.20585307094199493,980.25,430,987,,0,False
1696,KDM2B,1,0.4570635,0.235006338187576,981.0,356,988,,0,False
964,WDR43,0,0.4562325,0.3380036739381196,982.5,183,989,,0,False
86,KICS2,0,0.45581725,0.18789317896325206,983.25,478,990,,0,False
872,PCNX4,1,0.4556785,0.11771837281268657,983.5,794,991,,0,False
855,PRMT6,1,0.455263,0.2756468585793545,984.25,523,992,,0,False
983,MON1B,1,0.454709,0.12750603369514188,985.25,667,993,,0,False
1723,SSPN,1,0.45415550000000005,0.20675457153107885,986.25,688,994,,0,False
1744,PML,1,0.45387825,0.10445951769106536,986.75,729,995,,0,False
1380,REXO2,0,0.4518005,0.19929506595247157,990.5,497,996,,0,False
781,ZBED3,0,0.451108,0.07565147862401633,991.75,831,997,,0,False
1047,MAGEB6,0,0.45027700000000004,0.3118508847895097,993.25,288,998,,0,False
1233,NFAT5,0,0.449446,0.14781170750879874,994.75,799,999,,0,False
109,DNAI2,0,0.446953,0.13818335175410967,999.25,763,1000,,0,False
1160,CECR2,0,0.44598325,0.10510031575396589,1001.0,815,1001,,0,False
1039,ALDH16A1,1,0.44556775,0.15806747050415948,1001.75,646,1002,,0,False
1393,SNF8,1,0.44542925,0.31139020665115663,1002.0,467,1003,,0,False
953,ZNF257,0,0.445291,0.3603019129091601,1002.25,129,1004,,0,False
874,GFI1,1,0.44529075,0.05395036391829683,1002.25,912,1005,,0,False
432,SRP54,1,0.444737,0.2711417600112531,1003.25,317,1006,,0,False
327,CCSER1,1,0.4443215,0.14988157629831178,1004.0,832,1007,,0,False
1043,HTR1E,0,0.44404425,0.21343224487625262,1004.5,540,1008,,0,False
1277,PEPD,0,0.44390575,0.2343164270061249,1004.75,378,1009,,0,False
311,CACNA1I,0,0.44376725,0.03835974191236607,1005.0,925,1010,,0,False
405,NDUFAB1,1,0.44362875,0.09724856696930466,1005.25,819,1011,,0,False
68,SP9,0,0.44224375,0.22245041788733508,1007.75,407,1012,,0,False
544,IFNW1,0,0.44210525,0.1700628886547072,1008.0,684,1013,,0,False
618,HAS2,0,0.44155125,0.0407343860014689,1009.0,909,1014,,0,False
1670,DDX47,0,0.4412745,0.13018146219412347,1009.5,689,1015,,0,False
489,CHD1L,1,0.44113575,0.040234937979944735,1009.75,916,1016,,0,False
900,RAI1,0,0.44085875,0.23119231963075676,1010.25,663,1017,,0,False
281,FAM91A1,1,0.440166,0.16915845345513578,1011.5,591,1018,,0,False
1211,TECTA,0,0.44002775000000005,0.22126620244609585,1011.75,415,1019,,0,False
148,MRAP,0,0.44002775,0.11046034527489942,1011.75,840,1020,,0,False
1115,APLP2,0,0.4397505,0.13039936327170723,1012.25,694,1021,,0,False
708,NRP2,1,0.4394735,0.09513983592060687,1012.75,827,1022,,0,False
1668,SCN4A,0,0.43933500000000003,0.08761181175693912,1013.0,899,1023,,0,False
1256,GLB1L,0,0.43905825000000004,0.11182717962515491,1013.5,810,1024,,0,False
1286,INHBB,0,0.438504,0.1623276609577062,1014.5,734,1025,,0,False
140,PDE3B,1,0.4380885,0.18992747584714192,1015.25,726,1026,,0,False
611,IRS2,1,0.43767325,0.09084285477818276,1016.0,777,1027,Glucose_metabolism_transport_or_insulin_secretion,1,True
1741,RHOT2,1,0.43753475,0.14337652586197644,1016.25,642,1028,,0,False
652,NCR3LG1,0,0.4364265,0.1482080549329219,1018.25,815,1029,,0,False
446,COPB1,0,0.43614975,0.021939515633896747,1018.75,961,1030,,0,False
1492,DENND1A,1,0.43614949999999997,0.03487958410015809,1018.75,930,1031,,0,False
1185,LARP4B,0,0.43545725,0.13776849763613114,1020.0,660,1032,,0,False
608,ISL1,1,0.43531875000000003,0.2748935683306965,1020.25,312,1033,Beta_cell_function_or_development,1,True
36,SLC22A2,0,0.4353185,0.10376461249867414,1020.25,771,1034,,0,False
1093,ZNF404,1,0.43490275,0.02268564085311825,1021.0,975,1035,,0,False
417,REL,0,0.4347645,0.16253801078824606,1021.25,737,1036,,0,False
785,CXXC1,1,0.43393349999999997,0.08026740496407407,1022.75,869,1037,,0,False
240,DGLUCY,1,0.43379524999999997,0.13371051656813188,1023.0,672,1038,,0,False
863,GCGR,1,0.43351799999999996,0.2345286680713753,1023.5,402,1039,,0,False
147,UHRF1,0,0.43282550000000003,0.1771887169479667,1024.75,557,1040,,0,False
1472,SNX29,1,0.43227150000000003,0.19791015738544937,1025.75,691,1041,,0,False
1760,IL1RAPL2,0,0.43227150000000003,0.1662270764717148,1025.75,697,1041,,0,False
207,CUL7,0,0.43199425,0.2887313237762459,1026.25,659,1043,,0,False
804,SPDYE3,1,0.43171725,0.10219006386916163,1026.75,780,1044,,0,False
541,SCAF1,1,0.43130175,0.08335645210530096,1027.5,883,1045,,0,False
